ss_customer_sk,ratio,store_qty,store_wholesale_cost,store_sales_price,other_chan_qty,other_chan_wholesale_cost,other_chan_sales_price
60,1.00,81.0,,,43,7.74,3.55
322,0.00,10.0,76.11,74.21,93,41.28,38.95
341,0.00,91.0,29.14,33.57,98,84.86,3.03
709,0.00,59.0,96.79,91.81,63,95.26,46.00
1515,0.00,31.0,86.33,66.88,81,46.30,90.28
1981,3.00,13.0,24.79,40.36,4,49.51,43.55
3218,0.00,55.0,3.52,3.78,70,86.87,0.00
4100,,,73.64,,84,93.07,235.42
4269,0.00,18.0,84.44,88.91,85,81.72,35.05
4931,0.00,74.0,82.45,3.39,75,53.99,42.25
5791,0.00,52.0,48.29,38.91,65,6.29,13.11
6289,6.00,88.0,43.00,75.00,14,49.01,6.76
6612,3.00,81.0,87.24,41.63,23,77.30,89.37
6847,1.00,80.0,32.24,17.17,46,38.17,8.89
7376,65.00,65.0,13.95,16.31,1,5.42,3.79
7565,2.00,42.0,47.41,16.39,16,94.84,192.24
9438,25.00,77.0,,1.79,3,88.26,104.16
9839,0.00,3.0,20.75,22.04,82,38.37,17.29
11002,0.00,41.0,81.65,59.96,77,73.09,198.19
11373,0.00,17.0,63.16,2.82,89,88.74,7.31
11991,0.00,2.0,59.81,33.55,54,78.39,65.84
13419,0.00,21.0,60.54,35.61,24,45.28,7.47
13990,0.00,41.0,84.69,31.48,55,1.81,0.87
15278,8.00,92.0,89.38,37.10,11,98.83,111.00
16016,0.00,34.0,9.37,9.40,78,27.62,28.96
16215,0.00,61.0,10.93,19.29,62,14.98,29.65
16862,1.00,46.0,6.16,1.87,25,57.22,87.46
17510,0.00,87.0,55.45,16.63,90,92.04,154.64
18362,0.00,13.0,40.00,0.00,81,28.65,22.68
19242,0.00,51.0,35.90,51.15,73,98.95,11.91
19901,1.00,57.0,30.97,12.92,41,58.94,33.41
20099,0.00,53.0,91.27,28.31,77,66.90,44.15
20842,0.00,29.0,35.69,61.38,56,84.59,74.70
21122,0.00,21.0,73.79,117.55,85,50.64,18.86
21738,1.00,78.0,67.91,73.73,76,85.74,76.23
22074,0.00,6.0,63.50,0.95,66,2.45,1.20
23760,2.00,100.0,32.03,44.52,46,85.00,26.15
24618,0.00,7.0,20.17,6.92,87,67.43,0.00
24879,2.00,63.0,98.77,1.62,31,80.85,79.67
25024,0.00,20.0,55.18,30.12,96,69.19,76.74
25054,0.00,70.0,51.65,42.42,96,49.47,50.88
25106,8.00,41.0,89.48,58.38,5,97.73,57.90
26561,0.00,27.0,89.05,132.43,51,14.08,20.74
26829,8.00,96.0,97.71,113.90,12,26.43,14.27
27469,0.00,16.0,71.56,63.90,27,10.02,1.05
27500,0.00,64.0,21.42,12.54,99,34.57,24.07
27840,0.00,69.0,25.96,0.91,70,20.91,14.65
28042,0.00,2.0,83.61,145.02,69,53.97,50.72
28744,4.00,30.0,60.55,83.92,7,50.25,11.53
28961,0.00,30.0,44.29,36.45,36,79.91,55.50
29095,2.00,72.0,58.29,42.60,28,94.08,26.30
29299,0.00,76.0,72.96,88.88,93,73.20,14.71
30094,0.00,9.0,67.11,40.74,38,30.44,48.42
30175,0.00,17.0,71.25,95.10,59,16.91,9.26
30482,0.00,6.0,27.85,31.59,92,91.99,240.02
30496,0.00,49.0,2.25,1.77,66,9.65,7.29
33120,0.00,30.0,7.31,6.07,86,28.53,54.04
33659,0.00,81.0,15.87,15.33,98,60.30,105.74
34637,0.00,43.0,31.52,24.41,89,81.29,191.71
35199,2.00,50.0,41.34,37.20,24,96.96,79.77
37173,0.00,1.0,48.28,29.57,89,10.72,0.59
38206,6.00,36.0,52.73,74.76,6,72.03,17.93
38637,0.00,9.0,70.01,58.21,17,30.12,18.27
38832,1.00,75.0,79.52,58.52,51,28.22,14.89
38894,18.00,54.0,4.16,3.02,3,97.43,125.98
39525,0.00,49.0,3.37,3.89,68,74.08,65.33
39701,1.00,95.0,57.78,65.88,79,80.14,206.54
39890,8.00,70.0,29.19,12.63,8,65.88,16.60
40082,0.00,60.0,36.86,59.17,74,43.64,6.52
40406,0.00,11.0,69.01,15.13,83,73.32,55.50
40694,8.00,57.0,18.17,1.10,7,38.77,26.48
41550,1.00,93.0,17.94,8.60,72,81.95,63.49
44044,0.00,6.0,38.83,31.30,31,43.84,33.24
44217,0.00,44.0,51.40,20.22,58,50.10,66.43
44367,1.00,48.0,67.41,62.42,26,29.05,12.09
44577,0.00,15.0,77.51,109.31,58,31.13,52.20
45778,0.00,18.0,12.57,13.68,77,29.70,2.35
46207,4.00,83.0,87.48,48.81,18,79.20,127.73
46230,4.00,74.0,33.29,27.89,16,59.53,16.85
46791,3.00,76.0,94.09,80.23,23,10.36,7.07
47420,1.00,17.0,53.03,20.60,15,54.56,47.31
48033,0.00,32.0,56.95,58.74,47,62.42,22.44
48615,1.00,45.0,34.80,13.27,39,20.68,3.12
49374,1.00,63.0,7.65,4.27,37,8.72,22.93
49421,0.00,91.0,68.58,44.12,92,30.57,10.60
49866,0.00,75.0,11.57,10.64,78,22.74,5.51
51130,0.00,36.0,86.03,58.11,80,31.70,36.26
51815,0.00,11.0,29.26,9.39,52,32.97,6.74
52009,1.00,17.0,33.66,39.58,16,71.55,55.40
52126,4.00,79.0,29.87,22.99,19,37.07,75.06
52409,0.00,61.0,29.89,29.26,74,87.40,150.34
54047,2.00,80.0,43.50,36.74,40,66.40,11.31
54376,2.00,18.0,10.76,2.55,9,95.09,81.54
54457,0.00,39.0,83.70,67.84,69,92.12,110.33
56127,2.00,98.0,93.32,116.31,35,53.47,2.16
56706,1.00,70.0,98.04,39.45,57,69.49,28.49
58519,65.00,65.0,54.28,55.06,1,58.46,3.85
59699,3.00,45.0,32.52,9.65,14,30.86,50.45
60021,2.00,64.0,6.82,9.53,30,76.40,93.16
60289,0.00,38.0,19.06,18.20,95,48.04,97.01
