ca_zip,ca_city,sum
02552     ,Sunnyside,80.90
08659     ,Mount Olive,51.93
09428     ,Greenwood,42.85
20296     ,Page,53.22
23511     ,Glenwood,51.67
25018     ,Red Oak,1.79
29310     ,Brownsville,8.64
29840     ,Deerfield,93.39
31387     ,Greenville,111.77
37838     ,Oak Hill,131.55
38828     ,Greenwood,40.17
39310     ,Brownsville,17.87
41289     ,Lincoln,14.48
41711     ,Unionville,58.25
42477     ,Pleasant Valley,74.19
43451     ,Liberty,102.89
45709     ,,7.46
46098     ,Five Points,26.06
54289     ,Woodville,61.21
54975     ,Kingston,189.89
56614     ,Providence,87.57
58370     ,Oak Grove,17.36
59584     ,Oakdale,31.94
60191     ,Belmont,10.01
60216     ,Wyoming,5.99
60540     ,Avoca,145.11
61749     ,Newtown,156.41
65281     ,Bethel,34.84
68014     ,Clifton,56.20
75281     ,Bethel,43.03
76614     ,Providence,56.34
78014     ,Clifton,0.88
80348     ,Echo,599.15
81338     ,Three Forks,1.49
85669     ,Paxton,698.38
90399     ,Marion,3.35
