i_manufact_id,sum_sales,avg_quarterly_sales
545,52.85,426.2300000000000000
545,80.36,426.2300000000000000
545,1145.48,426.2300000000000000
699,6.33,487.8533333333333333
699,45.78,487.8533333333333333
699,1411.45,487.8533333333333333
878,32.13,489.6100000000000000
878,95.38,489.6100000000000000
878,1341.32,489.6100000000000000
86,3.29,513.3400000000000000
86,1023.39,513.3400000000000000
991,8.83,529.4850000000000000
991,1050.14,529.4850000000000000
842,6.80,530.0833333333333333
842,104.82,530.0833333333333333
842,1478.63,530.0833333333333333
712,58.97,536.4600000000000000
712,59.93,536.4600000000000000
712,1490.48,536.4600000000000000
399,13.55,540.0166666666666667
399,101.11,540.0166666666666667
399,1505.39,540.0166666666666667
888,5.34,545.2533333333333333
888,29.11,545.2533333333333333
888,1601.31,545.2533333333333333
690,104.19,575.8300000000000000
690,183.84,575.8300000000000000
690,1439.46,575.8300000000000000
677,12.50,588.1300000000000000
677,1163.76,588.1300000000000000
885,15.64,624.8233333333333333
885,37.69,624.8233333333333333
885,1821.14,624.8233333333333333
869,103.19,624.9800000000000000
869,1146.77,624.9800000000000000
666,0.81,644.8966666666666667
666,4.54,644.8966666666666667
666,1929.34,644.8966666666666667
358,21.03,657.7600000000000000
358,1294.49,657.7600000000000000
891,365.16,667.7650000000000000
891,407.44,667.7650000000000000
891,1288.86,667.7650000000000000
793,77.17,678.5400000000000000
793,113.76,678.5400000000000000
793,1844.69,678.5400000000000000
592,6.13,705.8500000000000000
592,70.45,705.8500000000000000
592,2040.97,705.8500000000000000
990,436.35,707.2450000000000000
990,539.77,707.2450000000000000
990,575.48,707.2450000000000000
990,1277.38,707.2450000000000000
815,5.63,710.5950000000000000
815,1415.56,710.5950000000000000
693,72.72,714.2366666666666667
693,131.76,714.2366666666666667
693,1938.23,714.2366666666666667
532,35.31,753.4850000000000000
532,1471.66,753.4850000000000000
511,26.55,756.7800000000000000
511,1487.01,756.7800000000000000
753,8.05,766.3050000000000000
753,1524.56,766.3050000000000000
680,171.75,770.7600000000000000
680,1369.77,770.7600000000000000
153,41.88,771.9050000000000000
153,1501.93,771.9050000000000000
915,3.77,781.4500000000000000
915,1559.13,781.4500000000000000
799,6.87,785.7950000000000000
799,1564.72,785.7950000000000000
623,308.51,789.9800000000000000
623,398.86,789.9800000000000000
623,1702.38,789.9800000000000000
956,31.22,804.1600000000000000
956,1577.10,804.1600000000000000
728,248.99,808.6425000000000000
728,503.07,808.6425000000000000
728,1185.32,808.6425000000000000
728,1297.19,808.6425000000000000
411,289.54,821.8350000000000000
411,400.79,821.8350000000000000
411,694.07,821.8350000000000000
411,1902.94,821.8350000000000000
721,235.69,825.2400000000000000
721,1095.69,825.2400000000000000
721,1108.45,825.2400000000000000
861,540.27,826.2075000000000000
861,561.50,826.2075000000000000
861,987.88,826.2075000000000000
861,1215.18,826.2075000000000000
697,304.79,827.0275000000000000
697,362.19,827.0275000000000000
697,1263.38,827.0275000000000000
697,1377.75,827.0275000000000000
305,330.29,829.2700000000000000
305,342.91,829.2700000000000000
305,983.52,829.2700000000000000
305,1660.36,829.2700000000000000
