call_center,call_center_name,manager,returns_loss
AAAAAAAAGBAAAAAA,Hawaii/Alaska_1,Travis Wilson,8819.18
AAAAAAAAEBAAAAAA,California_1,Jason Brito,7172.64
AAAAAAAADBAAAAAA,Pacific Northwest_1,Roderick Walls,6594.59
AAAAAAAABAAAAAAA,NY Metro,Bob Belcher,5460.99
AAAAAAAANAAAAAAA,NY Metro_1,Jack Little,4678.54
AAAAAAAAIAAAAAAA,California,Wayne Ray,3601.16
AAAAAAAACAAAAAAA,Mid Atlantic,Mark Hightower,2892.70
AAAAAAAAEAAAAAAA,North Midwest,Larry Mccray,2747.09
AAAAAAAAGBAAAAAA,Hawaii/Alaska_1,Travis Wilson,2564.55
AAAAAAAAKAAAAAAA,Hawaii/Alaska,Ronnie Trinidad,2026.05
AAAAAAAAABAAAAAA,North Midwest_1,Miguel Bird,1942.46
AAAAAAAANAAAAAAA,NY Metro_1,Jack Little,1702.74
AAAAAAAAKAAAAAAA,Hawaii/Alaska,Ronnie Trinidad,1535.28
AAAAAAAAEAAAAAAA,North Midwest,Larry Mccray,1496.68
AAAAAAAABAAAAAAA,NY Metro,Bob Belcher,973.76
AAAAAAAACAAAAAAA,Mid Atlantic,Mark Hightower,811.71
AAAAAAAAOAAAAAAA,Mid Atlantic_1,Charles Hinkle,806.14
AAAAAAAAHAAAAAAA,Pacific Northwest,Alden Snyder,443.71
AAAAAAAAHAAAAAAA,Pacific Northwest,Alden Snyder,363.06
AAAAAAAAEBAAAAAA,California_1,Jason Brito,251.65
AAAAAAAAABAAAAAA,North Midwest_1,Miguel Bird,169.60
AAAAAAAADBAAAAAA,Pacific Northwest_1,Roderick Walls,167.63
AAAAAAAAIAAAAAAA,California,Wayne Ray,118.72
