ca_county,d_year,web_q1_q2_increase,store_q1_q2_increase,web_q2_q3_increase,store_q2_q3_increase
Adair County,1999,1.0885705244760154,1.0595926065618101,2.3742730569474188,1.7786880008126271
Aiken County,1999,1.5561517453889308,1.2174094735418762,3.6968033353263381,2.6322536021033790
Alexandria city,1999,1.1523061974398514,0.71734353334168433289,2.4937371509376939,1.9539747985267938
Alger County,1999,4.1431269245308062,0.90652401574853895342,2.4746235377132683,1.4517490309916410
Alpena County,1999,1.03840136797869206975,0.94304360516821218687,2.8137672056723886,1.7107658970804884
Andrews County,1999,1.02554655168200121066,0.65993532593149116301,2.2773198071420475,1.8648238471866791
Angelina County,1999,4.4294316726806449,1.6428331027296104,2.6094087300336526,1.6986168607466049
Antrim County,1999,1.0402544243276514,0.58832672838092758379,3.3176466546374643,2.5762100709192251
Aroostook County,1999,6.2091372165421285,0.92800284331084496783,2.2022563117544476,1.5147804338620113
Ashley County,1999,1.0984649807194173,1.0492855951436278,2.0917606578072867,0.95761002091705484777
Atoka County,1999,2.4624008808150053,0.88561486159017604332,3.0174231900470272,1.8343196038721657
Austin County,1999,1.7875436245363770,1.3205810694665127,1.1134883873304736,1.0749834687675239
Bailey County,1999,1.7560963082630090,1.0672696419383496,1.8407631663425376,1.4736788892038481
Barren County,1999,2.1525552280217537,0.96063124390690692670,2.1654958708731312,1.6861708716689601
Bartholomew County,1999,1.9247811261667679,1.01162040276492269056,1.9551017645250674,1.3802468407386346
Beltrami County,1999,0.98249630727544438800,0.83573039405108011507,2.4694783252203572,1.5723966547746465
Bennett County,1999,1.4606835520981419,0.76037601921020346821,3.8431152536249560,2.1790775721968116
Berrien County,1999,1.5265325436809668,1.0165599856330327,2.5699851464793696,1.6476544444670954
Bibb County,1999,0.99994235192598697652,0.72011189875019366430,1.9700434048765090,1.4675862724338650
Big Stone County,1999,0.90612201616114087158,0.78240172227221173848,3.0573806840441726,1.4486791050991004
Blair County,1999,2.8873750394032906,0.77579276391651440461,2.0892198633986143,1.9357604033977329
Blount County,1999,1.0717497049962720,0.91656712327081805436,1.5813889918837524,1.5476065996243059
Bon Homme County,1999,0.91879540802047155283,0.82687449996212313689,3.0902770197213917,1.7648396548324132
Bond County,1999,3.8649768307521420,1.3056412297889599,1.7518672646312866,1.2914000795320648
Box Butte County,1999,1.4212552203710131,0.82499817441987923506,1.8976610893390743,1.7399355586381377
Bradley County,1999,1.5755088569589910,0.71740395788792097977,2.4992541166776545,2.1306439144805565
Brevard County,1999,1.1568022685411140,0.80028858811692479215,2.0110657853765663,1.6416082335124798
Brewster County,1999,3.7796418244131997,0.98751102310444002269,1.7913512830555801,1.2779316511699515
Bronx County,1999,2.5052074244211920,1.9187130307863534,3.2117621104898969,1.1072190120150398
Brookings County,1999,1.3871362518596140,0.71096783101977498571,2.2180679081373030,1.5264972357658991
