s_store_name,i_item_desc,revenue,i_current_price,i_wholesale_cost,i_brand
able,A,6.05,8.39,6.29,amalgamalg #1                                     
able,A,5.51,8.12,2.43,amalgamalg #1                                     
able,A,0.00,9.42,7.06,exportischolar #2                                 
able,A,0.00,6.73,4.17,namelessbrand #5                                  
able,A,4.14,9.42,7.06,exportischolar #2                                 
able,A,2.11,3.23,2.22,edu packedu pack #1                               
able,A,2.14,1.32,0.99,edu packexporti #1                                
able,A,3.74,6.21,3.97,amalgscholar #2                                   
able,A,2.12,3.59,2.76,edu packamalg #2                                  
able,A,6.84,3.59,1.61,importoexporti #1                                 
able,A,5.60,3.59,1.61,importoexporti #1                                 
able,"A bit national children cannot tell even rich dangers. Little things ought to take hopefully by a advantages. Italian, innocent depths examine here relatively large levels. Group",5.75,1.90,1.08,edu packedu pack #1                               
able,A bit young police try evil levels; new quarters tel,6.24,1.34,0.85,amalgexporti #1                                   
able,"A little average flames ought to break old, unique men. Things select often red, economic others. Hands will lift sufficiently; german, proper sections worry perhaps for the po",2.57,1.79,1.32,edu packmaxi #5                                   
able,"A little average flames ought to break old, unique men. Things select often red, economic others. Hands will lift sufficiently; german, proper sections worry perhaps for the po",6.85,1.79,1.32,edu packmaxi #5                                   
able,"A little closed issues discover serious documents. Public mechanisms file somewhere right prices. Historic years lunch in public sorry conditions. Powerful, eligible animals receive severely depos",3.93,2.20,0.81,univbrand #7                                      
able,"A little closed issues discover serious documents. Public mechanisms file somewhere right prices. Historic years lunch in public sorry conditions. Powerful, eligible animals receive severely depos",6.23,2.20,0.81,univbrand #7                                      
able,"A little critical lands should not consider now partners. Only other communities might not survive common, special forms. Leader",6.45,73.19,45.37,maxiunivamalg #9                                  
able,"A little different birds must not follow also free conditions. Circumstances get less relevant, perfect alternatives. Quick",7.90,0.32,0.14,exportiexporti #1                                 
able,"A little different birds must not follow also free conditions. Circumstances get less relevant, perfect alternatives. Quick",1.95,0.32,0.14,exportiexporti #1                                 
able,"A little great workers seem just really old methods. Working, sensitive files believe expressly words. Parties bring in a payments; strong windows",7.67,4.15,1.36,namelessbrand #9                                  
able,"A little national lines take. Social things spot by the meetings. Weapons would not provide simply great roles. Early marks shall help concerned, regional re",3.59,6.30,4.97,exportiunivamalg #11                              
able,"A little other lights may watch there universal, individual problem",4.07,2.77,1.71,scholarbrand #2                                   
able,"A little other lights may watch there universal, individual problem",5.99,2.77,1.71,scholarbrand #2                                   
able,A little simple clothes should see then much literary times. Intimately new courts can need. Quiet ways could not turn that is short-term instituti,4.77,6.76,5.40,scholarmaxi #10                                   
able,A little strict results play; widespread doors seem then necessary reasons. Communications explain unfortunately. Policies produce free plants. Minutes say. Tensions retur,0.34,79.33,28.55,importoamalg #1                                   
able,A little typical eyes should rely almost comfortably other sites. Full theories would select sufficient ,5.60,7.23,2.16,importoamalgamalg #6                              
able,A lot certain winners give with a farmers; financial friends mo,7.59,4.94,2.96,exportiamalg #1                                   
able,Abilities would not require almost; local,0.24,3.37,2.62,amalgamalg #1                                     
able,Abilities would not require almost; local,7.35,3.37,2.62,amalgamalg #1                                     
able,Abilities would not require almost; local,2.83,3.37,2.62,amalgamalg #1                                     
able,Able,3.29,,1.07,
able,Able,3.54,,1.07,
able,Able,3.15,,1.07,
able,Able,5.38,1.53,0.58,scholarbrand #1                                   
able,Able ar,7.77,7.08,5.38,corpmaxi #6                                       
able,Able bound,6.40,6.13,2.26,exportiunivamalg #9                               
able,Able bound,7.06,6.13,2.26,exportiunivamalg #9                               
able,Able bound,4.37,6.13,2.26,exportiunivamalg #9                               
able,Able changes should comment m,7.88,45.38,38.11,amalgnameless #4                                  
able,Able changes should comment m,1.19,45.38,38.11,amalgnameless #4                                  
able,"Able events see courses. Teachers can defend fears. Internal, environmental hours would see natural, huge parties. Single, various solicitors help; often philosophical games used to kill at ",2.86,7.14,3.35,amalgscholar #1                                   
able,"Able files cannot demand nearby, nasty seats. Members need absolutely. Clubs might not read there only equal projects. Existing things se",6.20,8.93,5.09,amalgmaxi #6                                      
able,"Able friends shall not question major, monthly things; new shots woul",7.86,26.31,21.31,importoedu pack #1                                
