i_manufact_id,total_sales
930,30625.44
977,39192.23
975,40673.98
777,42269.36
847,45755.42
710,47462.98
786,47510.39
702,48330.02
817,49084.91
739,50352.01
951,50401.74
711,50670.79
960,51468.99
843,51748.37
769,53491.78
990,55277.06
850,57950.98
927,58606.99
855,58668.99
772,59704.33
687,60093.07
774,60608.73
925,60888.09
691,62023.68
690,62969.55
745,64620.86
933,64758.19
686,65105.52
998,65202.62
768,65660.26
815,65846.22
669,66367.15
832,66448.90
909,66512.80
914,67033.97
959,67120.29
969,67807.87
989,67843.40
846,69060.13
696,69347.47
964,69890.81
744,70233.32
697,70385.87
757,70425.97
935,71127.95
963,71441.42
950,71585.77
673,71706.23
953,71938.52
979,72088.04
915,72146.66
738,72255.53
956,73400.60
890,73612.46
680,73822.10
796,74085.37
819,75053.58
672,75232.77
728,75386.09
784,75651.10
943,75667.07
946,76477.01
875,76524.24
837,77334.10
765,77919.92
922,78035.96
941,78082.74
944,78522.86
983,78716.54
902,79360.74
880,79965.20
900,81274.68
692,81538.42
693,81741.16
793,82851.52
864,82867.23
727,83094.50
810,83632.31
845,84349.84
997,84396.18
794,84622.58
830,84801.27
829,85677.04
763,85805.26
678,86065.95
991,86214.93
936,86851.69
823,87398.74
791,87958.08
874,88102.28
701,88351.43
695,88401.06
761,88694.33
918,89724.09
856,89781.55
893,90497.18
904,90728.71
948,90942.04
716,91019.25
861,91617.70
