i_manager_id,sum_sales,avg_monthly_sales
1,9140.64,18394.990833333333
1,9288.47,18394.990833333333
1,9717.02,18394.990833333333
1,10842.44,18394.990833333333
1,11436.95,18394.990833333333
1,11588.88,18394.990833333333
1,13299.48,18394.990833333333
1,22471.23,18394.990833333333
1,24677.77,18394.990833333333
1,25826.19,18394.990833333333
1,34345.66,18394.990833333333
1,38105.16,18394.990833333333
2,8839.05,16576.520833333333
2,8885.19,16576.520833333333
2,9057.48,16576.520833333333
2,9294.79,16576.520833333333
2,9659.25,16576.520833333333
2,9801.41,16576.520833333333
2,11310.03,16576.520833333333
2,19955.47,16576.520833333333
2,20602.87,16576.520833333333
2,23195.97,16576.520833333333
2,33228.58,16576.520833333333
2,35088.16,16576.520833333333
3,9784.90,19604.803333333333
3,10446.31,19604.803333333333
3,10629.50,19604.803333333333
3,10762.10,19604.803333333333
3,11687.86,19604.803333333333
3,12629.72,19604.803333333333
3,14143.03,19604.803333333333
3,23163.12,19604.803333333333
3,25624.52,19604.803333333333
3,27435.83,19604.803333333333
3,37845.77,19604.803333333333
3,41104.98,19604.803333333333
4,11662.37,22832.038333333333
4,12389.15,22832.038333333333
4,12982.80,22832.038333333333
4,13134.70,22832.038333333333
4,13983.28,22832.038333333333
4,14697.58,22832.038333333333
4,14905.66,22832.038333333333
4,29138.67,22832.038333333333
4,30027.77,22832.038333333333
4,30839.00,22832.038333333333
4,42979.84,22832.038333333333
4,47243.64,22832.038333333333
5,9491.92,19588.949166666667
5,10280.87,19588.949166666667
5,10422.03,19588.949166666667
5,10996.11,19588.949166666667
5,11567.33,19588.949166666667
5,11885.21,19588.949166666667
5,13098.91,19588.949166666667
5,25616.07,19588.949166666667
5,26169.34,19588.949166666667
5,27962.85,19588.949166666667
5,38138.92,19588.949166666667
5,39437.83,19588.949166666667
6,12194.45,22435.215000000000
6,12513.24,22435.215000000000
6,13151.96,22435.215000000000
6,13216.02,22435.215000000000
6,14196.16,22435.215000000000
6,14846.00,22435.215000000000
6,15617.58,22435.215000000000
6,27493.28,22435.215000000000
6,27606.18,22435.215000000000
6,28958.45,22435.215000000000
6,44003.53,22435.215000000000
6,45425.73,22435.215000000000
7,12123.19,23238.356666666667
7,12268.88,23238.356666666667
7,12478.12,23238.356666666667
7,13330.49,23238.356666666667
7,13893.99,23238.356666666667
7,14210.12,23238.356666666667
7,17668.51,23238.356666666667
7,28569.61,23238.356666666667
7,29829.91,23238.356666666667
7,30231.32,23238.356666666667
7,45364.91,23238.356666666667
7,48891.23,23238.356666666667
8,12852.46,24257.326666666667
8,12901.92,24257.326666666667
8,12929.29,24257.326666666667
8,13452.24,24257.326666666667
8,13920.68,24257.326666666667
8,14671.06,24257.326666666667
8,17215.93,24257.326666666667
8,30685.94,24257.326666666667
8,33469.95,24257.326666666667
8,33526.68,24257.326666666667
8,45656.13,24257.326666666667
8,49805.64,24257.326666666667
9,10701.61,21408.026666666667
9,11986.84,21408.026666666667
9,12241.78,21408.026666666667
9,12468.01,21408.026666666667
