ca_state,cd_gender,cd_marital_status,cd_dep_count,cnt1,max,stddev_samp,stddev_samp,cd_dep_employed_count,cnt2,max,stddev_samp,stddev_samp,cd_dep_college_count,cnt3,max,stddev_samp,stddev_samp
AK,F,D,0,1,0,,,3,1,3,,,1,1,1,,
AK,F,D,0,1,0,,,3,1,3,,,3,1,3,,
AK,F,D,0,2,0,0,0,4,2,4,0,0,2,2,2,0,0
AK,F,D,0,1,0,,,5,1,5,,,1,1,1,,
AK,F,D,0,1,0,,,6,1,6,,,0,1,0,,
AK,F,D,1,1,1,,,0,1,0,,,3,1,3,,
AK,F,D,1,1,1,,,2,1,2,,,3,1,3,,
AK,F,D,1,2,1,0,0,5,2,5,0,0,6,2,6,0,0
AK,F,D,1,1,1,,,6,1,6,,,1,1,1,,
AK,F,D,2,1,2,,,1,1,1,,,0,1,0,,
AK,F,D,2,1,2,,,1,1,1,,,2,1,2,,
AK,F,D,2,1,2,,,1,1,1,,,3,1,3,,
AK,F,D,2,1,2,,,2,1,2,,,3,1,3,,
AK,F,D,2,1,2,,,2,1,2,,,5,1,5,,
AK,F,D,2,1,2,,,4,1,4,,,3,1,3,,
AK,F,D,2,1,2,,,5,1,5,,,6,1,6,,
AK,F,D,3,1,3,,,0,1,0,,,4,1,4,,
AK,F,D,3,2,3,0,0,0,2,0,0,0,6,2,6,0,0
AK,F,D,3,1,3,,,1,1,1,,,1,1,1,,
AK,F,D,3,1,3,,,2,1,2,,,1,1,1,,
AK,F,D,3,1,3,,,3,1,3,,,5,1,5,,
AK,F,D,3,1,3,,,4,1,4,,,1,1,1,,
AK,F,D,3,1,3,,,4,1,4,,,2,1,2,,
AK,F,D,3,1,3,,,5,1,5,,,1,1,1,,
AK,F,D,3,1,3,,,6,1,6,,,5,1,5,,
AK,F,D,4,1,4,,,0,1,0,,,3,1,3,,
AK,F,D,4,1,4,,,4,1,4,,,1,1,1,,
AK,F,D,4,1,4,,,4,1,4,,,4,1,4,,
AK,F,D,4,1,4,,,6,1,6,,,3,1,3,,
AK,F,D,5,1,5,,,0,1,0,,,0,1,0,,
AK,F,D,5,1,5,,,0,1,0,,,3,1,3,,
AK,F,D,5,1,5,,,0,1,0,,,5,1,5,,
AK,F,D,5,1,5,,,3,1,3,,,2,1,2,,
AK,F,D,5,1,5,,,3,1,3,,,3,1,3,,
