ca_zip,ca_city,sum
02504     ,Midway,41.41
02893     ,Five Forks,69.17
04889     ,Woodville,1.73
06404     ,Harmony,59.46
06417     ,Bridgeport,6.86
07157     ,Arlington,25.15
08352     ,Walnut Grove,8.67
08852     ,Maple Grove,73.14
10534     ,Crossroads,36.88
10587     ,Hopewell,89.74
10965     ,Brookwood,47.55
11757     ,Enterprise,88.92
12297     ,Freeman,7.35
13683     ,Plainview,30.86
13951     ,Glendale,218.41
15281     ,Bethel,179.19
15709     ,Fairview,30.46
17746     ,Union Hill,13.85
19275     ,Shiloh,25.54
20059     ,Centerville,3.65
20399     ,Marion,72.54
21387     ,Greenville,28.96
21757     ,Enterprise,62.84
21904     ,Midway,63.33
23003     ,Hillcrest,29.63
24338     ,Red Hill,94.75
24489     ,Woodbury,0.03
24752     ,West Liberty,0.63
24975     ,Kingston,161.09
24975     ,Red Bank,70.02
26060     ,Spring Valley,5.99
26787     ,Spring Hill,52.43
26971     ,Wilson,63.27
27746     ,,54.57
28003     ,San Jose,81.30
28252     ,Maple Grove,91.25
28342     ,Lexington,151.06
28370     ,Oak Grove,51.16
28371     ,Oak Ridge,127.03
28883     ,Springdale,17.45
29920     ,Jerome,115.08
30162     ,Stringtown,35.59
30191     ,Belmont,33.32
30587     ,Hopewell,89.17
30589     ,Taft,64.34
30899     ,Webb,31.68
31289     ,Lincoln,90.47
31757     ,Enterprise,13.10
31933     ,Mount Pleasant,121.06
31934     ,Woodland Park,88.52
31952     ,Sunnyside,134.54
33394     ,Florence,4.67
33451     ,Liberty,29.05
33511     ,Glenwood,96.53
33604     ,Pleasant Hill,123.97
34092     ,Buckingham,63.38
34338     ,Red Hill,68.79
34975     ,Kingston,63.55
35709     ,Fairview,193.87
35752     ,Buena Vista,184.38
36614     ,Providence,23.33
36787     ,Spring Hill,92.35
36867     ,Jamestown,33.89
37838     ,Oak Hill,59.37
38059     ,Mount Olive,40.63
38252     ,Maple Grove,58.09
38482     ,Mount Vernon,146.24
38579     ,Lakeview,23.87
39003     ,Riverview,126.06
39101     ,Franklin,5.68
39145     ,Farmington,4.88
39231     ,Riverside,7.65
39303     ,Springfield,53.91
39532     ,Lakeside,85.94
39584     ,Oakdale,12.20
39843     ,Oakland,4.44
40059     ,Centerville,10.72
40069     ,Edgewood,80.89
40169     ,Oakwood,63.72
40191     ,Belmont,97.40
40399     ,Marion,15.50
40744     ,Roy,37.34
41387     ,Greenville,39.67
41521     ,Newport,40.98
42293     ,,69.60
43003     ,Hillcrest,58.77
43511     ,Glenwood,30.05
44098     ,Woodlawn,91.89
44466     ,Mountain View,220.43
44593     ,Pine Grove,121.25
44975     ,Kingston,23.64
45623     ,Harmon,125.22
45709     ,Fairview,35.11
46060     ,Spring Valley,92.93
46534     ,Highland Park,13.46
46668     ,White Oak,88.27
46697     ,Milan,19.54
46971     ,Wilson,21.74
47644     ,Hurricane,9.02
48003     ,San Jose,46.34
