ss_customer_sk,ratio,store_qty,store_wholesale_cost,store_sales_price,other_chan_qty,other_chan_wholesale_cost,other_chan_sales_price
4,1.00,66.0,54.02,75.00,60,16.29,20.88
15,0.00,22.0,90.66,63.82,39,61.01,94.47
24,1.00,39.0,79.86,122.08,25,21.35,18.17
27,2.00,78.0,32.98,37.99,31,8.64,13.26
39,1.00,70.0,82.65,93.14,36,89.08,238.64
40,1.00,100.0,12.56,4.91,63,30.60,37.39
43,0.00,57.0,80.81,39.77,86,51.26,34.64
55,0.00,1.0,6.05,6.30,9,79.71,164.35
63,0.00,12.0,77.74,38.46,55,78.32,75.44
80,1.00,95.0,55.08,84.51,55,44.41,27.57
82,7.00,96.0,92.10,76.25,13,17.65,4.20
85,1.00,83.0,19.20,7.58,65,25.18,35.65
136,1.00,70.0,72.03,70.58,49,31.24,24.81
136,0.00,25.0,22.99,26.90,75,2.07,0.18
144,0.00,21.0,4.97,7.28,81,4.24,2.06
179,51.00,51.0,64.94,81.05,1,9.43,4.85
182,0.00,19.0,62.59,53.39,63,21.39,27.32
196,0.00,32.0,69.67,100.62,92,67.12,132.58
223,1.00,64.0,94.97,37.24,35,93.11,141.70
227,3.00,7.0,42.51,33.03,2,17.51,15.88
233,0.00,43.0,41.87,23.07,56,65.86,44.44
254,6.00,93.0,48.21,23.86,15,19.21,0.60
268,1.00,36.0,5.69,6.83,21,87.77,30.73
272,1.00,80.0,75.27,94.88,59,23.87,19.73
272,1.00,74.0,41.92,,53,13.89,10.87
294,1.00,54.0,92.30,111.25,46,57.85,53.59
296,0.00,1.0,45.03,76.99,34,65.62,101.77
306,0.00,57.0,60.62,51.39,76,75.13,112.64
331,1.00,39.0,42.14,8.49,32,18.39,8.98
334,0.00,43.0,19.69,19.54,53,58.62,88.01
344,0.00,69.0,2.85,2.27,74,49.57,40.04
381,2.00,65.0,27.23,4.44,30,61.06,63.98
383,3.00,53.0,77.94,129.84,17,27.33,28.21
407,1.00,100.0,9.88,7.71,95,28.51,42.76
425,1.00,36.0,12.38,3.55,24,43.93,34.89
429,0.00,67.0,45.00,50.58,85,11.39,1.46
443,0.00,64.0,16.52,24.48,73,78.48,32.55
479,1.00,90.0,20.79,16.36,62,99.46,106.14
501,1.00,90.0,44.14,35.21,65,88.24,21.12
505,0.00,37.0,35.20,6.20,50,20.41,1.26
520,0.00,62.0,23.53,0.77,66,55.58,65.95
522,2.00,65.0,34.85,38.47,25,47.10,3.36
523,1.00,45.0,87.81,35.84,28,46.77,38.91
584,2.00,90.0,87.44,63.34,39,34.57,42.39
584,2.00,63.0,46.98,9.92,25,56.36,57.67
590,1.00,85.0,17.40,3.14,79,88.79,129.85
608,0.00,68.0,14.55,1.20,69,57.71,62.25
651,0.00,62.0,75.20,20.96,72,57.26,40.64
654,0.00,22.0,72.80,2.75,29,26.79,27.59
665,1.00,98.0,75.50,121.08,84,74.50,33.43
669,16.00,65.0,29.27,34.10,4,50.85,74.96
671,2.00,92.0,,,31,32.50,55.01
678,3.00,93.0,61.58,62.80,30,60.26,59.53
681,1.00,94.0,36.88,36.23,75,72.09,8.43
695,0.00,33.0,90.30,30.71,49,52.80,58.44
712,1.00,57.0,33.89,15.46,32,48.45,19.11
714,3.00,33.0,33.30,37.50,11,61.34,70.22
715,0.00,36.0,5.49,1.65,57,57.61,59.75
726,0.00,5.0,98.45,142.73,69,94.97,22.94
727,18.00,54.0,29.69,46.76,3,94.56,128.74
743,20.00,60.0,40.89,34.91,3,16.43,16.24
754,0.00,83.0,45.61,10.34,88,3.80,8.52
754,0.00,27.0,34.26,28.15,60,8.45,5.40
754,0.00,15.0,99.10,41.73,86,73.12,81.22
756,0.00,56.0,68.08,61.27,68,97.92,44.59
778,12.00,77.0,51.34,39.50,6,7.35,7.30
780,0.00,20.0,61.83,61.79,73,85.91,93.45
785,6.00,37.0,8.84,9.87,6,35.91,5.72
797,0.00,85.0,76.59,104.76,93,75.27,49.49
800,3.00,99.0,40.87,1.82,30,58.32,91.81
803,0.00,53.0,98.82,6.81,95,43.30,54.47
803,0.00,4.0,4.91,2.08,73,22.70,14.52
805,1.00,99.0,26.49,15.76,87,98.36,194.75
831,0.00,7.0,41.98,57.78,16,99.73,41.11
837,2.00,72.0,92.83,96.06,25,83.39,166.60
842,0.00,20.0,62.07,79.76,73,14.12,7.37
858,0.00,37.0,65.87,68.39,47,4.16,5.11
892,0.00,73.0,75.94,82.61,98,16.87,4.65
934,2.00,78.0,72.02,91.19,31,3.64,3.09
935,0.00,25.0,20.48,34.05,50,50.05,18.55
941,1.00,53.0,96.63,4.92,45,9.05,12.65
953,1.00,56.0,40.22,26.13,33,53.12,155.65
953,2.00,18.0,15.06,20.70,7,63.25,142.46
953,0.00,16.0,58.14,13.83,97,57.52,35.19
968,0.00,61.0,7.63,2.92,97,45.16,62.74
987,0.00,3.0,24.12,32.26,55,34.37,3.92
998,,,29.12,43.63,1,20.61,32.31
1012,0.00,59.0,87.67,22.31,69,57.20,5.07
1031,0.00,19.0,21.21,18.04,22,40.88,61.51
1039,2.00,51.0,78.88,2.36,25,45.67,63.51
1040,0.00,52.0,65.38,93.68,58,2.49,4.25
1044,9.00,72.0,94.28,162.77,8,42.23,62.70
1044,0.00,3.0,39.48,6.00,32,34.27,46.36
1058,0.00,8.0,35.40,27.84,23,69.17,39.42
1061,1.00,38.0,45.91,30.18,24,27.00,9.65
1079,3.00,81.0,5.17,2.26,26,46.56,31.19
1097,0.00,12.0,39.84,28.27,16,16.33,15.63
1109,0.00,33.0,29.65,14.31,78,61.07,118.36
1113,0.00,36.0,26.40,5.91,64,41.73,75.28
1116,0.00,6.0,65.16,49.48,97,79.96,139.60
