i_product_name,i_brand,i_class,i_category,qoh
pribarcally                                       ,edu packedu pack #2                               ,athletic                                          ,Shoes                                             ,248.9473684210526316
pribarcally                                       ,edu packedu pack #2                               ,athletic                                          ,,248.9473684210526316
pribarcally                                       ,edu packedu pack #2                               ,,,248.9473684210526316
pribarcally                                       ,,,,248.9473684210526316
prieseoughtese                                    ,edu packmaxi #4                                   ,entertainments                                    ,Books                                             ,262.7500000000000000
prieseoughtese                                    ,edu packmaxi #4                                   ,entertainments                                    ,,262.7500000000000000
prieseoughtese                                    ,edu packmaxi #4                                   ,,,262.7500000000000000
prieseoughtese                                    ,,,,262.7500000000000000
antioughtn st                                     ,edu packamalgamalg #15                            ,automotive                                        ,Electronics                                       ,273.5000000000000000
antioughtn st                                     ,edu packamalgamalg #15                            ,automotive                                        ,,273.5000000000000000
antioughtn st                                     ,edu packamalgamalg #15                            ,,,273.5000000000000000
antioughtn st                                     ,,,,273.5000000000000000
prieingpripriought                                ,univmaxi #4                                       ,pools                                             ,Sports                                            ,277.4500000000000000
prieingpripriought                                ,univmaxi #4                                       ,pools                                             ,,277.4500000000000000
prieingpripriought                                ,univmaxi #4                                       ,,,277.4500000000000000
prieingpripriought                                ,,,,277.4500000000000000
antioughteingbarought                             ,edu packexporti #2                                ,school-uniforms                                   ,Children                                          ,289.6111111111111111
antioughteingbarought                             ,edu packexporti #2                                ,school-uniforms                                   ,,289.6111111111111111
antioughteingbarought                             ,edu packexporti #2                                ,,,289.6111111111111111
antioughteingbarought                             ,,,,289.6111111111111111
oughteingbarcally                                 ,importoedu pack #2                                ,mens                                              ,Shoes                                             ,293.1666666666666667
oughteingbarcally                                 ,importoedu pack #2                                ,mens                                              ,,293.1666666666666667
oughteingbarcally                                 ,importoedu pack #2                                ,,,293.1666666666666667
oughteingbarcally                                 ,,,,293.1666666666666667
oughtationpriese                                  ,amalgamalg #2                                     ,dresses                                           ,Women                                             ,296.1578947368421053
oughtationpriese                                  ,amalgamalg #2                                     ,dresses                                           ,,296.1578947368421053
oughtationpriese                                  ,amalgamalg #2                                     ,,,296.1578947368421053
oughtationpriese                                  ,,,,296.1578947368421053
priationprieseought                               ,amalgamalg #2                                     ,dresses                                           ,Women                                             ,299.7368421052631579
priationprieseought                               ,amalgamalg #2                                     ,dresses                                           ,,299.7368421052631579
priationprieseought                               ,amalgamalg #2                                     ,,,299.7368421052631579
priationprieseought                               ,,,,299.7368421052631579
pri                                               ,brandbrand #4                                     ,decor                                             ,Home                                              ,302.1052631578947368
pri                                               ,brandbrand #4                                     ,decor                                             ,,302.1052631578947368
pri                                               ,brandbrand #4                                     ,,,302.1052631578947368
pri                                               ,,,,302.1052631578947368
ationprin stable                                  ,edu packamalg #2                                  ,swimwear                                          ,Women                                             ,303.1666666666666667
ationprin stable                                  ,edu packamalg #2                                  ,swimwear                                          ,,303.1666666666666667
ationprin stable                                  ,edu packamalg #2                                  ,,,303.1666666666666667
ationprin stable                                  ,,,,303.1666666666666667
n stcallyableese                                  ,importounivamalg #3                               ,camcorders                                        ,Electronics                                       ,303.6000000000000000
n stcallyableese                                  ,importounivamalg #3                               ,camcorders                                        ,,303.6000000000000000
n stcallyableese                                  ,importounivamalg #3                               ,,,303.6000000000000000
n stcallyableese                                  ,,,,303.6000000000000000
n stn stcallycally                                ,namelesscorp #4                                   ,mens watch                                        ,Jewelry                                           ,304.4444444444444444
n stn stcallycally                                ,namelesscorp #4                                   ,mens watch                                        ,,304.4444444444444444
n stn stcallycally                                ,namelesscorp #4                                   ,,,304.4444444444444444
n stn stcallycally                                ,,,,304.4444444444444444
