customer_id,customername
AAAAAAAAAEGLBAAA,"Flagg, "
AAAAAAAAAEGLBAAA,"Flagg, "
AAAAAAAAAEGLBAAA,"Flagg, "
AAAAAAAAAFPDAAAA,"Snell, Theodore"
AAAAAAAAAFPDAAAA,"Snell, Theodore"
AAAAAAAAAGKFBAAA,"Wilson, Priscilla"
AAAAAAAAAGLECAAA,"Scott, Ali"
AAAAAAAAAGLECAAA,"Scott, Ali"
AAAAAAAAAIFDCAAA,"Locke, Debra"
AAAAAAAAAIFDCAAA,"Locke, Debra"
AAAAAAAAAIFDCAAA,"Locke, Debra"
AAAAAAAAAIFDCAAA,"Locke, Debra"
AAAAAAAAAIKBCAAA,"Coggins, James"
AAAAAAAAAIKBCAAA,"Coggins, James"
AAAAAAAAAIKBCAAA,"Coggins, James"
AAAAAAAAAIKBCAAA,"Coggins, James"
AAAAAAAAAIKBCAAA,"Coggins, James"
AAAAAAAAAKILBAAA,"Coleman, Eva"
AAAAAAAAALGKBAAA,"Mackey, John"
AAAAAAAAALGKBAAA,"Mackey, John"
AAAAAAAAALHEBAAA,"Craig, James"
AAAAAAAAALOMAAAA,"Pappas, Richard"
AAAAAAAAALOMAAAA,"Pappas, Richard"
AAAAAAAAALOMAAAA,"Pappas, Richard"
AAAAAAAAAMFNBAAA,"Nelson, Fernando"
AAAAAAAAAMKOBAAA,"Pierce, Robert"
AAAAAAAAAMKOBAAA,"Pierce, Robert"
AAAAAAAAAMKOBAAA,"Pierce, Robert"
AAAAAAAAAPIGAAAA,"Mcwhorter, Ruby"
AAAAAAAAAPIGAAAA,"Mcwhorter, Ruby"
AAAAAAAAAPIGAAAA,"Mcwhorter, Ruby"
AAAAAAAAAPJLAAAA,"Scherer, Andrew"
AAAAAAAAAPJLAAAA,"Scherer, Andrew"
AAAAAAAAAPLKBAAA,"Pease, Nancy"
AAAAAAAAAPLKBAAA,"Pease, Nancy"
AAAAAAAABEBDBAAA,"Hill, Luz"
AAAAAAAABEBDBAAA,"Hill, Luz"
AAAAAAAABEBDBAAA,"Hill, Luz"
AAAAAAAABEGECAAA,"Cruz, Albert"
AAAAAAAABEGECAAA,"Cruz, Albert"
AAAAAAAABFDBCAAA,"Thomas, Brinda"
AAAAAAAABFDBCAAA,"Thomas, Brinda"
AAAAAAAABFDBCAAA,"Thomas, Brinda"
AAAAAAAABFDBCAAA,"Thomas, Brinda"
AAAAAAAABGKOAAAA,"Pappas, Howard"
AAAAAAAABGKOAAAA,"Pappas, Howard"
AAAAAAAABGKOAAAA,"Pappas, Howard"
AAAAAAAABGKOAAAA,"Pappas, Howard"
AAAAAAAABGKOAAAA,"Pappas, Howard"
AAAAAAAABHGHCAAA,"Mccormack, Keith"
AAAAAAAABHGHCAAA,"Mccormack, Keith"
AAAAAAAABHGHCAAA,"Mccormack, Keith"
AAAAAAAABIBFBAAA,"Carpenter, Tony"
AAAAAAAABIBFBAAA,"Carpenter, Tony"
AAAAAAAABIBFBAAA,"Carpenter, Tony"
AAAAAAAABILDCAAA,"Ortiz, Edward"
AAAAAAAABILDCAAA,"Ortiz, Edward"
AAAAAAAABJDOBAAA,"Thomas, Thomas"
AAAAAAAABJDOBAAA,"Thomas, Thomas"
AAAAAAAABJDOBAAA,"Thomas, Thomas"
AAAAAAAABKABCAAA,"Carson, Gary"
AAAAAAAABKABCAAA,"Carson, Gary"
AAAAAAAABKMCBAAA,"Armstrong, Douglas"
AAAAAAAABKMCBAAA,"Armstrong, Douglas"
AAAAAAAABKMCBAAA,"Armstrong, Douglas"
AAAAAAAABKMCBAAA,"Armstrong, Douglas"
AAAAAAAABKOCAAAA,"Hanley, Margaret"
AAAAAAAABKOCCAAA,", Larry"
AAAAAAAABKOCCAAA,", Larry"
AAAAAAAABKOEBAAA,"Dubose, Marie"
AAAAAAAABKOEBAAA,"Dubose, Marie"
AAAAAAAABKOEBAAA,"Dubose, Marie"
AAAAAAAABMLLCAAA,"Johnson, Alice"
AAAAAAAABMPKCAAA,"Jackson, Sally"
AAAAAAAABMPKCAAA,"Jackson, Sally"
AAAAAAAABMPKCAAA,"Jackson, Sally"
AAAAAAAABMPKCAAA,"Jackson, Sally"
AAAAAAAABNGAAAAA,"Ness, Zack"
AAAAAAAABNGAAAAA,"Ness, Zack"
AAAAAAAABPAICAAA,"Weeks, Jerome"
AAAAAAAABPAICAAA,"Weeks, Jerome"
AAAAAAAABPAICAAA,"Weeks, Jerome"
AAAAAAAABPAICAAA,"Weeks, Jerome"
AAAAAAAACACAAAAA,"Burt, Evelyn"
AAAAAAAACACAAAAA,"Burt, Evelyn"
AAAAAAAACACAAAAA,"Burt, Evelyn"
AAAAAAAACBOACAAA,"Lopez, Erica"
AAAAAAAACBOACAAA,"Lopez, Erica"
AAAAAAAACBOACAAA,"Lopez, Erica"
AAAAAAAACEIDBAAA,"Thompson, Carlos"
AAAAAAAACEIDBAAA,"Thompson, Carlos"
AAAAAAAACFGGCAAA,"Duncan, Joseph"
AAAAAAAACFGGCAAA,"Duncan, Joseph"
AAAAAAAACFGGCAAA,"Duncan, Joseph"
AAAAAAAACFGGCAAA,"Duncan, Joseph"
AAAAAAAACFGGCAAA,"Duncan, Joseph"
AAAAAAAACFPGCAAA,"Howard, Michael"
AAAAAAAACGMECAAA,"Longoria, Sarah"
AAAAAAAACGMECAAA,"Longoria, Sarah"
AAAAAAAACGMECAAA,"Longoria, Sarah"
