d_year,brand_id,brand,sum_agg
1998,9016011,corpunivamalg #11                                 ,-45840.82
1998,8001003,amalgnameless #3                                  ,-63647.02
1998,3003001,exportiexporti #1                                 ,-72359.76
1998,7002009,importobrand #9                                   ,-74245.76
1998,7003004,exportibrand #4                                   ,-90200.52
1998,8013007,exportimaxi #7                                    ,-93621.11
1998,3001002,amalgexporti #2                                   ,-96328.65
1998,3004001,edu packexporti #1                                ,-100287.86
1998,10016001,corpamalgamalg #1                                 ,-100631.36
1998,1004002,edu packamalg #2                                  ,-103369.30
1998,5004001,edu packscholar #1                                ,-106282.10
1998,7008003,namelessbrand #3                                  ,-120284.25
1999,3004001,edu packexporti #1                                ,-70791.45
1999,7003004,exportibrand #4                                   ,-73965.69
1999,1004002,edu packamalg #2                                  ,-81535.68
1999,3001002,amalgexporti #2                                   ,-84133.89
1999,3003001,exportiexporti #1                                 ,-96983.53
1999,9016011,corpunivamalg #11                                 ,-97732.34
1999,7002009,importobrand #9                                   ,-98707.68
1999,7008003,namelessbrand #3                                  ,-108253.91
1999,8001003,amalgnameless #3                                  ,-126428.99
1999,8013007,exportimaxi #7                                    ,-133368.01
1999,10016001,corpamalgamalg #1                                 ,-136275.45
1999,5004001,edu packscholar #1                                ,-144947.04
2000,3001002,amalgexporti #2                                   ,-43380.43
2000,10016001,corpamalgamalg #1                                 ,-58125.85
2000,8013007,exportimaxi #7                                    ,-62525.37
2000,6014004,edu packbrand #4                                  ,-92025.57
2000,3004001,edu packbrand #6                                  ,-92384.94
2000,3002002,importoexporti #2                                 ,-99627.54
2000,2002002,importoimporto #2                                 ,-105114.22
2000,1004002,edu packamalg #2                                  ,-112279.29
2000,4003002,exportiedu pack #2                                ,-112600.30
2000,9014012,edu packunivamalg #12                             ,-113712.89
2000,3003001,amalgnameless #8                                  ,-118317.87
2000,10016011,corpamalgamalg #11                                ,-118970.22
2000,7003004,exportibrand #4                                   ,-138192.45
2000,10010011,univamalgamalg #11                                ,-167954.96
2001,2002002,importoimporto #2                                 ,-35026.26
2001,3001002,amalgexporti #2                                   ,-78195.30
2001,4003002,exportiedu pack #2                                ,-85755.63
2001,4003001,importoamalg #2                                   ,-89034.96
2001,7003004,exportibrand #4                                   ,-89994.35
2001,10010011,univamalgamalg #11                                ,-90289.15
2001,3003001,amalgnameless #8                                  ,-99721.06
2001,7015008,scholarnameless #8                                ,-102336.80
2001,9014012,edu packunivamalg #12                             ,-106772.36
2001,3004001,importoamalg #2                                   ,-114914.87
2001,10016011,corpamalgamalg #11                                ,-115811.29
2001,3004001,edu packbrand #6                                  ,-117909.21
2001,3002002,importoexporti #2                                 ,-122686.92
2001,6014004,edu packbrand #4                                  ,-125864.87
2001,1004002,edu packamalg #2                                  ,-257692.32
2002,7013001,exportinameless #1                                ,-75518.79
2002,2003001,exportiimporto #1                                 ,-77576.13
2002,4003001,importoamalg #2                                   ,-83992.38
2002,7015008,scholarnameless #8                                ,-85023.84
2002,10013015,exportiamalgamalg #15                             ,-87781.89
2002,3004001,importoamalg #2                                   ,-95249.35
2002,8013003,exportimaxi #3                                    ,-96258.46
2002,7003004,exportibrand #4                                   ,-101297.02
2002,3001002,amalgexporti #2                                   ,-121710.24
2002,1003001,exportiamalg #1                                   ,-133532.72
2002,4001001,amalgedu pack #1                                  ,-136019.88
2002,1004002,edu packamalg #2                                  ,-205545.17
2002,1002001,importoamalg #1                                   ,-221026.67
