substr,avg,avg,avg
Did not fit,5.0000000000000000,44.7700000000000000,66.1800000000000000
Did not like the col,5.0000000000000000,153.7500000000000000,95.4700000000000000
Did not like the war,19.0000000000000000,55.1700000000000000,62.8500000000000000
Gift exchange,13.0000000000000000,188.9500000000000000,43.2400000000000000
it is a girl,67.0000000000000000,774.5250000000000000,55.4350000000000000
No service location ,17.6666666666666667,133.1800000000000000,44.2033333333333333
Not working any more,75.5000000000000000,31.2150000000000000,15.9600000000000000
Package was damaged,13.0000000000000000,254.1600000000000000,81.4600000000000000
reason 25,31.0000000000000000,997.1600000000000000,50.0600000000000000
reason 26,14.0000000000000000,187.1400000000000000,29.3700000000000000
reason 27,53.0000000000000000,1528.8400000000000000,16.2100000000000000
reason 31,38.0000000000000000,76.6250000000000000,61.7050000000000000
reason 34,6.0000000000000000,449.2900000000000000,29.8600000000000000
