s_store_name,s_company_id,s_street_number,s_street_name,s_street_type,s_suite_number,s_city,s_county,s_state,s_zip,30 days,31-60 days,61-90 days,91-120 days,>120 days
able,1.0,255,Sycamore ,Dr.            ,Suite 410 ,Midway,Williamson County,TN,31904     ,459,331,336,345,618
able,1.0,479,Park First,Lane           ,Suite 20  ,Midway,Williamson County,TN,31904     ,463,310,328,343,680
anti,1.0,735,Walnut ,Blvd           ,Suite 360 ,Fairview,Williamson County,TN,35709     ,421,325,316,296,645
ation,1.0,811,Lee ,Circle         ,Suite T   ,Midway,Williamson County,TN,31904     ,443,314,340,348,691
bar,1.0,175,4th ,Court          ,Suite C   ,Midway,Williamson County,TN,31904     ,451,337,314,322,682
bar,1.0,200,Lake ,RD             ,Suite 320 ,Midway,Williamson County,TN,31904     ,454,334,382,318,645
cally,1.0,588,View Mill,Court          ,Suite 160 ,Midway,Williamson County,TN,31904     ,416,339,372,318,627
cally,,688,,Avenue         ,Suite 50  ,,,TN,,461,298,354,328,636
eing,1.0,226,12th ,Lane           ,Suite D   ,Fairview,Williamson County,TN,35709     ,439,321,348,302,707
eing,1.0,317,Poplar 9th,Pkwy           ,Suite P   ,Midway,Williamson County,TN,31904     ,476,356,336,330,687
ese,1.0,27,Lake ,Ln             ,Suite 260 ,Midway,Williamson County,TN,31904     ,429,317,326,352,658
ese,1.0,408,Washington 1st,Circle         ,Suite 390 ,Midway,Williamson County,TN,31904     ,469,290,338,325,607
n st,1.0,240,Willow ,RD             ,Suite 280 ,Fairview,Williamson County,TN,35709     ,436,353,311,386,698
ought,1.0,767,Spring ,Wy             ,Suite 250 ,Midway,Williamson County,TN,31904     ,481,319,305,332,619
pri,1.0,84,First ,Cir.           ,Suite 180 ,Midway,Williamson County,TN,31904     ,420,339,321,359,622
