i_manager_id,sum_sales,avg_monthly_sales
1,14684.26,27519.440833333333
1,14710.78,27519.440833333333
1,15135.57,27519.440833333333
1,15817.31,27519.440833333333
1,16352.23,27519.440833333333
1,17164.61,27519.440833333333
1,19575.30,27519.440833333333
1,34259.44,27519.440833333333
1,35972.67,27519.440833333333
1,37343.84,27519.440833333333
1,53350.44,27519.440833333333
1,55866.84,27519.440833333333
2,7579.08,15740.897500000000
2,8371.92,15740.897500000000
2,8784.38,15740.897500000000
2,9107.63,15740.897500000000
2,10608.11,15740.897500000000
2,10980.49,15740.897500000000
2,11038.45,15740.897500000000
2,19779.04,15740.897500000000
2,19860.38,15740.897500000000
2,20408.12,15740.897500000000
2,29786.07,15740.897500000000
2,32587.10,15740.897500000000
3,13556.47,26752.007500000000
3,14160.55,26752.007500000000
3,14913.68,26752.007500000000
3,15449.25,26752.007500000000
3,15452.73,26752.007500000000
3,15638.44,26752.007500000000
3,17615.47,26752.007500000000
3,35696.21,26752.007500000000
3,36612.82,26752.007500000000
3,37063.06,26752.007500000000
3,51821.89,26752.007500000000
3,53043.52,26752.007500000000
4,9208.99,18030.734166666667
4,9453.31,18030.734166666667
4,9810.03,18030.734166666667
4,10046.38,18030.734166666667
4,11201.48,18030.734166666667
4,11474.12,18030.734166666667
4,12095.41,18030.734166666667
4,22521.46,18030.734166666667
4,23767.26,18030.734166666667
4,26108.07,18030.734166666667
4,33574.48,18030.734166666667
4,37107.82,18030.734166666667
5,17470.01,33018.290000000000
5,18235.02,33018.290000000000
5,19118.50,33018.290000000000
5,19634.58,33018.290000000000
5,20007.55,33018.290000000000
5,20037.19,33018.290000000000
5,23909.70,33018.290000000000
5,43151.02,33018.290000000000
5,44231.85,33018.290000000000
5,44337.96,33018.290000000000
5,59738.78,33018.290000000000
5,66347.32,33018.290000000000
6,21859.70,40319.935833333333
6,23058.11,40319.935833333333
6,23441.90,40319.935833333333
6,23471.03,40319.935833333333
6,23509.47,40319.935833333333
6,24661.03,40319.935833333333
6,31863.64,40319.935833333333
6,48651.31,40319.935833333333
6,50391.79,40319.935833333333
6,53838.42,40319.935833333333
6,74889.88,40319.935833333333
6,84202.95,40319.935833333333
7,18984.33,36937.360833333333
7,19980.76,36937.360833333333
7,20472.25,36937.360833333333
7,20918.77,36937.360833333333
7,21345.27,36937.360833333333
7,23132.95,36937.360833333333
7,24813.68,36937.360833333333
7,47048.23,36937.360833333333
7,48711.81,36937.360833333333
7,49444.52,36937.360833333333
7,72807.01,36937.360833333333
7,75588.75,36937.360833333333
8,15748.15,30211.869166666667
8,15935.44,30211.869166666667
8,17401.09,30211.869166666667
8,18040.75,30211.869166666667
8,18358.40,30211.869166666667
8,18560.36,30211.869166666667
8,19547.28,30211.869166666667
8,38986.82,30211.869166666667
8,39176.46,30211.869166666667
8,40402.08,30211.869166666667
8,57774.46,30211.869166666667
8,62611.14,30211.869166666667
9,16083.60,30331.949166666667
9,16490.79,30331.949166666667
9,17109.37,30331.949166666667
9,17768.88,30331.949166666667
