cc_name,d_year,d_moy,avg_monthly_sales,sum_sales,psum,nsum
NY Metro,2000,4,113669.482500000000,59321.42,68143.31,64791.65
NY Metro,2000,2,113669.482500000000,59364.86,64018.35,68143.31
Mid Atlantic,2000,4,113293.938333333333,59855.53,62777.11,66352.02
North Midwest,2000,4,114059.890833333333,60780.58,69552.47,67566.19
NY Metro,2000,2,107074.107500000000,54413.10,63753.26,61359.79
Mid Atlantic,2000,2,113293.938333333333,61609.26,61907.87,62777.11
Mid Atlantic,2000,1,107516.206666666667,56103.86,101687.53,61547.44
Mid Atlantic,2000,1,113293.938333333333,61907.87,114805.70,61609.26
North Midwest,2000,2,108161.500833333333,57206.89,65510.24,59429.16
Mid Atlantic,2000,3,113293.938333333333,62777.11,61609.26,59855.53
North Midwest,2000,2,100745.295000000000,50283.95,56810.71,61131.37
North Midwest,2000,6,114059.890833333333,63912.74,67566.19,65213.12
Mid Atlantic,2000,2,104701.557500000000,54715.45,62108.99,57211.96
NY Metro,2000,2,105855.906666666667,55990.28,59236.22,63436.81
NY Metro,2000,2,108869.665000000000,59025.15,60951.73,64599.31
NY Metro,2000,2,104172.963333333333,54482.72,60071.93,61555.78
NY Metro,2000,1,113669.482500000000,64018.35,116833.89,59364.86
Mid Atlantic,2000,6,113293.938333333333,64252.93,66352.02,66903.28
NY Metro,2000,4,107074.107500000000,58187.78,61359.79,66017.85
NY Metro,2000,5,113669.482500000000,64791.65,59321.42,64923.13
North Midwest,2000,7,114059.890833333333,65213.12,63912.74,148282.10
NY Metro,2000,6,113669.482500000000,64923.13,64791.65,65393.61
North Midwest,2000,3,108161.500833333333,59429.16,57206.89,65829.47
Mid Atlantic,2000,3,107542.350833333333,58814.39,59876.73,62440.62
North Midwest,2000,5,106892.550000000000,58175.98,65598.34,60070.37
NY Metro,2000,2,100928.555000000000,52354.47,60289.74,61528.68
NY Metro,2000,2,102087.791666666667,53593.92,58091.61,62937.89
Mid Atlantic,2000,3,106841.994166666667,58389.59,60955.55,59079.97
NY Metro,2000,4,97255.139166666667,48935.50,63743.37,57819.14
NY Metro,2000,7,113669.482500000000,65393.61,64923.13,156511.42
NY Metro,2000,4,104353.783333333333,56257.32,61875.76,65015.09
Mid Atlantic,2000,5,107516.206666666667,59443.01,61216.10,66085.19
Mid Atlantic,2000,7,99079.966666666667,51085.51,55225.28,134199.93
North Midwest,2000,2,114059.890833333333,66090.95,68721.18,69552.47
Mid Atlantic,2000,4,103735.265833333333,55792.58,58227.00,59731.61
NY Metro,2000,1,108869.665000000000,60951.73,123789.14,59025.15
NY Metro,2000,2,107897.124166666667,59986.64,65900.75,60873.04
Mid Atlantic,2000,4,106841.994166666667,59079.97,58389.59,65045.42
North Midwest,2000,6,108161.500833333333,60412.68,65760.03,67906.49
North Midwest,2000,2,102622.238333333333,54929.58,56932.29,60107.09
Mid Atlantic,2000,2,107542.350833333333,59876.73,62544.01,58814.39
Mid Atlantic,2000,3,104701.557500000000,57211.96,54715.45,61922.38
Mid Atlantic,2000,2,98055.406666666667,50617.65,59331.98,59774.23
North Midwest,2000,3,108703.159166666667,61294.82,61517.11,63322.13
Mid Atlantic,2000,6,101090.725833333333,53719.19,61302.68,60012.10
NY Metro,2000,4,108869.665000000000,61650.75,64599.31,67309.02
North Midwest,2000,2,108703.159166666667,61517.11,64858.99,61294.82
North Midwest,2000,2,99411.714166666667,52297.95,57594.05,60443.94
NY Metro,2000,2,106914.952500000000,59884.09,60848.24,64578.17
NY Metro,2000,3,107897.124166666667,60873.04,59986.64,62368.80
Mid Atlantic,2000,2,106845.561666666667,59832.58,65019.85,61309.88
Mid Atlantic,2000,5,113293.938333333333,66352.02,59855.53,64252.93
NY Metro,2000,4,106914.952500000000,60015.62,64578.17,62384.64
Mid Atlantic,2000,5,104701.557500000000,57806.44,61922.38,62401.62
North Midwest,2000,5,108703.159166666667,61821.96,63322.13,63701.82
North Midwest,2000,6,106892.550000000000,60070.37,58175.98,61447.36
North Midwest,2000,2,102639.077500000000,55827.17,61980.32,59551.09
Mid Atlantic,2000,4,101090.725833333333,54326.13,61210.72,61302.68
Mid Atlantic,2000,2,93696.451666666667,46954.80,55758.05,58751.42
North Midwest,2000,6,103983.110000000000,57245.21,60870.10,62861.88
Mid Atlantic,2000,6,99743.576666666667,53008.09,59720.05,60719.91
