c_last_name,c_first_name,substr,ss_ticket_number,amt,profit
Aaron                         ,Neil                ,Midway,1389501,2656.74,-21546.86
Aaron                         ,Neil                ,Midway,1389501,0.00,3104.73
Aaron                         ,Suzann              ,Midway,1227192,1497.91,-8988.67
Abbott                        ,Angelica            ,Fairview,96167,2676.38,-15257.00
Abbott                        ,Calvin              ,Midway,3103612,1727.33,-14571.23
Abbott                        ,Darron              ,Midway,1275861,2181.29,-6355.15
Abbott                        ,Elizabeth           ,Midway,901554,0.00,-8870.76
Abbott                        ,Elizabeth           ,Midway,566748,1160.64,-5148.69
Abbott                        ,Geneva              ,Midway,2273356,2763.45,-9304.19
Abbott                        ,Graciela            ,Midway,3568459,1055.65,-19942.95
Abbott                        ,Kathleen            ,Midway,1960654,0.00,-9024.07
Abbott                        ,Laura               ,Midway,1469114,70.76,-1325.33
Abbott                        ,Robert              ,Midway,1334638,0.00,-1895.83
Abbott                        ,Sylvia              ,Midway,326858,744.66,-11744.29
Abel                          ,David               ,Fairview,1861630,131.22,2242.98
Abel                          ,Debra               ,Midway,121120,255.15,-3720.87
Abel                          ,Deidra              ,Midway,2674664,2519.81,-16496.48
Abel                          ,Deidra              ,Midway,3257706,97.56,-12079.82
Abel                          ,Etta                ,Midway,2937179,2302.33,-9149.58
Abel                          ,Helen               ,Fairview,1974709,6641.75,-17323.43
Abel                          ,Helen               ,Fairview,1974709,0.00,252.59
Abel                          ,Ida                 ,Fairview,949654,8.99,-5163.33
Abel                          ,Ivan                ,Fairview,2581161,0.00,175.61
Abel                          ,Micheal             ,Midway,1175963,1592.60,-3314.07
Abel                          ,Micheal             ,Midway,510390,0.00,-2937.68
Abell                         ,James               ,Midway,1037463,63.65,-8333.36
Abell                         ,Jason               ,Midway,1058199,681.45,-821.53
Abell                         ,Jennie              ,Fairview,2929775,47.62,-3238.64
Abernathy                     ,Joyce               ,Midway,3252924,5803.28,-20818.85
Abner                         ,Eula                ,Fairview,555873,797.16,-6753.20
Abner                         ,Eula                ,Midway,3016195,1901.26,-17094.82
Abner                         ,Eula                ,Midway,1108669,875.62,-8238.83
Abner                         ,Michael             ,Fairview,2308854,160.08,-8594.25
Abney                         ,Lynda               ,Midway,3033826,1735.20,-14524.65
Abney                         ,Lynda               ,Midway,3033826,,
Abney                         ,Matthew             ,Fairview,229991,378.10,-7606.65
Abraham                       ,Brian               ,Midway,1374912,1605.32,-268.77
Abraham                       ,Ruby                ,Fairview,1488549,377.74,-1824.91
Abraham                       ,Ruby                ,Fairview,1488549,,340.36
Abraham                       ,Tina                ,Midway,639359,2698.07,-21902.97
Abrams                        ,Deborah             ,Midway,541424,370.61,-14686.24
Abrams                        ,Dennis              ,Midway,442948,301.32,-6808.91
Abrams                        ,Fannie              ,Midway,994757,20.65,-3106.66
Abrams                        ,Karen               ,Midway,1372880,2383.19,-5776.00
Abrams                        ,Melissa             ,Midway,3572291,103.70,-4751.18
Abrams                        ,William             ,Midway,1965871,217.51,-11954.85
Abreu                         ,,Fairview,3515388,811.20,-6003.93
Acevedo                       ,Gloria              ,Fairview,1757958,332.64,-2309.59
Acevedo                       ,Sharon              ,Midway,3095646,6297.30,-14015.86
Acevedo                       ,Suanne              ,Midway,2878251,1552.98,-7616.05
Acevedo                       ,Willie              ,Midway,256298,1119.88,-10071.50
Ackerman                      ,Clarice             ,Fairview,2815685,3862.02,-11394.44
Ackerman                      ,Joseph              ,Midway,3254525,233.42,-7684.80
Ackerman                      ,,Midway,2072129,470.40,-10606.19
Acosta                        ,Anthony             ,Midway,436158,50.73,-14088.86
Acosta                        ,Charlotte           ,Midway,987004,3220.41,-8602.69
Acosta                        ,Freda               ,Midway,1028661,315.44,319.52
Acosta                        ,Janice              ,Midway,1601663,3512.49,-7253.05
Acosta                        ,Priscilla           ,Midway,2298200,534.36,-15349.92
Acosta                        ,Stephanie           ,Fairview,597298,0.00,-14265.71
Acosta                        ,Todd                ,Midway,996947,3066.65,-19206.35
Acosta                        ,Victor              ,Midway,1364188,1902.15,-10682.71
Acuna                         ,Nellie              ,Midway,1967789,1201.85,-21944.38
Acuna                         ,Ronald              ,Midway,3328819,32.07,-11822.56
Adair                         ,Christopher         ,Midway,2161622,2024.83,-9715.90
Adair                         ,David               ,Midway,3235269,5127.13,-9898.23
Adair                         ,Ethel               ,Fairview,1545450,4078.25,-12130.39
Adam                          ,Margarita           ,Midway,2950790,30.24,2862.31
Adam                          ,Peggy               ,Fairview,1635581,1000.76,183.85
Adam                          ,Peggy               ,Fairview,1635581,0.00,
Adam                          ,Peggy               ,Midway,1434546,77.20,-7931.40
Adame                         ,James               ,Midway,1956629,5740.42,-3131.68
Adame                         ,Margaret            ,Fairview,3073500,560.41,2962.86
Adams                         ,Alejandro           ,Fairview,986622,4493.98,-5372.70
Adams                         ,Alejandro           ,Midway,118690,5129.69,-16110.05
Adams                         ,Ana                 ,Midway,2288766,278.59,-10278.92
Adams                         ,Anthony             ,Midway,2142023,0.00,-11439.97
Adams                         ,Arthur              ,Midway,2509993,3203.46,-11397.58
Adams                         ,Brian               ,Midway,2020235,1282.88,1090.30
Adams                         ,Calvin              ,Fairview,2465260,4475.66,-13876.67
Adams                         ,Caroline            ,Midway,1471046,1145.68,-3460.72
Adams                         ,Charles             ,Midway,3259067,0.00,-11183.81
Adams                         ,Christopher         ,Midway,34832,6620.79,-14383.66
Adams                         ,Debbra              ,Midway,3221235,2078.11,-8784.04
Adams                         ,Diana               ,Midway,3056007,0.00,-4168.51
Adams                         ,Dina                ,Fairview,377314,5516.72,-6640.39
Adams                         ,Evelyn              ,Fairview,3290847,1810.75,-3450.53
Adams                         ,Guillermo           ,Fairview,1563712,8186.88,-12021.46
Adams                         ,Heidi               ,Midway,2885326,4460.30,-13890.86
Adams                         ,Herlinda            ,Midway,1896975,7075.89,-3168.46
Adams                         ,Jay                 ,Midway,2749982,5846.45,-10781.16
Adams                         ,Jeffrey             ,Midway,2092775,4153.36,-10662.15
Adams                         ,Jennifer            ,Midway,752458,461.04,-11147.05
Adams                         ,Jerry               ,Midway,36490,1359.05,-4829.69
Adams                         ,Joanne              ,Midway,1055314,2516.99,-3718.40
Adams                         ,John                ,Fairview,1091182,0.00,-15265.89
Adams                         ,John                ,Midway,1436416,231.80,-10636.37
Adams                         ,John                ,Midway,3178770,8.87,-4627.67
Adams                         ,Joseph              ,Midway,484933,5385.59,-18847.84
Adams                         ,Joyce               ,Fairview,2198138,73.28,-2824.32
