c_last_name,c_first_name,ca_city,bought_city,ss_ticket_number,amt,profit
Aaron                         ,Billy               ,Springfield,Greenwood,895117,563.88,-9061.87
Aaron                         ,Billy               ,Springfield,Newport,3394440,255.35,-23329.92
Aaron                         ,Billy               ,Springfield,Pleasant Hill,3547052,52.56,-8025.77
Aaron                         ,Billy               ,Springfield,Sulphur Springs,128928,681.48,-14479.11
Aaron                         ,Charles             ,Mayfield,Bethel,1676972,1434.35,-9819.18
Aaron                         ,Charles             ,Mayfield,Hamilton,2632975,2264.91,-9195.73
Aaron                         ,Charles             ,Mayfield,Hopewell,662054,1579.07,-12016.88
Aaron                         ,Charles             ,Mayfield,Oakwood,406912,7007.14,-16215.20
Aaron                         ,Elmer               ,Sugar Hill,Friendship,1194123,69.55,-5420.44
Aaron                         ,Henry               ,Antioch,Franklin,1146924,549.01,-9668.73
Aaron                         ,Henry               ,Antioch,Sunnyside,2389714,12775.72,-27111.91
Aaron                         ,Jon                 ,Marion,Belmont,1035147,0.00,1197.72
Aaron                         ,Jon                 ,Marion,Hamilton,772232,35.54,-6157.05
Aaron                         ,Jon                 ,Marion,Little River,2225910,1806.75,-12153.04
Aaron                         ,Joyce               ,Antioch,Jackson,929292,713.64,-11031.07
Aaron                         ,Joyce               ,Antioch,Unionville,2113632,520.47,-12835.83
Aaron                         ,Martha              ,Brookwood,Bunker Hill,575633,5783.79,-11631.36
Aaron                         ,Neil                ,Kingston,Greenwood,2055241,2071.51,-12519.70
Abbott                        ,Aaron               ,Five Forks,Jackson,2461782,698.84,2984.63
Abbott                        ,Angelica            ,Edgewood,Saint Johns,311452,2485.79,-15382.12
Abbott                        ,Anthony             ,Harmony,Clifton,3444881,537.49,-5333.41
Abbott                        ,Anthony             ,Harmony,Greenfield,1617334,4151.56,-12443.95
Abbott                        ,Bruce               ,Clifton,Mount Vernon,1085215,901.72,-2294.85
Abbott                        ,Bruce               ,Clifton,Oak Ridge,3388026,200.97,-1009.23
Abbott                        ,Calvin              ,Stringtown,Lakeview,1403248,629.53,5043.74
Abbott                        ,Calvin              ,Stringtown,Wilson,2517067,4338.04,-16576.94
Abbott                        ,Charles             ,Elm Grove,Union,658109,11.00,2487.71
Abbott                        ,Charles             ,Elm Grove,Walnut Grove,281124,2119.14,-17008.99
Abbott                        ,Don                 ,Liberty,Lebanon,3461301,0.00,528.37
Abbott                        ,Don                 ,Liberty,Union,2607466,423.38,-1942.61
Abbott                        ,Edward              ,Concord,Highland Park,565084,1286.20,-8439.21
Abbott                        ,Esther              ,Waterloo,Florence,718946,1935.17,-18630.60
Abbott                        ,Fred                ,Florence,Hillcrest,2049112,75.27,-5108.63
Abbott                        ,Frederick           ,Wildwood,Richville,2331814,1266.67,-11394.18
Abbott                        ,Garry               ,Lakeview,Bridgeport,2384174,0.00,-11497.41
Abbott                        ,Geneva              ,Pleasant Hill,Glendale,2083701,420.82,-12007.62
Abbott                        ,Genevieve           ,Stringtown,Midway,3529467,2114.84,-17261.40
Abbott                        ,Genevieve           ,Stringtown,Waterloo,2691485,3050.68,-5587.57
Abbott                        ,Graciela            ,Pine Grove,Blair,1316183,788.64,-8935.13
Abbott                        ,Kathlyn             ,Brownsville,Edgewood,251112,3420.13,-21706.60
Abbott                        ,Laura               ,Belmont,Friendship,2802452,0.00,-5402.37
Abbott                        ,Laura               ,Belmont,Salem,2674247,2333.80,-19502.80
Abbott                        ,Lina                ,Hastings,Maple Grove,1184388,5350.59,-12108.13
Abbott                        ,Marceline           ,Clearview,Clinton,343465,746.08,-7594.76
Abbott                        ,Matthew             ,Mountain View,Pleasant Valley,1033622,1287.85,-6219.49
Abbott                        ,Norma               ,Clifton,Plainview,1516752,2936.26,-14777.67
Abbott                        ,Patrick             ,Crossroads,Hopewell,2340944,3462.04,-8292.67
Abbott                        ,Phillip             ,Greenfield,New Hope,1335726,82.92,873.87
Abbott                        ,Travis              ,Mountain View,Harmony,522695,4834.52,-9640.17
Abbott                        ,Wayne               ,Antioch,Riverside,1556356,2156.29,-7278.62
