d_year,brand_id,brand,ext_price
2000,2001002,amalgimporto #2                                   ,1494539.47
2000,4001002,amalgedu pack #2                                  ,942705.14
2000,2004002,edu packimporto #2                                ,928270.06
2000,1003002,exportiamalg #2                                   ,909637.16
2000,3002002,importoexporti #2                                 ,904251.05
2000,2002001,importoimporto #1                                 ,868559.60
2000,1001002,amalgamalg #2                                     ,758365.43
2000,2003001,exportiimporto #1                                 ,758128.12
2000,4003001,exportiedu pack #1                                ,729261.53
2000,3001002,amalgexporti #2                                   ,694424.19
2000,3003002,exportiexporti #2                                 ,693830.45
2000,3004002,edu packexporti #2                                ,683034.47
2000,2003002,exportiimporto #2                                 ,673708.94
2000,1004002,edu packamalg #2                                  ,669559.62
2000,1003001,exportiamalg #1                                   ,621776.85
2000,1002002,importoamalg #2                                   ,613737.53
2000,5002002,importoscholar #2                                 ,603834.91
2000,5004002,edu packscholar #2                                ,581242.50
2000,3003001,exportiexporti #1                                 ,511924.51
2000,1004001,edu packamalg #1                                  ,499148.99
2000,7016001,corpnameless #1                                   ,491182.92
2000,3002001,importoexporti #1                                 ,442045.37
2000,4004002,edu packedu pack #2                               ,439824.78
2000,9013009,exportiunivamalg #9                               ,438145.77
2000,5003002,exportischolar #2                                 ,431417.61
2000,1001001,amalgamalg #1                                     ,420643.85
2000,9015009,scholarunivamalg #9                               ,412936.63
2000,5001002,amalgscholar #2                                   ,411856.03
2000,4004001,edu packedu pack #1                               ,390864.30
2000,6008002,namelesscorp #2                                   ,317464.54
2000,4003001,exportischolar #2                                 ,296327.84
2000,8010004,univmaxi #4                                       ,295395.89
2000,2002002,importoimporto #2                                 ,293627.15
2000,7012010,importonameless #10                               ,284239.10
2000,1002001,importoamalg #1                                   ,281243.26
2000,8010003,namelessunivamalg #5                              ,279212.76
2000,9012008,importounivamalg #8                               ,278915.14
2000,8016004,corpmaxi #4                                       ,277446.48
2000,6010005,univbrand #5                                      ,271512.75
2000,4001001,amalgedu pack #1                                  ,271154.09
2000,6003008,exporticorp #8                                    ,267738.66
2000,10013013,exportiamalgamalg #13                             ,267032.51
2000,10010013,univamalgamalg #13                                ,261863.78
2000,7016006,corpnameless #6                                   ,260803.15
2000,7016009,univnameless #10                                  ,260262.20
2000,2004001,importoexporti #2                                 ,254651.09
2000,7012001,amalgamalgamalg #2                                ,250111.67
2000,9014006,edu packunivamalg #6                              ,249623.99
2000,2001001,amalgimporto #1                                   ,249069.36
2000,8002009,importonameless #9                                ,248985.79
2000,8003007,edu packnameless #8                               ,248867.42
2000,4004001,maxinameless #8                                   ,248318.64
2000,7009010,maxibrand #10                                     ,247876.46
2000,7014001,edu packnameless #1                               ,247263.32
2000,5001001,amalgscholar #1                                   ,247039.10
2000,9014002,edu packunivamalg #2                              ,246734.39
2000,8004003,edu packnameless #3                               ,246057.45
2000,10007012,brandunivamalg #12                                ,245479.77
2000,10002012,importounivamalg #12                              ,245081.10
2000,7001005,amalgbrand #5                                     ,244522.15
2000,7013007,exportinameless #7                                ,244028.09
2000,6003003,exporticorp #3                                    ,243443.40
2000,9008002,namelessmaxi #2                                   ,242592.07
2000,7010010,univnameless #10                                  ,241957.88
2000,7009009,exportibrand #10                                  ,241882.62
2000,7008004,namelessbrand #4                                  ,241618.86
2000,3002001,amalgexporti #2                                   ,240528.71
2000,9016003,corpunivamalg #3                                  ,239654.99
2000,1002001,importounivamalg #1                               ,238716.88
2000,7015007,scholarnameless #7                                ,238612.65
2000,9012003,importounivamalg #3                               ,238478.72
2000,10003016,exportiunivamalg #16                              ,237408.15
2000,3004001,edu packexporti #1                                ,235578.88
2000,6007007,brandcorp #7                                      ,235007.72
2000,7010003,univnameless #3                                   ,234906.49
2000,6005005,edu packnameless #8                               ,232131.76
2000,5003001,exportischolar #1                                 ,231131.83
2000,7006007,edu packamalg #2                                  ,230922.88
2000,10012004,importoamalgamalg #4                              ,229115.74
2000,6015006,scholarbrand #6                                   ,229092.24
2000,6008005,namelesscorp #5                                   ,229079.63
2000,7004009,importoimporto #2                                 ,228937.24
2000,10006002,corpunivamalg #2                                  ,227554.89
2000,6011008,amalgbrand #8                                     ,227418.86
2000,9015011,exportiamalg #2                                   ,225987.16
2000,7003002,exportibrand #2                                   ,224279.17
2000,7009004,maxibrand #4                                      ,222459.20
2000,8005009,corpnameless #10                                  ,222072.73
2000,7007004,brandbrand #4                                     ,220785.73
2000,5001001,exportinameless #8                                ,220029.37
2000,7010004,univnameless #4                                   ,219707.84
2000,3004001,edu packscholar #2                                ,218337.12
2000,2001001,importoimporto #2                                 ,216344.45
2000,10014001,maxibrand #4                                      ,213216.52
2000,4002001,scholarmaxi #6                                    ,212888.90
2000,5001001,edu packexporti #2                                ,211856.72
2000,6002004,importocorp #4                                    ,211679.20
2000,9010009,univunivamalg #9                                  ,210419.95
2000,3001001,amalgexporti #1                                   ,207284.88
2000,3003001,exportiedu pack #2                                ,207189.94
