d_week_seq1,round,round,round,round,round,round,round
5218,2.16,0.98,3.40,3.37,3.62,3.37,1.77
5218,2.16,0.98,3.40,3.37,3.62,3.37,1.77
5218,2.16,0.98,3.40,3.37,3.62,3.37,1.77
5218,2.16,0.98,3.40,3.37,3.62,3.37,1.77
5218,2.16,0.98,3.40,3.37,3.62,3.37,1.77
5218,2.16,0.98,3.40,3.37,3.62,3.37,1.77
5218,2.16,0.98,3.40,3.37,3.62,3.37,1.77
5218,2.16,0.98,3.40,3.37,3.62,3.37,1.77
5218,2.16,0.98,3.40,3.37,3.62,3.37,1.77
5218,2.16,0.98,3.40,3.37,3.62,3.37,1.77
5218,2.16,0.98,3.40,3.37,3.62,3.37,1.77
5218,2.16,0.98,3.40,3.37,3.62,3.37,1.77
5218,2.16,0.98,3.40,3.37,3.62,3.37,1.77
5218,2.16,0.98,3.40,3.37,3.62,3.37,1.77
5218,2.16,0.98,3.40,3.37,3.62,3.37,1.77
5218,2.16,0.98,3.40,3.37,3.62,3.37,1.77
5218,2.16,0.98,3.40,3.37,3.62,3.37,1.77
5218,2.16,0.98,3.40,3.37,3.62,3.37,1.77
5218,2.16,0.98,3.40,3.37,3.62,3.37,1.77
5218,2.16,0.98,3.40,3.37,3.62,3.37,1.77
5218,2.16,0.98,3.40,3.37,3.62,3.37,1.77
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
5219,1.00,1.02,1.00,1.01,0.97,1.03,1.00
