c_last_name,c_first_name,c_salutation,c_preferred_cust_flag,ss_ticket_number,cnt
Allen                         ,David               ,Mr.       ,N,1528215,5
Alvarez                       ,George              ,Mr.       ,N,2150482,5
Arnett                        ,Janie               ,Ms.       ,Y,1542327,5
Ballard                       ,Joseph              ,Sir       ,N,3555826,5
Boucher                       ,Barbara             ,Ms.       ,Y,2739983,5
Brandt                        ,Rachel              ,Mrs.      ,N,274419,5
Campbell                      ,Mark                ,Sir       ,N,2983007,5
Chandler                      ,Adele               ,Ms.       ,,1736654,5
Chappell                      ,Jon                 ,Mr.       ,N,2440769,5
Chavis                        ,Charles             ,Dr.       ,N,2140165,5
Davis                         ,Laura               ,Ms.       ,Y,3576634,5
Dewitt                        ,Randall             ,Sir       ,Y,1284345,5
Dixon                         ,Emma                ,Mrs.      ,N,1782406,5
Doty                          ,Brenda              ,Dr.       ,Y,1654377,5
Esparza                       ,Tiffany             ,Ms.       ,N,166798,5
Ferguson                      ,Julie               ,Mrs.      ,N,271727,5
Gomes                         ,Dorothy             ,Dr.       ,N,2428694,5
Harris                        ,Marjorie            ,Miss      ,Y,964211,5
Hays                          ,,Miss      ,,292054,5
Hernandez                     ,Timothy             ,Mr.       ,Y,880280,5
Johnson                       ,Maurice             ,Dr.       ,Y,2879356,5
Jordan                        ,Sandra              ,Miss      ,Y,3483811,5
Keyes                         ,Daisy               ,Miss      ,N,2820051,5
Lamb                          ,Winston             ,Dr.       ,Y,2757674,5
Lewis                         ,Kenneth             ,Sir       ,Y,2956217,5
Lewis                         ,Frank               ,Mr.       ,N,3533956,5
Lovett                        ,Robert              ,Sir       ,Y,1903848,5
Michaels                      ,Kenneth             ,Sir       ,N,400314,5
Neal                          ,Gilbert             ,Mr.       ,Y,658867,5
Palma                         ,Diane               ,Ms.       ,Y,1706528,5
Pena                          ,Henry               ,Dr.       ,N,339489,5
Quinn                         ,Justin              ,Mr.       ,N,494501,5
Rosenthal                     ,Joshua              ,Dr.       ,Y,2657194,5
Ross                          ,Nancy               ,Miss      ,N,1384978,5
Sabo                          ,Christine           ,Mrs.      ,N,1301170,5
Selby                         ,Grant               ,Sir       ,N,459955,5
Shaffer                       ,Rita                ,Mrs.      ,Y,3514917,5
Singleton                     ,Fay                 ,Dr.       ,N,3397935,5
Smith                         ,Carl                ,Dr.       ,N,2986735,5
Sterling                      ,James               ,Mr.       ,N,3023548,5
Thomas                        ,Melva               ,Miss      ,Y,3361895,5
Vera                          ,Robert              ,Dr.       ,Y,1764897,5
Walker                        ,Andres              ,Mr.       ,N,2146989,5
Ward                          ,Victor              ,Sir       ,Y,1068336,5
Williams                      ,Gary                ,Sir       ,Y,1895410,5
Wilson                        ,Alvin               ,Dr.       ,N,715378,5
Wooten                        ,Chris               ,Mr.       ,N,2001745,5
Wyatt                         ,Alexander           ,Mrs.      ,N,982125,5
Carroll                       ,Antony              ,Mr.       ,N,229659,4
Plummer                       ,David               ,Sir       ,Y,2801374,4
Quinn                         ,Albert              ,Dr.       ,N,465735,4
Roberts                       ,Lucille             ,Miss      ,N,2861945,4
Rosenberg                     ,Sherley             ,Mrs.      ,Y,2621404,4
