i_category,i_brand,s_store_name,s_company_name,d_year,avg_monthly_sales,sum_sales,psum,nsum
Men                                               ,importoimporto #2                                 ,able,Unknown,2001,93314.145833333333,48413.11,60628.61,51712.00
Men                                               ,importoimporto #2                                 ,ese,Unknown,2001,93919.635833333333,49697.50,56782.11,51838.32
Music                                             ,importoscholar #2                                 ,able,Unknown,2001,87958.037500000000,44142.19,53096.05,52937.53
Men                                               ,importoimporto #2                                 ,eing,Unknown,2001,93603.873333333333,49931.51,60138.57,51381.45
Music                                             ,importoscholar #2                                 ,ese,Unknown,2001,87043.844166666667,43671.30,54331.58,46372.63
Shoes                                             ,importoedu pack #2                                ,bar,Unknown,2001,88666.548333333333,45355.74,57544.64,50738.72
Women                                             ,edu packamalg #2                                  ,eing,Unknown,2001,89354.036666666667,46643.02,57268.45,48689.60
Music                                             ,edu packscholar #2                                ,ese,Unknown,2001,88266.995833333333,45654.84,54600.70,48662.20
Music                                             ,edu packscholar #2                                ,eing,Unknown,2001,89146.786666666667,46559.59,55527.68,49907.78
Shoes                                             ,amalgedu pack #2                                  ,able,Unknown,2001,86716.048333333333,44141.52,51258.46,50112.62
Men                                               ,importoimporto #2                                 ,eing,Unknown,2001,93603.873333333333,51056.84,54723.26,54839.98
Children                                          ,edu packexporti #2                                ,eing,Unknown,2001,83914.936666666667,41595.44,53213.27,45922.00
Men                                               ,importoimporto #2                                 ,eing,Unknown,2001,93603.873333333333,51381.45,49931.51,52523.79
Men                                               ,importoimporto #2                                 ,ese,Unknown,2001,93919.635833333333,51838.32,49697.50,53307.04
Shoes                                             ,amalgedu pack #2                                  ,eing,Unknown,2001,85915.708333333333,43853.69,55092.60,49811.45
Shoes                                             ,importoedu pack #2                                ,able,Unknown,2001,89051.282500000000,47005.99,54562.03,48915.61
Shoes                                             ,importoedu pack #2                                ,eing,Unknown,2001,88450.765000000000,46432.57,51218.60,50024.52
Music                                             ,exportischolar #2                                 ,eing,Unknown,2001,84709.906666666667,42919.31,55068.15,47714.81
Shoes                                             ,importoedu pack #2                                ,cally,Unknown,2001,89487.517500000000,47703.24,54476.06,49263.72
Men                                               ,importoimporto #2                                 ,able,Unknown,2001,93314.145833333333,51580.54,51712.00,54210.27
Women                                             ,edu packamalg #2                                  ,able,Unknown,2001,89313.723333333333,47599.71,56186.54,51969.90
Shoes                                             ,importoedu pack #2                                ,ese,Unknown,2001,88801.815833333333,47192.45,53700.27,52223.83
Men                                               ,importoimporto #2                                 ,able,Unknown,2001,93314.145833333333,51712.00,48413.11,51580.54
Shoes                                             ,edu packedu pack #2                               ,cally,Unknown,2001,84049.380833333333,42465.44,49285.11,52528.11
Women                                             ,exportiamalg #2                                   ,able,Unknown,2001,81905.157500000000,40418.02,52192.36,43904.13
Children                                          ,exportiexporti #2                                 ,ese,Unknown,2001,81080.693333333333,39602.03,49657.47,47179.37
Children                                          ,importoexporti #2                                 ,able,Unknown,2001,83612.874166666667,42138.18,51181.27,46625.38
Men                                               ,importoimporto #2                                 ,cally,Unknown,2001,93320.253333333333,51932.87,57328.85,54741.12
Music                                             ,edu packscholar #2                                ,cally,Unknown,2001,89689.108333333333,48354.25,58984.37,51274.07
Shoes                                             ,importoedu pack #2                                ,ese,Unknown,2001,88801.815833333333,47468.69,52223.83,52405.75
Shoes                                             ,exportiedu pack #2                                ,ese,Unknown,2001,83593.273333333333,42267.89,50737.08,48541.08
Men                                               ,importoimporto #2                                 ,cally,Unknown,2001,93320.253333333333,52119.27,58827.35,52696.18
Women                                             ,edu packamalg #2                                  ,ese,Unknown,2001,89565.600833333333,48374.47,55104.81,53766.01
Music                                             ,importoscholar #2                                 ,eing,Unknown,2001,87841.126666666667,46671.08,55372.05,49182.34
Women                                             ,exportiamalg #2                                   ,eing,Unknown,2001,83094.380000000000,41957.86,54951.02,48039.10
Men                                               ,importoimporto #2                                 ,eing,Unknown,2001,93603.873333333333,52523.79,51381.45,54723.26
Shoes                                             ,exportiedu pack #2                                ,eing,Unknown,2001,84679.332500000000,43629.32,54132.98,48530.03
Men                                               ,importoimporto #2                                 ,bar,Unknown,2001,92160.731666666667,51251.06,54151.14,52816.60
Music                                             ,edu packscholar #2                                ,able,Unknown,2001,89765.241666666667,48877.78,57577.96,52366.60
Women                                             ,importoamalg #2                                   ,eing,Unknown,2001,85308.479166666667,44486.36,54871.04,47562.66
Men                                               ,importoimporto #2                                 ,bar,Unknown,2001,92160.731666666667,51355.97,57851.57,55751.92
Women                                             ,edu packamalg #2                                  ,cally,Unknown,2001,90395.796666666667,49705.02,60222.36,53886.18
Music                                             ,importoscholar #2                                 ,ese,Unknown,2001,87043.844166666667,46372.63,43671.30,48907.80
Women                                             ,edu packamalg #2                                  ,eing,Unknown,2001,89354.036666666667,48689.60,46643.02,49179.47
Music                                             ,importoscholar #2                                 ,cally,Unknown,2001,87311.821666666667,46671.24,47680.16,50425.27
Men                                               ,importoimporto #2                                 ,cally,Unknown,2001,93320.253333333333,52696.18,52119.27,57328.85
Women                                             ,importoamalg #2                                   ,able,Unknown,2001,84741.159166666667,44124.30,56635.24,51267.31
Men                                               ,importoimporto #2                                 ,ese,Unknown,2001,93919.635833333333,53307.04,51838.32,54864.77
Music                                             ,edu packscholar #2                                ,ese,Unknown,2001,88266.995833333333,47751.81,48662.20,51229.08
Music                                             ,edu packscholar #2                                ,bar,Unknown,2001,89697.634166666667,49319.79,55101.17,52942.95
Music                                             ,edu packscholar #2                                ,ese,Unknown,2001,88266.995833333333,47895.95,51229.08,54495.19
Children                                          ,amalgexporti #2                                   ,eing,Unknown,2001,82391.631666666667,42031.93,52175.01,44517.62
Women                                             ,importoamalg #2                                   ,ese,Unknown,2001,85679.601666666667,45344.21,55988.54,47519.77
Women                                             ,edu packamalg #2                                  ,bar,Unknown,2001,89102.972500000000,48813.04,49848.11,52716.03
Shoes                                             ,amalgedu pack #2                                  ,ese,Unknown,2001,85809.511666666667,45577.41,53923.68,51161.37
Shoes                                             ,edu packedu pack #2                               ,cally,Unknown,2001,84049.380833333333,43820.49,53564.62,48379.32
Shoes                                             ,importoedu pack #2                                ,cally,Unknown,2001,89487.517500000000,49263.72,47703.24,53844.13
Women                                             ,edu packamalg #2                                  ,eing,Unknown,2001,89354.036666666667,49179.47,48689.60,53598.38
Shoes                                             ,importoedu pack #2                                ,able,Unknown,2001,89051.282500000000,48915.61,47005.99,51463.30
Music                                             ,edu packscholar #2                                ,bar,Unknown,2001,89697.634166666667,49612.13,54105.70,53397.22
Children                                          ,exportiexporti #2                                 ,eing,Unknown,2001,80856.467500000000,40811.76,52202.09,47191.41
Women                                             ,exportiamalg #2                                   ,ese,Unknown,2001,82358.740000000000,42343.57,49441.29,45960.95
Men                                               ,exportiimporto #2                                 ,ese,Unknown,2001,81346.795000000000,41341.29,51182.90,45010.52
Music                                             ,importoscholar #2                                 ,able,Unknown,2001,87958.037500000000,47979.22,50350.09,52928.39
Men                                               ,exportiimporto #2                                 ,able,Unknown,2001,80051.731666666667,40171.17,52030.52,42837.60
Women                                             ,edu packamalg #2                                  ,ese,Unknown,2001,89565.600833333333,49688.50,49694.00,55114.22
Women                                             ,edu packamalg #2                                  ,ese,Unknown,2001,89565.600833333333,49694.00,55718.74,49688.50
Shoes                                             ,edu packedu pack #2                               ,ese,Unknown,2001,83749.962500000000,43948.15,44744.08,49475.08
Shoes                                             ,amalgedu pack #2                                  ,bar,Unknown,2001,85431.763333333333,45711.27,49824.95,50278.12
Shoes                                             ,amalgedu pack #2                                  ,able,Unknown,2001,86716.048333333333,47013.71,53475.80,51011.89
Women                                             ,edu packamalg #2                                  ,bar,Unknown,2001,89102.972500000000,49438.93,49631.95,49848.11
Women                                             ,edu packamalg #2                                  ,bar,Unknown,2001,89102.972500000000,49466.98,55398.65,49631.95
Music                                             ,importoscholar #2                                 ,cally,Unknown,2001,87311.821666666667,47680.16,58963.34,46671.24
Music                                             ,edu packscholar #2                                ,ese,Unknown,2001,88266.995833333333,48662.20,45654.84,47751.81
Music                                             ,edu packscholar #2                                ,cally,Unknown,2001,89689.108333333333,50108.32,54946.15,54950.13
Children                                          ,amalgexporti #2                                   ,cally,Unknown,2001,83044.044166666667,43473.37,46489.01,47741.80
Shoes                                             ,edu packedu pack #2                               ,ese,Unknown,2001,83749.962500000000,44203.22,48368.01,50394.99
Music                                             ,edu packscholar #2                                ,able,Unknown,2001,89765.241666666667,50237.84,53183.85,115879.56
Music                                             ,importoscholar #2                                 ,cally,Unknown,2001,87311.821666666667,47820.31,51173.31,53925.89
Music                                             ,exportischolar #2                                 ,ese,Unknown,2001,85676.744166666667,46188.28,50672.27,46818.53
Women                                             ,edu packamalg #2                                  ,bar,Unknown,2001,89102.972500000000,49631.95,49466.98,49438.93
Shoes                                             ,importoedu pack #2                                ,ese,Unknown,2001,88801.815833333333,49342.78,52405.75,52661.94
Children                                          ,edu packexporti #2                                ,ese,Unknown,2001,83351.042500000000,43958.54,51561.40,46923.32
Women                                             ,edu packamalg #2                                  ,cally,Unknown,2001,90395.796666666667,51018.12,51152.07,53705.99
Children                                          ,edu packexporti #2                                ,bar,Unknown,2001,83624.850833333333,44265.41,49822.38,50052.69
Women                                             ,importoamalg #2                                   ,cally,Unknown,2001,86541.525833333333,47186.27,50119.78,48398.32
Men                                               ,importoimporto #2                                 ,bar,Unknown,2001,92160.731666666667,52816.60,51251.06,119167.31
Men                                               ,importoimporto #2                                 ,bar,Unknown,2001,92160.731666666667,52839.44,55751.92,54151.14
Shoes                                             ,exportiedu pack #2                                ,able,Unknown,2001,83614.041666666667,44297.10,51057.38,50872.91
Shoes                                             ,importoedu pack #2                                ,eing,Unknown,2001,88450.765000000000,49152.26,52177.66,51975.01
Shoes                                             ,amalgedu pack #2                                  ,cally,Unknown,2001,85588.756666666667,46322.51,56292.26,49360.41
Women                                             ,edu packamalg #2                                  ,bar,Unknown,2001,89102.972500000000,49848.11,49438.93,48813.04
Women                                             ,edu packamalg #2                                  ,cally,Unknown,2001,90395.796666666667,51152.07,54073.48,51018.12
Music                                             ,edu packscholar #2                                ,eing,Unknown,2001,89146.786666666667,49907.78,46559.59,51910.07
Men                                               ,importoimporto #2                                 ,ese,Unknown,2001,93919.635833333333,54755.75,54864.77,56295.84
Men                                               ,importoimporto #2                                 ,able,Unknown,2001,93314.145833333333,54210.27,51580.54,55766.53
Women                                             ,amalgamalg #2                                     ,eing,Unknown,2001,81109.793333333333,42053.60,54307.05,42678.38
Men                                               ,importoimporto #2                                 ,ese,Unknown,2001,93919.635833333333,54864.77,53307.04,54755.75
Shoes                                             ,exportiedu pack #2                                ,cally,Unknown,2001,83859.045000000000,44823.12,53843.10,47174.34
Shoes                                             ,edu packedu pack #2                               ,ese,Unknown,2001,83749.962500000000,44744.08,51405.64,43948.15
