channel,id,sales,returns,profit
catalog channel,catalog_pageAAAAAAAAAAABAAAA,0.00,21627.92,-10512.72
catalog channel,catalog_pageAAAAAAAAAAEBAAAA,0.00,3415.97,-680.39
catalog channel,catalog_pageAAAAAAAAAAHBAAAA,0.00,71284.36,-37086.49
catalog channel,catalog_pageAAAAAAAAAAIBAAAA,1418898.10,13333.37,-158177.45
catalog channel,catalog_pageAAAAAAAAAAKBAAAA,1177039.28,0.00,-98764.77
catalog channel,catalog_pageAAAAAAAAABEBAAAA,0.00,1067.72,-729.69
catalog channel,catalog_pageAAAAAAAAABHBAAAA,0.00,81601.60,-48666.67
catalog channel,catalog_pageAAAAAAAAABIBAAAA,0.00,7238.14,-2808.25
catalog channel,catalog_pageAAAAAAAAABJBAAAA,0.00,677.09,-249.99
catalog channel,catalog_pageAAAAAAAAABKBAAAA,1117217.08,0.00,-149491.92
catalog channel,catalog_pageAAAAAAAAACEBAAAA,0.00,3152.44,-1957.03
catalog channel,catalog_pageAAAAAAAAACHBAAAA,0.00,69624.92,-37984.26
catalog channel,catalog_pageAAAAAAAAACIBAAAA,0.00,1865.93,-1784.27
catalog channel,catalog_pageAAAAAAAAACKBAAAA,1174824.75,0.00,-80409.92
catalog channel,catalog_pageAAAAAAAAADEBAAAA,0.00,9018.89,-1250.66
catalog channel,catalog_pageAAAAAAAAADHBAAAA,0.00,83253.53,-46964.00
catalog channel,catalog_pageAAAAAAAAADIBAAAA,0.00,17561.91,-7313.12
catalog channel,catalog_pageAAAAAAAAADJBAAAA,0.00,35.90,-106.45
catalog channel,catalog_pageAAAAAAAAAEEBAAAA,0.00,1372.86,-1262.47
catalog channel,catalog_pageAAAAAAAAAEHBAAAA,2888288.05,39980.21,-267245.15
catalog channel,catalog_pageAAAAAAAAAEIBAAAA,0.00,1536.93,-3350.07
catalog channel,catalog_pageAAAAAAAAAEJBAAAA,0.00,13.85,-38.77
catalog channel,catalog_pageAAAAAAAAAFHBAAAA,2600905.75,24613.28,-294588.35
catalog channel,catalog_pageAAAAAAAAAFIBAAAA,0.00,2755.58,-4641.03
catalog channel,catalog_pageAAAAAAAAAFJBAAAA,0.00,105.58,-498.05
catalog channel,catalog_pageAAAAAAAAAGHBAAAA,2942754.32,22374.24,-147833.79
catalog channel,catalog_pageAAAAAAAAAGIBAAAA,0.00,6338.58,-2978.88
catalog channel,catalog_pageAAAAAAAAAGJBAAAA,129691.13,0.00,-12310.86
catalog channel,catalog_pageAAAAAAAAAHDBAAAA,0.00,1504.26,-1219.50
catalog channel,catalog_pageAAAAAAAAAHHBAAAA,2691057.53,9987.09,-313807.26
catalog channel,catalog_pageAAAAAAAAAHIBAAAA,0.00,9456.93,-2379.10
catalog channel,catalog_pageAAAAAAAAAHJBAAAA,182582.95,210.21,-53769.92
catalog channel,catalog_pageAAAAAAAAAIABAAAA,0.00,3481.71,-2091.01
catalog channel,catalog_pageAAAAAAAAAIDBAAAA,0.00,3993.60,-3440.53
catalog channel,catalog_pageAAAAAAAAAIHBAAAA,2875389.15,17600.36,-96906.12
catalog channel,catalog_pageAAAAAAAAAIIBAAAA,0.00,9108.88,-1102.26
catalog channel,catalog_pageAAAAAAAAAIJBAAAA,137594.90,186.90,-15634.41
catalog channel,catalog_pageAAAAAAAAAJABAAAA,0.00,4402.10,-3345.52
catalog channel,catalog_pageAAAAAAAAAJDBAAAA,0.00,946.33,-674.10
catalog channel,catalog_pageAAAAAAAAAJHBAAAA,2657229.90,21004.84,-252627.92
catalog channel,catalog_pageAAAAAAAAAJIBAAAA,0.00,11552.94,-5071.89
catalog channel,catalog_pageAAAAAAAAAJJBAAAA,147385.20,89.37,-14465.29
catalog channel,catalog_pageAAAAAAAAAKABAAAA,0.00,1508.98,-3973.27
catalog channel,catalog_pageAAAAAAAAAKHBAAAA,3044666.11,12846.75,-292422.57
catalog channel,catalog_pageAAAAAAAAAKIBAAAA,0.00,920.42,-312.66
catalog channel,catalog_pageAAAAAAAAAKJBAAAA,163361.56,4914.00,-36546.61
catalog channel,catalog_pageAAAAAAAAAKPAAAAA,0.00,6428.72,-7133.29
catalog channel,catalog_pageAAAAAAAAALABAAAA,0.00,2588.94,-1658.99
catalog channel,catalog_pageAAAAAAAAALDBAAAA,0.00,6983.43,-5409.45
catalog channel,catalog_pageAAAAAAAAALHBAAAA,1273224.50,3160.17,-224635.15
catalog channel,catalog_pageAAAAAAAAALIBAAAA,0.00,9.12,-89.60
catalog channel,catalog_pageAAAAAAAAALJBAAAA,162429.99,11913.76,-35332.28
catalog channel,catalog_pageAAAAAAAAALPAAAAA,0.00,16471.69,-8510.98
catalog channel,catalog_pageAAAAAAAAAMABAAAA,0.00,666.66,-308.69
catalog channel,catalog_pageAAAAAAAAAMHBAAAA,1350654.59,581.18,-184945.44
catalog channel,catalog_pageAAAAAAAAAMIBAAAA,0.00,253.65,-251.52
catalog channel,catalog_pageAAAAAAAAAMJBAAAA,1180995.57,0.00,-74316.72
catalog channel,catalog_pageAAAAAAAAAMPAAAAA,0.00,1798.26,-969.04
catalog channel,catalog_pageAAAAAAAAANABAAAA,0.00,2132.37,-1130.81
catalog channel,catalog_pageAAAAAAAAANDBAAAA,0.00,13459.17,-5119.79
catalog channel,catalog_pageAAAAAAAAANGBAAAA,0.00,80056.30,-41659.82
catalog channel,catalog_pageAAAAAAAAANHBAAAA,1400992.60,1327.11,-123133.36
catalog channel,catalog_pageAAAAAAAAANIBAAAA,0.00,4696.99,-5166.75
catalog channel,catalog_pageAAAAAAAAANJBAAAA,1370627.98,0.00,-46724.19
catalog channel,catalog_pageAAAAAAAAANPAAAAA,0.00,15305.67,-11339.22
catalog channel,catalog_pageAAAAAAAAAOABAAAA,0.00,868.00,-496.02
catalog channel,catalog_pageAAAAAAAAAODBAAAA,0.00,1390.30,-719.74
catalog channel,catalog_pageAAAAAAAAAOGBAAAA,0.00,62532.35,-46559.86
catalog channel,catalog_pageAAAAAAAAAOHBAAAA,1240329.81,8516.92,-175359.30
catalog channel,catalog_pageAAAAAAAAAOIBAAAA,0.00,1627.96,-1080.79
catalog channel,catalog_pageAAAAAAAAAOJBAAAA,1173717.66,0.00,-75782.09
catalog channel,catalog_pageAAAAAAAAAOPAAAAA,0.00,14630.89,-8855.97
catalog channel,catalog_pageAAAAAAAAAPABAAAA,0.00,3775.98,-2392.30
catalog channel,catalog_pageAAAAAAAAAPDBAAAA,0.00,6920.90,-4394.79
catalog channel,catalog_pageAAAAAAAAAPGBAAAA,0.00,47086.62,-23536.61
catalog channel,catalog_pageAAAAAAAAAPHBAAAA,1287084.79,5604.76,-118823.23
catalog channel,catalog_pageAAAAAAAAAPIBAAAA,0.00,2324.46,-1250.84
catalog channel,catalog_pageAAAAAAAAAPJBAAAA,1253311.17,0.00,-154149.76
catalog channel,catalog_pageAAAAAAAAAPPAAAAA,0.00,7342.65,-6273.32
catalog channel,catalog_pageAAAAAAAABAABAAAA,0.00,27807.57,-12732.40
catalog channel,catalog_pageAAAAAAAABAEBAAAA,0.00,460.31,-1721.83
catalog channel,catalog_pageAAAAAAAABAHBAAAA,0.00,105627.44,-53706.68
catalog channel,catalog_pageAAAAAAAABAIBAAAA,1432249.58,2890.64,-82191.67
catalog channel,catalog_pageAAAAAAAABAJBAAAA,0.00,1875.68,-780.63
catalog channel,catalog_pageAAAAAAAABAKBAAAA,1067196.51,0.00,-163242.34
catalog channel,catalog_pageAAAAAAAABBEBAAAA,0.00,1687.01,-1921.21
catalog channel,catalog_pageAAAAAAAABBHBAAAA,0.00,94270.24,-43456.55
catalog channel,catalog_pageAAAAAAAABBIBAAAA,0.00,765.15,-1490.14
catalog channel,catalog_pageAAAAAAAABBJBAAAA,0.00,3834.15,-1222.77
catalog channel,catalog_pageAAAAAAAABBKBAAAA,995266.67,0.00,-194769.44
