brand_id,brand,t_hour,t_minute,ext_price
1002001,exportiunivamalg #10                              ,17,19,
1003002,exportiamalg #2                                   ,7,51,
2003002,exportiimporto #2                                 ,19,15,
2003002,exportiimporto #2                                 ,17,19,
2004001,importoexporti #2                                 ,9,35,
2004001,importoexporti #2                                 ,17,38,
2004001,importoexporti #2                                 ,19,45,
2004001,importoexporti #2                                 ,9,0,
3001001,maxibrand #8                                      ,9,30,
3002001,amalgexporti #2                                   ,9,8,
3003001,importonameless #8                                ,19,8,
3004002,edu packexporti #2                                ,19,23,
4001001,importobrand #2                                   ,9,27,
4001002,amalgedu pack #2                                  ,18,38,
4002001,scholarmaxi #6                                    ,8,5,
4003002,exportiedu pack #2                                ,9,4,
4003002,exportiedu pack #2                                ,9,1,
4004001,maxinameless #8                                   ,9,43,
4004001,edu packamalg #2                                  ,18,27,
4004001,edu packamalg #2                                  ,17,57,
4004001,maxinameless #8                                   ,9,22,
4004002,edu packedu pack #2                               ,18,17,
5001001,brandunivamalg #11                                ,19,53,
5001001,brandunivamalg #11                                ,17,19,
5001002,amalgscholar #2                                   ,18,29,
5002001,exporticorp #2                                    ,9,13,
5002001,amalgimporto #2                                   ,17,14,
5002001,amalgimporto #2                                   ,9,52,
5002002,importoscholar #2                                 ,19,46,
6003008,exporticorp #8                                    ,18,32,
6009001,amalgamalg #2                                     ,18,28,
6010004,univbrand #4                                      ,8,34,
6011008,amalgbrand #8                                     ,19,0,
6014004,edu packbrand #4                                  ,17,25,
7003002,exportibrand #2                                   ,8,5,
7007004,brandbrand #4                                     ,18,55,
7008004,namelessbrand #4                                  ,17,8,
7009010,maxibrand #10                                     ,18,54,
7010004,univnameless #4                                   ,18,15,
8003007,edu packnameless #8                               ,18,57,
8004001,importonameless #2                                ,17,47,
8004001,importonameless #2                                ,17,20,
8010003,namelessunivamalg #5                              ,17,37,
8013007,amalgedu pack #2                                  ,8,0,
9007009,amalgscholar #2                                   ,17,40,
9011003,amalgamalg #2                                     ,9,26,
9013009,corpnameless #10                                  ,19,6,
9013009,corpnameless #10                                  ,18,32,
9014002,edu packunivamalg #2                              ,6,10,
9014006,edu packunivamalg #6                              ,8,25,
9016004,corpunivamalg #4                                  ,17,2,
10003011,exportiunivamalg #11                              ,18,54,
10003011,exportiunivamalg #11                              ,17,45,
10004012,edu packunivamalg #12                             ,19,32,
10005003,amalgscholar #2                                   ,17,15,
10012004,importoamalgamalg #4                              ,19,18,
10012016,amalgimporto #2                                   ,18,51,
10012016,amalgimporto #2                                   ,17,33,
10014001,maxibrand #4                                      ,6,51,
10014011,edu packamalgamalg #11                            ,19,12,
10014011,edu packamalgamalg #11                            ,19,6,
1002002,importoamalg #2                                   ,19,13,31657.16
3003002,exportiexporti #2                                 ,19,39,28193.12
2003002,exportiimporto #2                                 ,18,48,26576.24
2001002,amalgimporto #2                                   ,19,52,25025.59
2001002,amalgimporto #2                                   ,17,49,24538.61
9014002,edu packunivamalg #2                              ,17,23,23374.20
7006007,edu packamalg #2                                  ,7,25,23165.37
2004002,edu packimporto #2                                ,18,19,23003.73
2004001,edu packunivamalg #8                              ,6,13,22450.20
4001002,amalgedu pack #2                                  ,17,56,22310.75
9008002,namelessmaxi #2                                   ,8,42,22301.32
2004001,brandmaxi #10                                     ,7,57,22280.70
9008002,namelessmaxi #2                                   ,18,49,22279.68
5003002,exportischolar #2                                 ,8,11,21838.75
2004002,edu packimporto #2                                ,19,50,21759.50
3001002,amalgexporti #2                                   ,9,27,21736.00
3003002,exportiexporti #2                                 ,19,32,21410.68
1002002,importoamalg #2                                   ,19,31,21231.32
1002002,importoamalg #2                                   ,8,11,21170.10
6008002,namelesscorp #2                                   ,17,4,21165.12
1003002,exportiamalg #2                                   ,17,24,21104.24
1002002,importoamalg #2                                   ,17,41,21069.55
5002002,importoscholar #2                                 ,18,47,21046.21
2001002,amalgimporto #2                                   ,9,34,21033.15
10015003,scholaramalgamalg #3                              ,9,20,20970.11
2001002,amalgimporto #2                                   ,8,21,20963.30
7004009,importoimporto #2                                 ,18,7,20789.28
10015003,scholaramalgamalg #3                              ,7,5,20709.08
8008001,amalgnameless #2                                  ,19,4,20396.60
1004002,edu packamalg #2                                  ,19,58,20285.20
1003002,exportiamalg #2                                   ,9,15,20256.02
3001002,amalgexporti #2                                   ,17,17,20185.88
2001002,amalgimporto #2                                   ,19,53,20148.69
3002002,importoexporti #2                                 ,19,5,20040.42
2001002,amalgimporto #2                                   ,18,4,19979.68
8010003,namelessunivamalg #5                              ,17,52,19962.71
1003002,exportiamalg #2                                   ,9,14,19942.74
6004002,edu packcorp #2                                   ,18,52,19764.75
3004002,edu packexporti #2                                ,18,47,19744.71
3001002,amalgexporti #2                                   ,17,40,19714.44
5002002,importoscholar #2                                 ,6,50,19577.60
9009004,maximaxi #4                                       ,9,35,19527.96
4001002,amalgedu pack #2                                  ,9,14,19476.64
1003002,exportiamalg #2                                   ,9,48,18997.43
8005009,corpnameless #10                                  ,19,25,18963.16
3002002,importoexporti #2                                 ,19,22,18951.16
9013009,corpnameless #10                                  ,18,37,18943.25
3001002,amalgexporti #2                                   ,17,36,18912.85
1003002,exportiamalg #2                                   ,9,39,18888.63
2001002,amalgimporto #2                                   ,18,9,18826.29
4001001,importobrand #2                                   ,19,26,18812.22
5002002,importoscholar #2                                 ,18,54,18741.94
2001002,amalgimporto #2                                   ,19,24,18660.45
8010003,namelessunivamalg #5                              ,7,51,18478.80
5001002,amalgscholar #2                                   ,17,39,18376.57
3001002,amalgexporti #2                                   ,18,30,18374.12
3001002,amalgexporti #2                                   ,6,31,18323.86
4001002,amalgedu pack #2                                  ,19,27,18288.34
1001002,amalgamalg #2                                     ,17,6,18087.98
4004002,edu packedu pack #2                               ,8,39,17959.00
3003002,exportiexporti #2                                 ,8,51,17947.30
2001002,amalgimporto #2                                   ,17,41,17909.82
8008001,amalgnameless #2                                  ,7,1,17872.00
4001001,importobrand #2                                   ,19,11,17842.48
6011008,amalgbrand #8                                     ,9,41,17809.44
2004002,edu packimporto #2                                ,18,16,17730.67
1001002,amalgamalg #2                                     ,17,31,17704.31
7009009,exportibrand #10                                  ,18,38,17682.30
2001002,amalgimporto #2                                   ,9,41,17540.85
2004002,edu packimporto #2                                ,18,54,17349.96
4004002,edu packedu pack #2                               ,19,58,17291.55
1002002,importoamalg #2                                   ,19,21,17214.81
1004002,edu packamalg #2                                  ,18,8,17167.64
1001002,amalgamalg #2                                     ,9,14,17091.82
2001002,amalgimporto #2                                   ,18,55,17089.06
3001002,amalgexporti #2                                   ,8,53,17084.40
7010004,univnameless #4                                   ,18,27,17057.96
10007012,brandunivamalg #12                                ,6,4,17051.28
3003002,exportiexporti #2                                 ,19,22,17024.51
6012008,importobrand #8                                   ,17,9,16954.56
7008004,namelessbrand #4                                  ,19,42,16927.92
9012008,importounivamalg #8                               ,18,34,16864.61
2004002,edu packimporto #2                                ,17,11,16848.30
7001001,exportiedu pack #2                                ,17,56,16812.24
4001002,amalgedu pack #2                                  ,19,33,16806.52
8003010,exportinameless #10                               ,19,4,16803.30
6005005,edu packnameless #8                               ,17,9,16774.20
9014002,edu packunivamalg #2                              ,8,53,16748.04
9013009,corpnameless #10                                  ,19,25,16698.50
8016006,corpmaxi #6                                       ,18,16,16692.19
4001002,amalgedu pack #2                                  ,19,12,16647.99
1003002,exportiamalg #2                                   ,7,28,16599.66
1003002,exportiamalg #2                                   ,17,5,16554.91
2001002,amalgimporto #2                                   ,17,37,16483.86
4001002,amalgedu pack #2                                  ,19,47,16457.95
3001002,amalgexporti #2                                   ,19,30,16377.62
7012001,amalgamalgamalg #2                                ,17,49,16374.76
8016006,corpmaxi #6                                       ,6,57,16174.61
5001001,edu packexporti #2                                ,19,3,16162.14
2004001,brandmaxi #10                                     ,18,31,16119.41
2001002,amalgimporto #2                                   ,17,23,16092.11
3001002,amalgexporti #2                                   ,19,15,16076.50
5004002,edu packscholar #2                                ,17,21,16070.22
1002002,importoamalg #2                                   ,7,23,16050.87
3003002,exportiexporti #2                                 ,9,47,15989.88
8013007,amalgedu pack #2                                  ,17,45,15947.00
4002001,scholarmaxi #6                                    ,17,30,15945.49
3001002,amalgexporti #2                                   ,19,54,15877.26
1002002,importoamalg #2                                   ,18,55,15858.62
3001002,amalgexporti #2                                   ,19,32,15854.98
3001002,amalgexporti #2                                   ,19,20,15829.00
2001002,amalgimporto #2                                   ,17,26,15820.24
1002002,importoamalg #2                                   ,9,21,15775.42
2003002,exportiimporto #2                                 ,17,15,15770.11
1001002,amalgamalg #2                                     ,19,33,15732.00
2003001,edu packexporti #2                                ,18,17,15732.00
2001002,amalgimporto #2                                   ,19,29,15684.03
1002001,exportiunivamalg #10                              ,6,54,15643.53
8003010,exportinameless #10                               ,19,32,15622.68
2004002,edu packimporto #2                                ,19,59,15608.84
1002002,importoamalg #2                                   ,19,32,15579.48
6004002,edu packcorp #2                                   ,19,46,15555.86
8010004,univmaxi #4                                       ,17,31,15446.27
9008002,namelessmaxi #2                                   ,18,39,15406.22
2001002,amalgimporto #2                                   ,19,51,15382.37
2001002,amalgimporto #2                                   ,19,20,15370.53
6015006,scholarbrand #6                                   ,17,16,15302.06
3001002,amalgexporti #2                                   ,9,19,15301.95
1001002,amalgamalg #2                                     ,17,9,15300.18
10004004,edu packunivamalg #4                              ,18,39,15291.92
3001002,amalgexporti #2                                   ,18,55,15243.51
3003002,exportiexporti #2                                 ,18,56,15232.03
2001002,amalgimporto #2                                   ,19,9,15117.32
9011003,amalgamalg #2                                     ,18,25,15063.64
2004001,amalgamalg #2                                     ,7,27,15039.50
7004009,importoimporto #2                                 ,7,56,15008.40
4002001,scholarmaxi #6                                    ,18,16,14969.00
8013007,amalgedu pack #2                                  ,19,31,14968.66
1003002,exportiamalg #2                                   ,18,4,14958.77
1003002,exportiamalg #2                                   ,9,28,14934.08
9014002,edu packunivamalg #2                              ,19,35,14872.25
9016004,corpunivamalg #4                                  ,6,59,14871.98
