i_manufact_id,total_sales
848,26478.13
927,29275.71
803,33180.02
948,39505.32
990,39956.28
930,46098.70
893,46502.13
999,46570.74
695,54858.76
711,55658.44
815,58317.06
817,58586.64
766,63152.24
782,65673.39
757,67294.93
812,72965.87
772,74010.55
853,75188.63
780,78810.65
773,86929.47
464,87921.81
847,89377.49
755,92607.92
938,92869.09
901,96739.51
810,96920.04
699,98325.73
776,99194.38
818,100000.01
852,101459.50
825,104693.89
666,106040.86
838,107128.45
949,108351.91
991,109171.02
701,109348.34
738,112807.87
895,113788.11
784,114312.55
998,116459.02
770,120198.21
748,126761.42
936,128233.47
992,128608.42
667,129469.55
696,129765.99
993,130246.30
983,130251.39
875,131468.82
962,132937.20
931,133674.73
693,134633.19
892,135252.91
913,137175.63
714,137322.92
796,140984.28
823,148248.76
943,148961.88
905,149847.91
833,149971.26
976,151173.21
733,155346.50
920,156601.19
967,157853.24
903,159903.81
710,160846.94
827,161751.96
730,161832.96
858,163390.00
765,163865.29
891,168884.00
841,171557.46
582,173380.05
897,175514.79
819,177516.59
921,178052.14
783,180652.13
879,181044.82
717,181515.80
898,182050.43
844,183372.00
677,184937.73
822,185212.64
805,186530.28
832,186630.12
762,187767.57
869,189653.92
750,189772.49
791,192084.40
761,192774.67
713,196986.78
834,197578.74
749,197947.68
778,199173.55
627,201038.41
954,201437.88
856,203749.12
767,203969.27
981,204573.94
706,205178.33
