i_category,i_class,i_brand,s_store_name,s_company_name,d_moy,sum_sales,avg_monthly_sales
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,2,45451.42,88025.347500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,2,46516.12,88902.002500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,2,42138.18,83612.874166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,cally,Unknown,2,48257.98,89406.138333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,2,48689.77,89430.770833333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,4,47561.88,88025.347500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,6,47820.48,88025.347500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,2,49241.46,89396.559166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,6,49442.67,89396.559166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,7,49874.77,89430.770833333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,3,48598.88,88025.347500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,cally,Unknown,6,50014.22,89406.138333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,3,49849.89,88902.002500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,7,50041.65,88902.002500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,6,50095.55,88902.002500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,2,44050.10,82799.786666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,2,44334.24,82963.417500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,cally,Unknown,3,50936.73,89406.138333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,cally,Unknown,2,45777.27,84160.343333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,cally,Unknown,4,51269.58,89406.138333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,6,45397.92,83506.405000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,5,51384.51,89430.770833333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,4,45937.60,83506.405000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,4,51840.97,89396.559166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,cally,Unknown,6,46626.37,84160.343333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,cally,Unknown,4,46702.71,84160.343333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,3,52052.54,89430.770833333333
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,4,51672.21,88902.002500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,4,45695.57,82799.786666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,5,51026.67,88025.347500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,3,46625.38,83612.874166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,cally,Unknown,5,47259.59,84160.343333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,cally,Unknown,3,47391.37,84160.343333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,3,52729.64,89396.559166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,6,52856.82,89430.770833333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,2,46935.38,83506.405000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,4,52911.05,89430.770833333333
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,3,46397.71,82799.786666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,5,47150.06,83506.405000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,5,52644.87,88902.002500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,7,53154.46,89396.559166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,3,46806.07,82963.417500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,6,47122.33,82963.417500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,4,47913.70,83612.874166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,7,47411.17,82963.417500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,5,53901.74,89396.559166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,6,47416.80,82799.786666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,5,48744.45,83612.874166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,cally,Unknown,7,54921.57,89406.138333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,cally,Unknown,5,54923.67,89406.138333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,1,54957.94,89396.559166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,7,49604.57,83612.874166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,4,49192.33,82963.417500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,1,54280.40,88025.347500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,7,54378.24,88025.347500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,3,49991.82,83506.405000000000
