ss_customer_sk,sumsales
50,0.00
73,0.00
239,0.00
251,0.00
300,0.00
316,0.00
445,0.00
470,0.00
483,0.00
503,0.00
592,0.00
686,0.00
697,0.00
738,0.00
801,0.00
849,0.00
1000,0.00
1022,0.00
1036,0.00
1078,0.00
1165,0.00
1212,0.00
1323,0.00
1432,0.00
1437,0.00
1486,0.00
1558,0.00
1568,0.00
1596,0.00
1639,0.00
1665,0.00
1710,0.00
1725,0.00
1763,0.00
1838,0.00
1882,0.00
1968,0.00
2001,0.00
2026,0.00
2069,0.00
2090,0.00
2167,0.00
2178,0.00
2179,0.00
2182,0.00
2212,0.00
2215,0.00
2303,0.00
2331,0.00
2397,0.00
2469,0.00
2595,0.00
2610,0.00
2619,0.00
2721,0.00
2734,0.00
2738,0.00
2766,0.00
2828,0.00
2863,0.00
2880,0.00
2900,0.00
2908,0.00
3027,0.00
3051,0.00
3054,0.00
3063,0.00
3069,0.00
3080,0.00
3081,0.00
3094,0.00
3127,0.00
3141,0.00
3231,0.00
3247,0.00
3249,0.00
3279,0.00
3290,0.00
3323,0.00
3344,0.00
3424,0.00
3452,0.00
3478,0.00
3479,0.00
3484,0.00
3521,0.00
3553,0.00
3563,0.00
3565,0.00
3655,0.00
3758,0.00
3890,0.00
3958,0.00
4077,0.00
4109,0.00
4259,0.00
4304,0.00
4448,0.00
4635,0.00
4664,0.00
