d_year,i_category_id,i_category,sum
1998,6,Jewelry                                           ,5631925.37
1998,1,Women                                             ,5316685.21
1998,5,Music                                             ,4803349.48
1998,7,Home                                              ,4275446.21
1998,10,Electronics                                       ,4091562.06
1998,2,Men                                               ,3981239.08
1998,3,Children                                          ,3961129.11
1998,9,Books                                             ,3578472.50
1998,4,Shoes                                             ,3233790.27
1998,8,Sports                                            ,2731844.69
