channel,id,sales,returns,profit
catalog channel,catalog_pageAAAAAAAAAABCAAAA,13774.29,2656.14,-5389.32
catalog channel,catalog_pageAAAAAAAAAAPBAAAA,244179.35,5441.36,-54036.19
catalog channel,catalog_pageAAAAAAAAABBCAAAA,36824.55,0,-156.64
catalog channel,catalog_pageAAAAAAAAABPBAAAA,348981.60,20007.44,-65537.96
catalog channel,catalog_pageAAAAAAAAACBCAAAA,4886.64,0,-10376.83
catalog channel,catalog_pageAAAAAAAAACPBAAAA,319254.51,36618.75,-31700.86
catalog channel,catalog_pageAAAAAAAAADBCAAAA,19220.39,24.87,3512.01
catalog channel,catalog_pageAAAAAAAAADPBAAAA,239438.41,28913.76,-38161.09
catalog channel,catalog_pageAAAAAAAAAEBCAAAA,4244.11,51.17,-2582.21
catalog channel,catalog_pageAAAAAAAAAEPBAAAA,139883.85,2921.29,-25021.44
catalog channel,catalog_pageAAAAAAAAAFBCAAAA,143.52,0,-79.20
catalog channel,catalog_pageAAAAAAAAAFPBAAAA,164069.50,20812.03,-26136.63
catalog channel,catalog_pageAAAAAAAAAGBCAAAA,132432.23,9740.31,-22666.47
catalog channel,catalog_pageAAAAAAAAAGPBAAAA,166373.67,4982.02,-56194.62
catalog channel,catalog_pageAAAAAAAAAHBCAAAA,114816.61,1852.86,-16382.70
catalog channel,catalog_pageAAAAAAAAAHPBAAAA,121001.70,5235.59,-27056.14
catalog channel,catalog_pageAAAAAAAAAIBCAAAA,165292.86,5052.86,-21134.38
catalog channel,catalog_pageAAAAAAAAAIPBAAAA,146557.44,3822.88,-34684.44
catalog channel,catalog_pageAAAAAAAAAJBCAAAA,131004.43,2574.87,-29804.14
catalog channel,catalog_pageAAAAAAAAAJPBAAAA,168706.32,19095.56,-38937.52
catalog channel,catalog_pageAAAAAAAAAKBCAAAA,242161.61,965.63,18656.03
catalog channel,catalog_pageAAAAAAAAAKPBAAAA,126953.71,412.07,-30691.32
catalog channel,catalog_pageAAAAAAAAALBCAAAA,145492.40,9827.97,-27081.04
catalog channel,catalog_pageAAAAAAAAAMBCAAAA,141887.40,17764.29,-17047.91
catalog channel,catalog_pageAAAAAAAAANOBAAAA,269629.00,3688.99,-33808.49
catalog channel,catalog_pageAAAAAAAAAOOBAAAA,328492.10,9228.61,-21884.43
catalog channel,catalog_pageAAAAAAAAAPACAAAA,1099.27,0,-2722.87
catalog channel,catalog_pageAAAAAAAAAPOBAAAA,303159.18,17151.75,-29182.42
catalog channel,catalog_pageAAAAAAAABABCAAAA,24301.46,0,5336.02
catalog channel,catalog_pageAAAAAAAABAPBAAAA,272529.77,9787.39,-32018.20
catalog channel,catalog_pageAAAAAAAABBBCAAAA,668.87,0,-37.48
catalog channel,catalog_pageAAAAAAAABBPBAAAA,302146.05,14626.16,-39210.15
catalog channel,catalog_pageAAAAAAAABCBCAAAA,9685.79,0,-1244.70
catalog channel,catalog_pageAAAAAAAABCPBAAAA,334037.60,13884.82,-72336.27
catalog channel,catalog_pageAAAAAAAABDBCAAAA,3138.36,0,-3338.49
catalog channel,catalog_pageAAAAAAAABDPBAAAA,362034.94,22058.29,-50278.11
catalog channel,catalog_pageAAAAAAAABEBCAAAA,10471.30,0,-10897.22
catalog channel,catalog_pageAAAAAAAABEPBAAAA,142020.16,2274.91,-7899.81
catalog channel,catalog_pageAAAAAAAABFBCAAAA,70.50,0,-1172.55
catalog channel,catalog_pageAAAAAAAABFPBAAAA,163942.00,7788.02,-6575.27
catalog channel,catalog_pageAAAAAAAABGBCAAAA,180517.13,17652.52,-13030.26
catalog channel,catalog_pageAAAAAAAABGPBAAAA,158435.31,25412.50,-15460.04
catalog channel,catalog_pageAAAAAAAABHBCAAAA,121207.63,7351.49,-16030.06
catalog channel,catalog_pageAAAAAAAABHPBAAAA,156741.69,15378.11,-31131.79
catalog channel,catalog_pageAAAAAAAABIBCAAAA,144227.66,4139.29,-34262.01
catalog channel,catalog_pageAAAAAAAABIPBAAAA,195173.57,19631.84,-17366.29
catalog channel,catalog_pageAAAAAAAABJBCAAAA,149272.99,16256.81,-35163.06
catalog channel,catalog_pageAAAAAAAABJPBAAAA,164299.06,15050.85,-38712.22
catalog channel,catalog_pageAAAAAAAABKBCAAAA,172756.70,12898.47,-23943.59
catalog channel,catalog_pageAAAAAAAABKPBAAAA,102320.08,1617.08,-19815.38
catalog channel,catalog_pageAAAAAAAABLBCAAAA,123754.65,8643.10,-25554.02
catalog channel,catalog_pageAAAAAAAABNOBAAAA,305301.13,12308.79,-31541.30
catalog channel,catalog_pageAAAAAAAABOOBAAAA,337638.81,14450.84,-67808.89
catalog channel,catalog_pageAAAAAAAABPACAAAA,35744.05,5849.20,4810.48
catalog channel,catalog_pageAAAAAAAABPOBAAAA,288417.70,11607.24,-15816.99
catalog channel,catalog_pageAAAAAAAACAPBAAAA,295317.54,25189.98,-83678.23
catalog channel,catalog_pageAAAAAAAACBBCAAAA,1114.43,0,-6102.47
catalog channel,catalog_pageAAAAAAAACBPBAAAA,289086.94,15452.80,-26030.36
catalog channel,catalog_pageAAAAAAAACCBCAAAA,6300.95,0,122.68
catalog channel,catalog_pageAAAAAAAACCPBAAAA,324956.89,26364.67,-108865.88
catalog channel,catalog_pageAAAAAAAACDBCAAAA,4048.28,0,-7173.69
catalog channel,catalog_pageAAAAAAAACDPBAAAA,275133.18,18591.74,-63976.83
catalog channel,catalog_pageAAAAAAAACEBCAAAA,6774.02,1354.48,-6900.33
catalog channel,catalog_pageAAAAAAAACEPBAAAA,156275.14,1559.00,20538.07
catalog channel,catalog_pageAAAAAAAACFBCAAAA,3664.88,0,-2707.54
catalog channel,catalog_pageAAAAAAAACFPBAAAA,159300.91,3587.66,-24083.55
catalog channel,catalog_pageAAAAAAAACGBCAAAA,174815.31,4853.64,-22040.08
catalog channel,catalog_pageAAAAAAAACGPBAAAA,182701.67,10373.03,15257.49
