i_manufact_id,sum_sales,avg_quarterly_sales
479,88.82,3117.8300000000000000
479,163.00,3117.8300000000000000
479,9101.67,3117.8300000000000000
342,107.15,3396.0600000000000000
342,282.82,3396.0600000000000000
342,9798.21,3396.0600000000000000
869,40.12,3408.4733333333333333
869,136.82,3408.4733333333333333
869,10048.48,3408.4733333333333333
348,21.85,3412.6433333333333333
348,103.91,3412.6433333333333333
348,10112.17,3412.6433333333333333
613,11.28,3441.1000000000000000
613,35.24,3441.1000000000000000
613,10276.78,3441.1000000000000000
600,1.25,3489.5300000000000000
600,53.73,3489.5300000000000000
600,10413.61,3489.5300000000000000
445,126.85,3620.9500000000000000
445,154.17,3620.9500000000000000
445,10581.83,3620.9500000000000000
46,51.12,3645.3033333333333333
46,63.16,3645.3033333333333333
46,10821.63,3645.3033333333333333
79,66.18,3656.6466666666666667
79,77.53,3656.6466666666666667
79,10826.23,3656.6466666666666667
484,109.25,3715.5233333333333333
484,133.83,3715.5233333333333333
484,10903.49,3715.5233333333333333
138,1.07,3730.7300000000000000
138,126.79,3730.7300000000000000
138,11064.33,3730.7300000000000000
471,157.67,3734.2766666666666667
471,199.78,3734.2766666666666667
471,10845.38,3734.2766666666666667
415,25.59,3734.3800000000000000
415,249.26,3734.3800000000000000
415,10928.29,3734.3800000000000000
352,92.46,3747.7966666666666667
352,156.03,3747.7966666666666667
352,10994.90,3747.7966666666666667
552,131.64,3808.3866666666666667
552,145.07,3808.3866666666666667
552,11148.45,3808.3866666666666667
904,15.15,3815.5800000000000000
904,129.26,3815.5800000000000000
904,11302.33,3815.5800000000000000
114,2.88,3820.7433333333333333
114,363.89,3820.7433333333333333
114,11095.46,3820.7433333333333333
452,19.68,3820.8000000000000000
452,147.54,3820.8000000000000000
452,11295.18,3820.8000000000000000
615,130.94,3826.6000000000000000
615,256.25,3826.6000000000000000
615,11092.61,3826.6000000000000000
240,90.48,3831.7033333333333333
240,123.20,3831.7033333333333333
240,11281.43,3831.7033333333333333
427,3.62,3836.7066666666666667
427,7.05,3836.7066666666666667
427,11499.45,3836.7066666666666667
545,36.93,3837.5666666666666667
545,38.23,3837.5666666666666667
545,11437.54,3837.5666666666666667
908,6.89,3851.1733333333333333
908,218.12,3851.1733333333333333
908,11328.51,3851.1733333333333333
932,105.92,3853.0133333333333333
932,320.33,3853.0133333333333333
932,11132.79,3853.0133333333333333
89,195.91,3854.7600000000000000
89,313.28,3854.7600000000000000
89,11055.09,3854.7600000000000000
7,161.52,3858.7600000000000000
7,355.94,3858.7600000000000000
7,11058.82,3858.7600000000000000
306,82.73,3874.8233333333333333
306,118.20,3874.8233333333333333
306,11423.54,3874.8233333333333333
262,14.56,3879.0033333333333333
262,98.10,3879.0033333333333333
262,11524.35,3879.0033333333333333
300,87.15,3887.8866666666666667
300,144.14,3887.8866666666666667
300,11432.37,3887.8866666666666667
275,71.52,3901.3466666666666667
275,120.76,3901.3466666666666667
275,11511.76,3901.3466666666666667
565,22.40,3901.9133333333333333
565,90.49,3901.9133333333333333
565,11592.85,3901.9133333333333333
998,72.24,3922.0433333333333333
998,93.59,3922.0433333333333333
998,11600.30,3922.0433333333333333
568,92.89,3922.2266666666666667
568,154.68,3922.2266666666666667
568,11519.11,3922.2266666666666667
558,123.41,3925.3466666666666667
