item_id,ss_item_rev,ss_dev,cs_item_rev,cs_dev,ws_item_rev,ws_dev,average
AAAAAAAAAGGEAAAA,5781.75,105.6217741522977700,5273.95,96.34521655044074914000,5366.34,98.03300929726148517500,5474.0133333333333333
AAAAAAAAANHDAAAA,18774.61,99.73446088884772741900,18215.71,96.76547297427709213800,19483.47,103.50006613687517513000,18824.596666666667
AAAAAAAABCHAAAAA,9401.23,95.57336346098389054000,10090.06,102.5760428925933200,10018.70,101.8505936464227900,9836.6633333333333333
AAAAAAAABEFAAAAA,15462.12,98.35176310270625538600,16507.91,105.00384511572770230400,15193.70,96.64439178156604867000,15721.243333333333
AAAAAAAACKKAAAAA,11870.05,103.35758351510085376300,10954.02,95.38131995872680015200,11629.28,101.26109652617234608500,11484.4500000000000000
AAAAAAAACMKCAAAA,10870.95,98.41968873607993117000,11410.28,103.30249021396640744600,10855.28,98.27782104995366138500,11045.5033333333333333
AAAAAAAAEAEDAAAA,14056.68,95.47033641885380012100,14960.33,101.60775788003078049500,15153.82,102.92190570111541938400,14723.610000000000
AAAAAAAAFEGBAAAA,8911.04,102.3561371098199500,8747.21,100.4743134458366400,8459.50,97.16954944434340630400,8705.9166666666666667
AAAAAAAAHHKEAAAA,21085.59,96.01076601864944378900,22732.35,103.50909492710641170200,22067.14,100.48013905424414906200,21961.693333333333
AAAAAAAAHNNBAAAA,11502.35,98.93810922313325444800,12079.93,103.90619601627529108400,11295.13,97.15569476059145446900,11625.8033333333333333
AAAAAAAAIFABAAAA,15833.09,101.08171869653227133600,15473.63,98.78685176893598468300,15684.24,100.13142953453175036500,15663.653333333333
AAAAAAAALPHBAAAA,10935.52,103.67872091097674900700,10525.05,99.78709028231632625900,10181.95,96.53418880670692473300,10547.5066666666666667
AAAAAAAAMPEEAAAA,17862.60,102.36085257732057028800,16820.06,96.38662244027670280300,17669.19,101.25252498240272117900,17450.616666666667
AAAAAAAANBBEAAAA,8619.55,103.3901422388373000,8545.11,102.4972461841408200,7846.09,94.11261157702188059100,8336.9166666666666667
AAAAAAAANFGBAAAA,5227.64,98.54305334848904698100,5449.11,102.7178492458901400,5238.04,98.73909740562080932300,5304.9300000000000000
AAAAAAAANPFBAAAA,10667.00,103.95352123427955151900,9746.31,94.98108592302157455400,10370.64,101.06539284269887392600,10261.3166666666666667
AAAAAAAAOBNAAAAA,7052.52,103.0891829142619100,6615.85,96.70622285130983674900,6855.18,100.2045942344282500,6841.1833333333333333
AAAAAAAAONGEAAAA,14017.23,99.05292252087918947700,13644.49,96.41895087737811907400,14792.04,104.52812660174269851500,14151.253333333333
AAAAAAAAOOBAAAAA,15873.20,102.98211638460964540900,15154.72,98.32076322456539862700,15212.73,98.69712039082495596400,15413.550000000000
AAAAAAAAPAEAAAAA,13280.54,100.15971103690498965700,12673.56,95.58196484547146431600,13823.99,104.25832411762354602800,13259.3633333333333333
