c_last_name,c_first_name,c_salutation,c_preferred_cust_flag,ss_ticket_number,cnt
Abbott                        ,Anthony             ,Dr.       ,Y,3023737,16
Abbott                        ,Richard             ,Sir       ,N,2012673,15
Abbott                        ,Rosalina            ,Miss      ,N,1699022,15
Abney                         ,Jason               ,Sir       ,N,782848,15
Ackerman                      ,Phyllis             ,Ms.       ,N,407290,15
Acosta                        ,Janice              ,Mrs.      ,Y,2899591,15
Acosta                        ,Tammy               ,Dr.       ,N,840242,16
Adams                         ,Alejandro           ,Sir       ,N,776974,16
Adams                         ,Benjamin            ,Dr.       ,N,3248164,16
Adams                         ,Caroline            ,Mrs.      ,N,3264370,16
Adams                         ,Eleanor             ,Ms.       ,N,1493359,16
Adams                         ,Emily               ,Mrs.      ,N,2428539,15
Adams                         ,James               ,Dr.       ,N,585331,16
Adams                         ,Larry               ,Sir       ,N,485692,15
Adams                         ,Nicole              ,Ms.       ,N,53512,16
Adams                         ,Robert              ,Sir       ,Y,857031,15
Adams                         ,Roger               ,Dr.       ,Y,152998,16
Adamson                       ,Deborah             ,Mrs.      ,Y,265256,15
Addison                       ,Arlene              ,Ms.       ,N,2668764,15
Agnew                         ,Elizabeth           ,Dr.       ,N,2991779,15
Aguayo                        ,John                ,Mr.       ,Y,2406149,15
Aguilar                       ,Stephen             ,Mr.       ,N,1688001,15
Aguilera                      ,Dominga             ,Miss      ,N,1427525,15
Aguirre                       ,Rose                ,Miss      ,N,2075941,16
Ahmed                         ,Elda                ,Mrs.      ,Y,442851,15
Ainsworth                     ,John                ,Mr.       ,N,207780,15
Akers                         ,Richard             ,Dr.       ,Y,338095,15
Akers                         ,Tommy               ,Mr.       ,N,2817900,15
Akin                          ,Jolene              ,Ms.       ,Y,2799393,15
Akins                         ,Stephanie           ,Ms.       ,Y,2122505,15
Albert                        ,Felix               ,Dr.       ,Y,1025794,15
Albert                        ,Nicholas            ,Mr.       ,Y,1013489,15
Albert                        ,Nicholas            ,Mr.       ,Y,1800060,15
Aldrich                       ,Stephen             ,Sir       ,Y,3524931,15
Aldridge                      ,Glenn               ,Dr.       ,Y,2439080,15
Aldridge                      ,Marlene             ,Ms.       ,Y,1705059,15
Alexander                     ,Aaron               ,Dr.       ,N,2770526,15
Alexander                     ,Alma                ,Dr.       ,N,1132237,15
Alexander                     ,Ernestine           ,Ms.       ,Y,743139,16
Alexander                     ,Lisa                ,Miss      ,Y,2984171,16
Alexander                     ,Louise              ,Miss      ,,2147125,15
Alexander                     ,Nancy               ,Mrs.      ,N,3404917,15
Alexander                     ,Travis              ,Mr.       ,Y,1696888,16
Ali                           ,Ronald              ,Mr.       ,N,2848330,15
Allen                         ,Annie               ,Miss      ,N,3035827,16
Allen                         ,Bryan               ,Dr.       ,N,2720851,15
Allen                         ,David               ,Dr.       ,Y,3192067,15
Allen                         ,Dwayne              ,Mr.       ,N,708805,15
Allen                         ,Elena               ,Ms.       ,Y,329530,15
Allen                         ,Garry               ,Dr.       ,N,13629,15
Allen                         ,Glenn               ,Dr.       ,Y,2723697,15
Allen                         ,James               ,Dr.       ,N,69236,15
Allen                         ,Leland              ,Mr.       ,Y,1123459,16
Allen                         ,Matthew             ,Mr.       ,N,2192324,15
Allen                         ,Michele             ,Ms.       ,Y,2038342,15
Allen                         ,Mildred             ,Dr.       ,N,1362243,16
Allen                         ,Patsy               ,Mrs.      ,Y,2557361,15
Allen                         ,Rhonda              ,Mrs.      ,N,2436840,15
Allen                         ,Steve               ,Sir       ,Y,1698864,15
Allen                         ,Susan               ,Miss      ,N,703979,16
Allen                         ,Terrence            ,Sir       ,N,76206,16
Allen                         ,,Mr.       ,,3182059,15
Allen                         ,,,Y,634569,15
Almanza                       ,Vanessa             ,Dr.       ,N,3002254,15
Alonso                        ,Anthony             ,Ms.       ,N,1569237,15
Alonso                        ,Joseph              ,Sir       ,N,2335807,15
Alonzo                        ,Manuel              ,Mr.       ,Y,813831,15
Alston                        ,Cynthia             ,Mrs.      ,N,1321482,16
Alston                        ,Scott               ,Sir       ,N,744369,15
Altman                        ,Geraldine           ,Mrs.      ,Y,2823583,15
Alvarez                       ,Barbara             ,Miss      ,Y,1188457,15
Alvarez                       ,Carey               ,Mr.       ,Y,3199369,15
Alvarez                       ,Maureen             ,Miss      ,N,2661420,16
Alvarez                       ,Wendy               ,Dr.       ,Y,1891533,15
Alvarez                       ,William             ,Dr.       ,Y,3098481,15
Alvarez                       ,William             ,Dr.       ,N,2153601,15
Amador                        ,James               ,Sir       ,Y,2718738,16
Amador                        ,Raymond             ,Mr.       ,Y,1741324,16
Ames                          ,Bessie              ,Ms.       ,N,309298,15
Amos                          ,Bernice             ,Mrs.      ,Y,2669230,16
Amos                          ,Natalie             ,Mrs.      ,Y,1357382,15
Anders                        ,Estell              ,Dr.       ,N,1245422,15
Anders                        ,Frank               ,Mr.       ,Y,1354271,16
Anderson                      ,Amelia              ,Miss      ,Y,1937483,15
Anderson                      ,Barbara             ,Mrs.      ,N,2939732,15
