gross_margin,i_category,i_class,lochierarchy,rank_within_parent
-0.43355412072414032084,,,2,1
-0.43590443347529563738,Shoes                                             ,,1,1
-0.43446419588868697609,Home                                              ,,1,2
-0.43389323713955278195,Books                                             ,,1,3
-0.43351280683275265075,Music                                             ,,1,4
-0.43348674494944578913,Women                                             ,,1,5
-0.43331078772923821614,Jewelry                                           ,,1,6
-0.43298692703271081659,Sports                                            ,,1,7
-0.43278255523548120196,Men                                               ,,1,8
-0.43265650649663414498,Electronics                                       ,,1,9
-0.43262711245414408905,Children                                          ,,1,10
-0.42611806064050270908,,,1,11
-0.44033026747391367850,Books                                             ,entertainments                                    ,0,1
-0.44017938069561546310,Books                                             ,cooking                                           ,0,2
-0.43818999386975750549,Books                                             ,self-help                                         ,0,3
-0.43704653249676754276,Books                                             ,parenting                                         ,0,4
-0.43689677346940776568,Books                                             ,home repair                                       ,0,5
-0.43609372766320479616,Books                                             ,computers                                         ,0,6
-0.43520442122251574659,Books                                             ,romance                                           ,0,7
-0.43490268624030483937,Books                                             ,sports                                            ,0,8
-0.43458015559278922450,Books                                             ,business                                          ,0,9
-0.43345394909159829923,Books                                             ,arts                                              ,0,10
-0.43221679180892005073,Books                                             ,mystery                                           ,0,11
-0.43190210048899157211,Books                                             ,travel                                            ,0,12
-0.43142733085656685253,Books                                             ,science                                           ,0,13
-0.43130213800370934038,Books                                             ,reference                                         ,0,14
-0.42680151089601503502,Books                                             ,fiction                                           ,0,15
-0.42400434119802710204,Books                                             ,history                                           ,0,16
-0.39476271320525525963,Books                                             ,,0,17
-0.43760213423043860514,Children                                          ,,0,1
-0.43585981812999616083,Children                                          ,infants                                           ,0,2
-0.43444290889292343100,Children                                          ,toddlers                                          ,0,3
-0.43257748470215243891,Children                                          ,school-uniforms                                   ,0,4
-0.42760238664641040067,Children                                          ,newborn                                           ,0,5
-0.44371571918138535081,Electronics                                       ,scanners                                          ,0,1
-0.44260934681555151774,Electronics                                       ,audio                                             ,0,2
-0.43795287262279183929,Electronics                                       ,musical                                           ,0,3
-0.43646681769265340112,Electronics                                       ,camcorders                                        ,0,4
-0.43443231796787208084,Electronics                                       ,wireless                                          ,0,5
-0.43433052103221429021,Electronics                                       ,televisions                                       ,0,6
-0.43372944778697498880,Electronics                                       ,portable                                          ,0,7
-0.43317681071915035438,Electronics                                       ,dvd/vcr players                                   ,0,8
-0.43217720878581057085,Electronics                                       ,stereo                                            ,0,9
-0.43162701439660612655,Electronics                                       ,disk drives                                       ,0,10
-0.43145632569529117133,Electronics                                       ,cameras                                           ,0,11
-0.42873215382060476482,Electronics                                       ,memory                                            ,0,12
-0.42855994920493968563,Electronics                                       ,automotive                                        ,0,13
-0.42795580183896787991,Electronics                                       ,personal                                          ,0,14
-0.42605139394790730464,Electronics                                       ,monitors                                          ,0,15
-0.42355842478143012383,Electronics                                       ,karoke                                            ,0,16
-0.45935415277248410951,Home                                              ,,0,1
-0.44015268478751881415,Home                                              ,blinds/shades                                     ,0,2
-0.43990575704650967414,Home                                              ,flatware                                          ,0,3
-0.43958782286628216372,Home                                              ,bathroom                                          ,0,4
-0.43736826043059536031,Home                                              ,tables                                            ,0,5
-0.43686064717680497271,Home                                              ,kids                                              ,0,6
-0.43557231703221145984,Home                                              ,bedding                                           ,0,7
-0.43509626167373461675,Home                                              ,glassware                                         ,0,8
-0.43415942730801991175,Home                                              ,wallpaper                                         ,0,9
-0.43393132399545557803,Home                                              ,mattresses                                        ,0,10
-0.43348432842093402380,Home                                              ,lighting                                          ,0,11
-0.43312348252206736480,Home                                              ,paint                                             ,0,12
-0.43310413215444251849,Home                                              ,furniture                                         ,0,13
-0.43270436319587014739,Home                                              ,rugs                                              ,0,14
-0.43247297207720784418,Home                                              ,accent                                            ,0,15
-0.42695553110077476199,Home                                              ,curtains/drapes                                   ,0,16
-0.42582113987478775522,Home                                              ,decor                                             ,0,17
-0.44746691893410335730,Jewelry                                           ,,0,1
-0.44187423374998624470,Jewelry                                           ,custom                                            ,0,2
-0.43821843822209097814,Jewelry                                           ,costume                                           ,0,3
-0.43810568874555397336,Jewelry                                           ,bracelets                                         ,0,4
-0.43743686961326141851,Jewelry                                           ,rings                                             ,0,5
-0.43676193853174366324,Jewelry                                           ,womens watch                                      ,0,6
-0.43487039522967230098,Jewelry                                           ,gold                                              ,0,7
-0.43486516838627342716,Jewelry                                           ,estate                                            ,0,8
-0.43393212772889561433,Jewelry                                           ,jewelry boxes                                     ,0,9
-0.43350531866864637635,Jewelry                                           ,diamonds                                          ,0,10
-0.43181692429227080260,Jewelry                                           ,consignment                                       ,0,11
-0.43168678352557156058,Jewelry                                           ,birdal                                            ,0,12
-0.42907333896032437601,Jewelry                                           ,earings                                           ,0,13
-0.42871502715129850378,Jewelry                                           ,pendants                                          ,0,14
-0.42752791005304051282,Jewelry                                           ,semi-precious                                     ,0,15
-0.42486029167043487861,Jewelry                                           ,mens watch                                        ,0,16
-0.42386974168455588851,Jewelry                                           ,loose stones                                      ,0,17
-0.47092138629278977442,Men                                               ,,0,1
-0.43673984396339643981,Men                                               ,sports-apparel                                    ,0,2
-0.43189931987788786040,Men                                               ,pants                                             ,0,3
-0.43181239757634463640,Men                                               ,shirts                                            ,0,4
-0.43085841130847121501,Men                                               ,accessories                                       ,0,5
-0.43486090067818732066,Music                                             ,rock                                              ,0,1
-0.43428575281220622692,Music                                             ,country                                           ,0,2
-0.43415791328401148505,Music                                             ,pop                                               ,0,3
-0.43138676974175410513,Music                                             ,classical                                         ,0,4
-0.40965530368857336213,Music                                             ,,0,5
-0.47802269699160123503,Shoes                                             ,,0,1
-0.44117815408602860235,Shoes                                             ,mens                                              ,0,2
-0.43918549007813622274,Shoes                                             ,womens                                            ,0,3
-0.43173658772713901299,Shoes                                             ,athletic                                          ,0,4
-0.43093411109870405761,Shoes                                             ,kids                                              ,0,5
-0.44352664120601299852,Sports                                            ,guns                                              ,0,1
