channel,col_name,d_year,d_qoy,i_category,sales_cnt,sales_amt
catalog,cs_bill_customer_sk,1998,1,Books                                             ,152,174871.17
catalog,cs_bill_customer_sk,1998,1,Children                                          ,125,152133.95
catalog,cs_bill_customer_sk,1998,1,Electronics                                       ,141,194336.42
catalog,cs_bill_customer_sk,1998,1,Home                                              ,157,183142.73
catalog,cs_bill_customer_sk,1998,1,Jewelry                                           ,126,212055.35
catalog,cs_bill_customer_sk,1998,1,Men                                               ,164,169614.37
catalog,cs_bill_customer_sk,1998,1,Music                                             ,165,201583.31
catalog,cs_bill_customer_sk,1998,1,Shoes                                             ,146,163746.39
catalog,cs_bill_customer_sk,1998,1,Sports                                            ,141,210228.38
catalog,cs_bill_customer_sk,1998,1,Women                                             ,142,245713.85
catalog,cs_bill_customer_sk,1998,1,,8,15879.22
catalog,cs_bill_customer_sk,1998,2,Books                                             ,144,149851.54
catalog,cs_bill_customer_sk,1998,2,Children                                          ,132,232320.13
catalog,cs_bill_customer_sk,1998,2,Electronics                                       ,149,222997.00
catalog,cs_bill_customer_sk,1998,2,Home                                              ,140,193257.33
catalog,cs_bill_customer_sk,1998,2,Jewelry                                           ,145,159640.02
catalog,cs_bill_customer_sk,1998,2,Men                                               ,155,160933.37
catalog,cs_bill_customer_sk,1998,2,Music                                             ,167,137972.39
catalog,cs_bill_customer_sk,1998,2,Shoes                                             ,150,180040.66
catalog,cs_bill_customer_sk,1998,2,Sports                                            ,149,275043.21
catalog,cs_bill_customer_sk,1998,2,Women                                             ,149,187009.32
catalog,cs_bill_customer_sk,1998,2,,2,488.28
catalog,cs_bill_customer_sk,1998,3,Books                                             ,298,402003.28
catalog,cs_bill_customer_sk,1998,3,Children                                          ,301,379584.16
catalog,cs_bill_customer_sk,1998,3,Electronics                                       ,298,277883.80
catalog,cs_bill_customer_sk,1998,3,Home                                              ,262,371079.25
catalog,cs_bill_customer_sk,1998,3,Jewelry                                           ,293,395100.73
catalog,cs_bill_customer_sk,1998,3,Men                                               ,280,368723.40
catalog,cs_bill_customer_sk,1998,3,Music                                             ,299,418814.16
catalog,cs_bill_customer_sk,1998,3,Shoes                                             ,319,407288.08
catalog,cs_bill_customer_sk,1998,3,Sports                                            ,315,373011.42
catalog,cs_bill_customer_sk,1998,3,Women                                             ,294,340441.12
catalog,cs_bill_customer_sk,1998,3,,6,1616.94
catalog,cs_bill_customer_sk,1998,4,Books                                             ,468,605537.54
