s_store_name1,s_store_id1,d_week_seq1,?column?,?column?,?column?,?column?,?column?,?column?,?column?
able,AAAAAAAACAAAAAAA,5244,1.06086117459489064700,0.92200753839537672429,1.10857831804988312656,1.10750344491394805995,0.73942380513599487836,0.83491801466621746218,0.92340488471926299045
able,AAAAAAAACAAAAAAA,5244,1.06086117459489064700,0.92200753839537672429,1.10857831804988312656,1.10750344491394805995,0.73942380513599487836,0.83491801466621746218,0.92340488471926299045
able,AAAAAAAACAAAAAAA,5244,1.06086117459489064700,0.92200753839537672429,1.10857831804988312656,1.10750344491394805995,0.73942380513599487836,0.83491801466621746218,0.92340488471926299045
able,AAAAAAAACAAAAAAA,5244,1.06086117459489064700,0.92200753839537672429,1.10857831804988312656,1.10750344491394805995,0.73942380513599487836,0.83491801466621746218,0.92340488471926299045
able,AAAAAAAACAAAAAAA,5244,1.06086117459489064700,0.92200753839537672429,1.10857831804988312656,1.10750344491394805995,0.73942380513599487836,0.83491801466621746218,0.92340488471926299045
able,AAAAAAAACAAAAAAA,5244,1.06086117459489064700,0.92200753839537672429,1.10857831804988312656,1.10750344491394805995,0.73942380513599487836,0.83491801466621746218,0.92340488471926299045
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
able,AAAAAAAACAAAAAAA,5245,1.18365885954829241056,1.06659395900041689987,1.3274280060983938,1.04966827749513283762,0.70642253024524147371,0.93684814763756839153,0.94220285290677864648
