item_sk,d_date,web_sales,store_sales,web_cumulative,store_cumulative
9,2001-04-03,157.56,100.45,157.56,100.45
9,2001-04-04,,117.60,157.56,117.60
9,2001-04-07,294.94,,294.94,198.95
9,2001-04-08,,282.15,294.94,282.15
9,2001-04-09,337.35,286.08,337.35,286.08
9,2001-04-10,344.12,,344.12,286.08
9,2001-04-11,352.14,,352.14,286.08
9,2001-04-12,608.72,410.37,608.72,410.37
9,2001-04-14,,565.03,608.72,565.03
9,2001-04-16,729.12,682.74,729.12,682.74
9,2001-04-20,989.69,934.69,989.69,934.69
18,2002-01-01,71.98,28.28,71.98,28.28
18,2002-01-02,247.83,173.94,247.83,173.94
18,2002-01-03,,176.26,247.83,176.26
19,2001-04-07,421.82,,421.82,393.24
19,2001-04-11,505.44,,505.44,440.89
19,2001-04-12,,442.67,505.44,442.67
19,2001-04-15,549.97,516.74,549.97,516.74
21,2001-04-01,83.38,53.11,83.38,53.11
25,2001-04-04,102.12,,102.12,22.65
30,2002-01-02,386.47,148.57,386.47,148.57
30,2002-01-03,,209.42,386.47,209.42
30,2002-01-04,428.64,340.41,428.64,340.41
30,2002-01-09,663.08,,663.08,627.68
30,2002-01-10,900.90,642.92,900.90,642.92
30,2002-01-11,,699.04,900.90,699.04
30,2002-01-12,,717.42,900.90,717.42
30,2002-01-13,1019.49,821.16,1019.49,821.16
30,2002-01-14,,872.29,1019.49,872.29
30,2002-01-15,1170.99,910.61,1170.99,910.61
30,2002-01-16,1228.23,,1228.23,910.61
30,2002-01-17,,933.26,1228.23,933.26
30,2002-01-20,,987.31,1228.23,987.31
30,2002-01-21,1253.37,1154.02,1253.37,1154.02
30,2002-01-22,,1229.21,1253.37,1229.21
30,2002-01-23,,1229.21,1253.37,1229.21
31,2001-04-01,86.40,53.05,86.40,53.05
31,2001-04-02,,71.23,86.40,71.23
39,2001-04-05,153.45,142.07,153.45,142.07
39,2001-04-06,239.26,,239.26,142.07
39,2001-04-07,,144.95,239.26,144.95
39,2001-04-08,,153.20,239.26,153.20
39,2001-04-09,,198.20,239.26,198.20
39,2001-04-11,,222.65,239.26,222.65
39,2001-04-12,277.44,265.19,277.44,265.19
60,2002-01-01,148.33,144.66,148.33,144.66
63,2001-04-03,52.66,5.70,52.66,5.70
63,2001-04-04,78.73,48.43,78.73,48.43
63,2001-04-05,148.25,87.37,148.25,87.37
66,2002-01-01,264.94,35.28,264.94,35.28
66,2002-01-02,348.07,242.92,348.07,242.92
66,2002-01-03,,296.71,348.07,296.71
66,2002-01-04,403.83,324.78,403.83,324.78
66,2002-01-07,489.71,,489.71,444.39
75,2001-04-02,,60.52,75.28,60.52
81,2001-04-02,50.88,16.92,50.88,16.92
81,2001-04-03,,23.12,50.88,23.12
81,2001-04-04,,26.47,50.88,26.47
81,2001-04-05,,38.74,50.88,38.74
90,2002-01-02,164.57,109.11,164.57,109.11
90,2002-01-04,,125.83,164.57,125.83
90,2002-01-05,189.67,,189.67,125.83
90,2002-01-06,,152.65,189.67,152.65
93,2001-04-03,116.76,,116.76,113.47
93,2001-04-17,563.06,411.10,563.06,411.10
93,2001-04-18,,517.26,563.06,517.26
97,2001-04-02,119.28,,119.28,8.50
97,2001-04-06,147.26,52.98,147.26,52.98
97,2001-04-07,147.26,,147.26,52.98
101,2001-04-01,183.23,0.00,183.23,0.00
101,2001-04-02,,25.98,183.23,25.98
101,2001-04-03,,27.85,183.23,27.85
101,2001-04-04,,46.05,183.23,46.05
101,2001-04-05,,179.74,183.23,179.74
102,2002-01-09,607.78,561.56,607.78,561.56
102,2002-01-10,,566.59,607.78,566.59
102,2002-01-11,,588.73,607.78,588.73
103,2001-04-06,230.93,,230.93,211.01
108,2002-01-01,41.55,34.72,41.55,34.72
115,2001-04-02,391.47,135.60,391.47,135.60
115,2001-04-06,536.25,243.92,536.25,243.92
115,2001-04-07,,279.83,536.25,279.83
115,2001-04-08,,292.36,536.25,292.36
115,2001-04-09,568.04,,568.04,292.36
115,2001-04-11,,360.96,568.04,360.96
115,2001-04-12,,390.94,568.04,390.94
115,2001-04-13,,415.61,568.04,415.61
115,2001-04-15,,531.01,568.04,531.01
117,2001-04-02,100.67,92.95,100.67,92.95
119,2001-04-01,208.27,20.65,208.27,20.65
119,2001-04-02,,51.82,208.27,51.82
119,2001-04-03,,109.66,208.27,109.66
119,2001-04-04,257.32,,257.32,109.66
119,2001-04-05,276.96,,276.96,109.66
119,2001-04-07,465.37,117.26,465.37,117.26
119,2001-04-08,493.60,,493.60,117.26
119,2001-04-09,,184.57,493.60,184.57
119,2001-04-10,,194.14,493.60,194.14
119,2001-04-11,,211.50,493.60,211.50
119,2001-04-12,,213.03,493.60,213.03
