ca_county,d_year,web_q1_q2_increase,store_q1_q2_increase,web_q2_q3_increase,store_q2_q3_increase
Alcona County,1999,1.1603327583776111,1.1413866395640938,1.5105140288756073,1.4767803335533464
Allegany County,1999,1.4810489635522418,0.99574251200496739962,1.8458437587674851,1.5486368976924803
Allegheny County,1999,0.83465070115459962798,0.56410583120821360269,1.9992477678045053,1.8365185841039638
Alpena County,1999,2.1595793179849286,1.0695379801307340,1.1716045468423401,1.0913214581675391
Amelia County,1999,0.36729532674828843511,0.33298504632726783253,4.4054387689698896,3.0876308299923849
Apache County,1999,1.7786401235742675,1.3546266336308691,2.3889571938417037,2.2852520384496027
Arapahoe County,1999,2.5181529607768010,0.93531313520908919463,1.4785962214601312,1.1888227738096843
Aroostook County,1999,2.2548629750749128,1.1422941567086104,1.6674273006234516,1.2345340715165544
Ashe County,1999,0.98403422453968607562,0.83209100311470054852,2.6160090485424618,2.2257886749942129
Ashley County,1999,2.0449382348183946,0.91547815034594152080,2.7923714434210873,1.8080471864293177
Atascosa County,1999,1.1422778410088962,1.1082613814387230,1.7198364553373446,1.4147881268572675
Baltimore County,1999,1.2287016393547601,0.83017329713510226027,2.2627817611391157,2.2266845532323547
Bandera County,1999,1.03707919711925533353,0.87694092766220081212,3.0132291232916401,1.5798761784097276
Bannock County,1999,1.2562464451744359,1.0079519354445015,1.4413585934659438,1.4266186843168929
Barton County,1999,1.4239870266477640,1.0418183347714273,1.9115974122821040,1.4958174762586768
Bear Lake County,1999,1.7170612631312957,0.75754741784013997305,1.5253686288649416,1.2842095530231627
Belmont County,1999,1.1804793524833663,0.85671348066284403202,2.8016104822912385,1.8858918212596717
Benton County,1999,1.0737849445631506,1.0051755287463371,1.7932209883153382,1.7579015014609859
Big Stone County,1999,0.72156190725278903361,0.69617211704796710392,2.2779552650313950,1.4185570192873313
Bingham County,1999,1.6840340319269297,0.90695247552965259323,2.7161731093396527,1.4162155558134211
Blaine County,1999,1.0880226134224146,0.99816697831555461995,2.2325102213854726,1.7253777354908307
Bledsoe County,1999,2.0606305132553659,0.77482757733942872076,2.1037338482046224,1.8037491962865956
Boise County,1999,1.6124874125155112,1.1098459929551189,2.3817182449664697,2.1613069518518610
Bottineau County,1999,20.2677883718761656,0.74166370431744289315,2.1699480697792823,1.7529114447073415
Bowman County,1999,1.5410510895230695,0.95893804253958689022,1.9969149061639106,1.5055336570624145
Brantley County,1999,1.5000855662526892,1.00768288947939962253,2.0815935988239066,1.5440785008274950
Bremer County,1999,0.66991651158178299439,0.66387115674831048052,2.9807145358657341,2.6337233558075342
Brewster County,1999,1.0639215608404322,1.0490577970469149,1.7607978065504273,1.5317001052054520
Bristol County,1999,2.4673200818827927,1.3739692827706726,2.5258396160921019,2.0042558741408491
Broome County,1999,2.1906257793724659,1.8125532791124782,3.1200232751853232,1.5554516136561146
Brunswick County,1999,1.6248373906865787,1.0358890157661997,1.7789606304476220,1.5450782610204027
Buchanan County,1999,1.1286252490584455,0.96455488359538514634,2.4696993904982323,1.5589312602445149
Bureau County,1999,1.3674886160037113,1.0920198083763564,2.5501878954070590,1.1863056565164185
Burke County,1999,1.1514727113185740,0.90565661458005222483,2.1772726049729696,1.8229406999288028
Burlington County,1999,1.1104220013719096,0.61967922188059289428,2.3675026336426459,1.3053919783843745
Burt County,1999,1.1747841217628663,0.60061720749260790418,1.8827493896773911,1.7297826628171757
Butler County,1999,1.1105045100297173,1.0635353095521261,1.9480508034762623,1.7354222446672126
Cache County,1999,4.0504241745029900,1.1160739195874971,3.5056537910801164,1.7430681132053703
Caddo Parish,1999,1.2544978908427570,0.74530313743781611596,2.8526980274897701,2.5829343832874713
Callahan County,1999,1.4238403480266261,0.69884824051450233184,1.7825292309036726,1.6751229489241510
Callaway County,1999,0.84414350403811225777,0.65471567081375363562,2.4059530428749752,2.1747865319041627
Campbell County,1999,1.2168133326100146,0.98864487283044387701,2.1187402345201262,1.8549940172739130
Canyon County,1999,1.7557665744580010,0.87954700556475941363,1.8207324077854497,1.6282501075917332
Cape Girardeau County,1999,1.3876282547685050,1.3784537210869789,2.0994257677172254,1.1647368869108078
Carbon County,1999,0.82236479151212822780,0.80965095950286603075,1.9470616149910582,1.9409304739561399
Caribou County,1999,0.93337184373880657339,0.80509758619788739304,1.9295341245483002,1.3178673766893646
Casey County,1999,1.4242956997648769,0.76041063829464759695,1.6486158603065910,1.5991415422274337
Cass County,1999,1.0741177343933955,0.92703774417872004085,2.2626495472824001,1.8949143719438359
Castro County,1999,0.86389001690538197656,0.77616766289856502531,2.1692549889435013,1.1085143059886930
Chariton County,1999,3.8557161178471618,2.1376020062282564,1.8680306234928101,1.0937884706637358
Charles City County,1999,1.4358363965691759,0.93919008495598207703,1.8988935673560444,1.4576392078076360
Charlotte County,1999,1.1660849754044454,0.88862502547576608103,2.2691106083911507,1.7638438305002932
Charlottesville city,1999,1.0410514520416541,0.72181944837018463643,2.7817022544683297,2.2971098488448536
Chaves County,1999,0.84399080092023147520,0.75059576909863306109,1.8616129161826556,1.6162329892175127
Chemung County,1999,1.3062715530981924,1.0355058053688184,1.0342228006606309,0.96043175516535852829
Cherokee County,1999,1.1891432831199936,0.88769792815696448355,1.8802179278292038,1.7307444418719167
Childress County,1999,1.2602261876021215,1.0973295216464753,2.5376716048377814,2.2827285024794632
Clarion County,1999,1.6569925821839335,1.6486127326489843,2.1505309563904975,1.8964351212435420
Cleveland County,1999,0.81683653129455357010,0.69054384259078739268,2.4971111913901607,2.1390418730463883
Clifton Forge city,1999,1.6145211918542976,0.94226103854457184304,1.5207024236574383,1.4052314096551508
Cloud County,1999,1.1547551572290981,0.96148032615878387976,2.2600684859981986,1.9081810707379471
Codington County,1999,1.8460641847370410,0.95694446562052885775,2.4904646318638798,2.1530895484709044
Cole County,1999,0.59817591227852248513,0.55333206784570503500,3.2156103874154578,2.8852190571241062
Collier County,1999,1.5660356525847859,1.1575841121542505,1.8439190480843558,1.7757996012764790
Collin County,1999,1.0649160933852902,0.88205173950931513947,2.5912467364856556,1.7179463679791791
Colorado County,1999,1.00727397142661212735,0.99767653321183193665,2.1410529946035845,2.0668861984316825
Concho County,1999,1.7610831329865733,1.2277236907954424,2.3519340951432974,1.4760193523440128
Concordia Parish,1999,6.2143890457951664,0.96316389728909410682,3.0705784126536824,2.0269105128302904
Conway County,1999,1.1002298253825288,1.0598929205127061,1.7417608313405710,1.6820271110774461
Copiah County,1999,1.2859866365901041,1.0457092266361275,1.9657382380913442,1.8564448281679532
Cortland County,1999,0.97542589417459542990,0.95311171699076973750,3.2452095441858952,2.4247479735215107
Covington County,1999,1.2725014572790331,0.81639903122519430345,2.1980285998655106,2.0588547896325785
Creek County,1999,0.94614543178547554915,0.94521820602614847637,1.9678927757924249,1.7088950119190873
Dale County,1999,1.5518916487073661,1.4483741714063026,1.9069104717807078,1.0818492765131857
Davidson County,1999,1.2022085152302938,1.0562029016819890,1.9372778376230620,1.8251354715145133
Deaf Smith County,1999,0.92049496576887396929,0.84934108417346234633,2.7360134385005854,1.6659575622060991
Defiance County,1999,1.0390737855947460,0.87467270813879691022,2.5699614930686507,2.0303433981747836
DeKalb County,1999,1.2124536011938894,0.91010144969535429849,1.8422640513390782,1.5047636332458189
Delta County,1999,1.0384182034044904,0.72541729614437941991,2.3870437594672477,1.7697736543325001
Denali Borough,1999,2.5142087888899998,1.1779594248039730,1.6416088585853127,1.5834381328822549
Dixon County,1999,2.4114637608693405,1.0896279571472121,1.7743558132296820,1.5683995434416335
Dolores County,1999,1.1612290589878491,0.85181941362201286639,2.2863491231792199,2.0757488778221762
Dorchester County,1999,0.96315699539894485181,0.87931048176562504434,1.5318446968607290,1.4517786798356505
Dougherty County,1999,2.1372255901163934,1.0360693165357615,2.4878672903725881,1.4538515135578388
Douglas County,1999,0.90258633022105227227,0.89536828151535182485,1.9547277622930834,1.8848824095711240
Durham County,1999,0.62631701959286077048,0.57134909595017172668,3.2450708128096666,2.5867408835276049
Eau Claire County,1999,1.1736324917381744,0.90983152364021302658,2.3755782708382811,2.1334254530902554
Ector County,1999,0.42009506754821972724,0.39877768114269265782,3.5020091915027717,3.4808389573955137
Edgar County,1999,1.9295434795375642,1.4227962511817853,2.7052043973972499,1.3056490807431121
Edgefield County,1999,2.6199922477846740,0.81650160704402729326,3.3273692214833728,2.1412744786705860
Elko County,1999,1.02266233653193036499,0.67837936691644122459,2.6099203709968569,2.0366891931089845
Evans County,1999,1.1210781753016358,0.96357615314443653589,2.2678389689654726,1.4937807434047724
Fairbanks North Star Borough,1999,1.4163212360661975,1.1458108673815916,1.4571890934118250,1.4152572919647221
Fairfax County,1999,3.4764751985289098,0.89246542698466125453,1.9557315326527887,1.8311849117359907
Fairfield County,1999,1.0894436113065007,0.97562238002520780447,2.0351004072816448,1.7160253787312237
Finney County,1999,1.1806512565048202,0.77483604167270655170,2.2329617289628274,1.8659202284488605
Fisher County,1999,1.0315342717019587,0.77611981299883932606,1.8774439915422883,1.8471494634393222
