brand_id,brand,i_manufact_id,i_manufact,ext_price
5002002,importoscholar #2                                 ,503,pribaranti                                        ,419705.25
9004003,edu packmaxi #3                                   ,191,oughtn stought                                    ,313647.85
10016002,corpamalgamalg #2                                 ,512,ableoughtanti                                     ,272096.97
1001001,amalgamalg #1                                     ,346,callyesepri                                       ,267818.78
1002002,importoamalg #2                                   ,504,esebaranti                                        ,261382.21
9016005,corpunivamalg #5                                  ,294,esen stable                                       ,260473.97
8003003,exportinameless #3                                ,85,antieing                                          ,256416.13
5004002,edu packscholar #2                                ,56,callyanti                                         ,253787.64
8006008,corpnameless #8                                   ,605,antibarcally                                      ,253728.31
4003002,exportiedu pack #2                                ,357,ationantipri                                      ,252521.72
7014001,edu packnameless #1                               ,23,priable                                           ,249018.86
3004001,edu packexporti #1                                ,327,ationablepri                                      ,248968.26
9012011,importounivamalg #11                              ,999,n stn stn st                                      ,248462.46
8004007,edu packnameless #7                               ,127,ationableought                                    ,248165.97
6002004,importocorp #4                                    ,402,ablebarese                                        ,247855.69
9007011,brandmaxi #11                                     ,238,eingpriable                                       ,247021.19
1004001,edu packamalg #1                                  ,594,esen stanti                                       ,246360.03
6006004,corpcorp #4                                       ,27,ationable                                         ,244896.11
8012001,importomaxi #1                                    ,277,ationationable                                    ,240467.10
10015010,scholaramalgamalg #10                             ,550,barantianti                                       ,239760.28
4004001,edu packedu pack #1                               ,257,ationantiable                                     ,238457.70
1001002,amalgamalg #2                                     ,74,eseation                                          ,238391.81
8012008,importomaxi #8                                    ,167,ationcallyought                                   ,238261.49
3002001,importoexporti #1                                 ,176,callyationought                                   ,238090.01
6009001,maxicorp #1                                       ,609,n stbarcally                                      ,237011.46
1001001,amalgamalg #1                                     ,89,n steing                                          ,235128.47
4003002,exportiedu pack #2                                ,117,ationoughtought                                   ,234024.39
4003001,exportiedu pack #1                                ,239,n stpriable                                       ,233674.74
5003001,exportischolar #1                                 ,309,n stbarpri                                        ,233500.11
2003001,exportiimporto #1                                 ,42,ableese                                           ,233180.40
2004002,edu packimporto #2                                ,912,ableoughtn st                                     ,232757.71
6003007,exporticorp #7                                    ,376,callyationpri                                     ,232030.09
2002001,importoimporto #1                                 ,134,esepriought                                       ,230960.46
2002001,importoimporto #1                                 ,525,antiableanti                                      ,230838.52
5004001,edu packscholar #1                                ,361,oughtcallypri                                     ,230096.42
6006001,corpcorp #1                                       ,258,eingantiable                                      ,227040.17
6009001,maxicorp #1                                       ,66,callycally                                        ,225750.07
7002009,importobrand #9                                   ,39,n stpri                                           ,223981.90
5003002,exportischolar #2                                 ,162,ablecallyought                                    ,222925.08
4003001,exportiedu pack #1                                ,659,n stantically                                     ,222890.99
2002001,importoimporto #1                                 ,265,anticallyable                                     ,222221.07
8007009,brandnameless #9                                  ,34,esepri                                            ,221743.19
1004001,edu packamalg #1                                  ,507,ationbaranti                                      ,220465.88
10007007,brandunivamalg #7                                 ,190,barn stought                                      ,220011.63
1002002,importoamalg #2                                   ,94,esen st                                           ,219265.56
8004009,edu packnameless #9                               ,242,ableeseable                                       ,219182.90
8002004,importonameless #4                                ,764,esecallyation                                     ,218049.16
5004001,edu packscholar #1                                ,303,pribarpri                                         ,217499.70
5003001,exportischolar #1                                 ,224,eseableable                                       ,217358.98
6007002,brandcorp #2                                      ,511,oughtoughtanti                                    ,215996.27
3001002,amalgexporti #2                                   ,448,eingeseese                                        ,215030.19
6005006,scholarcorp #6                                    ,270,barationable                                      ,214531.06
1004001,edu packamalg #1                                  ,222,ableableable                                      ,214474.24
1004001,edu packamalg #1                                  ,675,antiationcally                                    ,213602.69
10012006,importoamalgamalg #6                              ,162,ablecallyought                                    ,213383.00
7003002,exportibrand #2                                   ,288,eingeingable                                      ,213324.44
4001002,amalgedu pack #2                                  ,149,n steseought                                      ,213025.34
8014009,edu packmaxi #9                                   ,214,eseoughtable                                      ,211916.93
8011003,amalgmaxi #3                                      ,683,prieingcally                                      ,211720.40
7001002,amalgbrand #2                                     ,122,ableableought                                     ,211374.33
5003002,exportischolar #2                                 ,531,oughtprianti                                      ,211336.94
10010005,univamalgamalg #5                                 ,684,eseeingcally                                      ,210601.90
7013001,exportinameless #1                                ,18,eingought                                         ,210142.19
1002001,importoamalg #1                                   ,743,prieseation                                       ,209529.60
10009003,maxiunivamalg #3                                  ,389,n steingpri                                       ,209450.82
7004005,edu packbrand #5                                  ,408,eingbarese                                        ,208631.60
10004013,edu packunivamalg #13                             ,764,esecallyation                                     ,208425.09
2002001,importoimporto #1                                 ,229,n stableable                                      ,208304.80
6010005,univbrand #5                                      ,271,oughtationable                                    ,208176.63
9011008,amalgunivamalg #8                                 ,93,prin st                                           ,207639.00
2004001,edu packimporto #1                                ,289,n steingable                                      ,207481.87
10012003,importoamalgamalg #3                              ,68,eingcally                                         ,206977.82
10010013,univamalgamalg #13                                ,656,callyantically                                    ,206484.66
1002001,importoamalg #1                                   ,184,eseeingought                                      ,205559.10
1003002,exportiamalg #2                                   ,400,barbarese                                         ,205312.22
10008005,namelessunivamalg #5                              ,813,prioughteing                                      ,205200.14
3002001,importoexporti #1                                 ,605,antibarcally                                      ,204972.08
10011002,amalgamalgamalg #2                                ,112,ableoughtought                                    ,204596.50
3002001,importoexporti #1                                 ,889,n steingeing                                      ,204015.39
10006012,corpunivamalg #12                                 ,166,callycallyought                                   ,203854.57
5003001,exportischolar #1                                 ,247,ationeseable                                      ,203806.79
3001001,amalgexporti #1                                   ,358,eingantipri                                       ,203677.54
8003007,exportinameless #7                                ,85,antieing                                          ,203019.77
5003001,exportischolar #1                                 ,264,esecallyable                                      ,202521.55
8011002,amalgmaxi #2                                      ,293,prin stable                                       ,202216.84
8012007,importomaxi #7                                    ,320,barablepri                                        ,201869.08
4003002,exportiedu pack #2                                ,28,eingable                                          ,201678.80
5004001,edu packscholar #1                                ,191,oughtn stought                                    ,201457.50
10013006,exportiamalgamalg #6                              ,461,oughtcallyese                                     ,201122.56
5003002,exportischolar #2                                 ,50,baranti                                           ,200759.67
4004002,edu packedu pack #2                               ,293,prin stable                                       ,200341.62
1004001,edu packamalg #1                                  ,380,bareingpri                                        ,198896.06
10015008,scholaramalgamalg #8                              ,839,n stprieing                                       ,198331.51
7008009,namelessbrand #9                                  ,540,bareseanti                                        ,197668.79
6011004,amalgbrand #4                                     ,9,n st                                              ,197013.08
