product_name,store_name,store_zip,b_street_number,b_street_name,b_city,b_zip,c_street_number,c_street_name,c_city,c_zip,syear,cnt,s11,s21,s31,s12,s22,s32,syear,cnt
antiablecallycally                                ,able,31904     ,965       ,Lincoln ,Antioch,58605     ,903       ,View ,Springdale,28883     ,2001,1,4.42,7.51,0.00,1.88,2.27,0.00,2002,1
antiablecallycally                                ,able,31904     ,965       ,Lincoln ,Antioch,58605     ,903       ,View ,Springdale,28883     ,2001,1,4.42,7.51,0.00,14.72,20.75,0.00,2002,1
antiablecallycally                                ,able,31904     ,965       ,Lincoln ,Antioch,58605     ,903       ,View ,Springdale,28883     ,2001,1,4.42,7.51,0.00,16.84,31.82,378.00,2002,1
antiablecallycally                                ,able,31904     ,965       ,Lincoln ,Antioch,58605     ,903       ,View ,Springdale,28883     ,2001,1,4.42,7.51,0.00,52.16,53.72,0.00,2002,1
antiablecallycally                                ,able,31904     ,965       ,Lincoln ,Antioch,58605     ,903       ,View ,Springdale,28883     ,2001,1,4.42,7.51,0.00,54.31,60.82,429.59,2002,1
antiablecallycally                                ,able,31904     ,965       ,Lincoln ,Antioch,58605     ,903       ,View ,Springdale,28883     ,2001,1,4.42,7.51,0.00,57.77,82.03,0.00,2002,1
antiablecallycally                                ,able,31904     ,965       ,Lincoln ,Antioch,58605     ,903       ,View ,Springdale,28883     ,2001,1,4.42,7.51,0.00,64.44,119.85,0.00,2002,1
antiablecallycally                                ,able,31904     ,965       ,Lincoln ,Antioch,58605     ,903       ,View ,Springdale,28883     ,2001,1,4.42,7.51,0.00,89.35,150.10,694.70,2002,1
antiablecallycally                                ,able,31904     ,965       ,Lincoln ,Antioch,58605     ,903       ,View ,Springdale,28883     ,2001,1,4.42,7.51,0.00,96.33,130.04,8319.27,2002,1
antiablecallycally                                ,able,31904     ,586       ,Sunset Oak,Green Acres,57683     ,159       ,Center ,Farmington,69145     ,2001,1,21.10,29.54,7.49,1.88,2.27,0.00,2002,1
antiablecallycally                                ,able,31904     ,586       ,Sunset Oak,Green Acres,57683     ,159       ,Center ,Farmington,69145     ,2001,1,21.10,29.54,7.49,14.72,20.75,0.00,2002,1
antiablecallycally                                ,able,31904     ,586       ,Sunset Oak,Green Acres,57683     ,159       ,Center ,Farmington,69145     ,2001,1,21.10,29.54,7.49,16.84,31.82,378.00,2002,1
antiablecallycally                                ,able,31904     ,586       ,Sunset Oak,Green Acres,57683     ,159       ,Center ,Farmington,69145     ,2001,1,21.10,29.54,7.49,52.16,53.72,0.00,2002,1
antiablecallycally                                ,able,31904     ,586       ,Sunset Oak,Green Acres,57683     ,159       ,Center ,Farmington,69145     ,2001,1,21.10,29.54,7.49,54.31,60.82,429.59,2002,1
antiablecallycally                                ,able,31904     ,586       ,Sunset Oak,Green Acres,57683     ,159       ,Center ,Farmington,69145     ,2001,1,21.10,29.54,7.49,57.77,82.03,0.00,2002,1
antiablecallycally                                ,able,31904     ,586       ,Sunset Oak,Green Acres,57683     ,159       ,Center ,Farmington,69145     ,2001,1,21.10,29.54,7.49,64.44,119.85,0.00,2002,1
antiablecallycally                                ,able,31904     ,586       ,Sunset Oak,Green Acres,57683     ,159       ,Center ,Farmington,69145     ,2001,1,21.10,29.54,7.49,89.35,150.10,694.70,2002,1
antiablecallycally                                ,able,31904     ,586       ,Sunset Oak,Green Acres,57683     ,159       ,Center ,Farmington,69145     ,2001,1,21.10,29.54,7.49,96.33,130.04,8319.27,2002,1
antiablecallycally                                ,able,31904     ,94        ,4th Fourth,Jackson,59583     ,29        ,Tenth ,Lawrenceville,14462     ,2001,1,32.33,40.08,0.00,1.88,2.27,0.00,2002,1
antiablecallycally                                ,able,31904     ,94        ,4th Fourth,Jackson,59583     ,29        ,Tenth ,Lawrenceville,14462     ,2001,1,32.33,40.08,0.00,14.72,20.75,0.00,2002,1
antiablecallycally                                ,able,31904     ,94        ,4th Fourth,Jackson,59583     ,29        ,Tenth ,Lawrenceville,14462     ,2001,1,32.33,40.08,0.00,16.84,31.82,378.00,2002,1
antiablecallycally                                ,able,31904     ,94        ,4th Fourth,Jackson,59583     ,29        ,Tenth ,Lawrenceville,14462     ,2001,1,32.33,40.08,0.00,52.16,53.72,0.00,2002,1
antiablecallycally                                ,able,31904     ,94        ,4th Fourth,Jackson,59583     ,29        ,Tenth ,Lawrenceville,14462     ,2001,1,32.33,40.08,0.00,54.31,60.82,429.59,2002,1
antiablecallycally                                ,able,31904     ,94        ,4th Fourth,Jackson,59583     ,29        ,Tenth ,Lawrenceville,14462     ,2001,1,32.33,40.08,0.00,57.77,82.03,0.00,2002,1
antiablecallycally                                ,able,31904     ,94        ,4th Fourth,Jackson,59583     ,29        ,Tenth ,Lawrenceville,14462     ,2001,1,32.33,40.08,0.00,64.44,119.85,0.00,2002,1
antiablecallycally                                ,able,31904     ,94        ,4th Fourth,Jackson,59583     ,29        ,Tenth ,Lawrenceville,14462     ,2001,1,32.33,40.08,0.00,89.35,150.10,694.70,2002,1
antiablecallycally                                ,able,31904     ,94        ,4th Fourth,Jackson,59583     ,29        ,Tenth ,Lawrenceville,14462     ,2001,1,32.33,40.08,0.00,96.33,130.04,8319.27,2002,1
antiablecallycally                                ,able,31904     ,359       ,Mill ,Plainview,63683     ,454       ,Davis ,Marion,40399     ,2001,1,34.80,38.62,244.08,1.88,2.27,0.00,2002,1
antiablecallycally                                ,able,31904     ,359       ,Mill ,Plainview,63683     ,454       ,Davis ,Marion,40399     ,2001,1,34.80,38.62,244.08,14.72,20.75,0.00,2002,1
antiablecallycally                                ,able,31904     ,359       ,Mill ,Plainview,63683     ,454       ,Davis ,Marion,40399     ,2001,1,34.80,38.62,244.08,16.84,31.82,378.00,2002,1
antiablecallycally                                ,able,31904     ,359       ,Mill ,Plainview,63683     ,454       ,Davis ,Marion,40399     ,2001,1,34.80,38.62,244.08,52.16,53.72,0.00,2002,1
antiablecallycally                                ,able,31904     ,359       ,Mill ,Plainview,63683     ,454       ,Davis ,Marion,40399     ,2001,1,34.80,38.62,244.08,54.31,60.82,429.59,2002,1
antiablecallycally                                ,able,31904     ,359       ,Mill ,Plainview,63683     ,454       ,Davis ,Marion,40399     ,2001,1,34.80,38.62,244.08,57.77,82.03,0.00,2002,1
antiablecallycally                                ,able,31904     ,359       ,Mill ,Plainview,63683     ,454       ,Davis ,Marion,40399     ,2001,1,34.80,38.62,244.08,64.44,119.85,0.00,2002,1
antiablecallycally                                ,able,31904     ,359       ,Mill ,Plainview,63683     ,454       ,Davis ,Marion,40399     ,2001,1,34.80,38.62,244.08,89.35,150.10,694.70,2002,1
