product_name,store_name,store_zip,b_street_number,b_street_name,b_city,b_zip,c_street_number,c_street_name,c_city,c_zip,syear,cnt,s11,s21,s31,s12,s22,s32,syear,cnt
antiablecallycally                                ,eing,35709     ,435       ,Washington Oak,Clifton,68014     ,180       ,Valley Jefferson,Westport,41802     ,2001,1,83.49,162.80,0.00,51.78,83.36,483.05,2002,1
antiationcallyese                                 ,able,31904     ,902       ,Miller ,Salem,,995       ,Hill ,Spring Hill,76787     ,2001,1,81.57,160.69,0.00,5.54,10.58,0.00,2002,1
antiationcallyese                                 ,ese,31904     ,225       ,Chestnut 1st,Brownsville,99310     ,118       ,Second ,Rockwood,71545     ,2001,1,53.34,74.14,0.00,18.91,25.33,0.00,2002,1
antiationcallyese                                 ,ese,31904     ,755       ,Hickory College,Newport,41521     ,453       ,Davis Second,Valley View,75124     ,2001,1,88.60,96.57,0.00,18.91,25.33,0.00,2002,1
antibarn stcallyable                              ,bar,31904     ,788       ,3rd Park,Summit,40499     ,836       ,Ash ,Red Hill,54338     ,2001,1,90.16,122.61,0.00,47.51,70.31,0.00,2002,1
antibarn stcallyable                              ,bar,31904     ,788       ,3rd Park,Summit,40499     ,836       ,Ash ,Red Hill,54338     ,2001,1,90.16,122.61,0.00,97.08,134.94,0.00,2002,1
antibarn stcallyable                              ,eing,31904     ,382       ,Wilson Elm,Riley,61692     ,9         ,West Jefferson,Forest Hills,29237     ,2001,1,84.13,155.64,0.00,51.87,63.80,0.00,2002,1
antibarn stcallyable                              ,eing,35709     ,805       ,Eigth Locust,Woodland,24854     ,458       ,Cedar ,Five Points,56098     ,2001,1,90.40,142.83,0.00,92.89,178.34,809.18,2002,1
anticallyeingable                                 ,bar,31904     ,49        ,Lakeview Lake,Fayetteville,71732     ,735       ,Maple Park,Ashland,94244     ,2001,1,1.41,1.74,0.00,55.44,55.99,0.00,2002,1
anticallyeingable                                 ,bar,31904     ,49        ,Lakeview Lake,Fayetteville,71732     ,735       ,Maple Park,Ashland,94244     ,2001,1,1.41,1.74,0.00,78.69,81.05,0.00,2002,1
anticallyeingable                                 ,bar,31904     ,568       ,Dogwood Hill,Liberty,04051     ,406       ,1st ,Buena Vista,85752     ,2001,1,30.16,34.08,0.00,55.44,55.99,0.00,2002,1
anticallyeingable                                 ,bar,31904     ,568       ,Dogwood Hill,Liberty,04051     ,406       ,1st ,Buena Vista,85752     ,2001,1,30.16,34.08,0.00,78.69,81.05,0.00,2002,1
anticallyeingable                                 ,eing,35709     ,276       ,8th ,Sunnyside,61952     ,809       ,Adams Adams,Oak Hill,67838     ,2001,1,40.08,75.75,0.00,43.73,71.71,0.00,2002,1
anticallyeingable                                 ,eing,35709     ,276       ,8th ,Sunnyside,61952     ,809       ,Adams Adams,Oak Hill,67838     ,2001,1,40.08,75.75,0.00,96.32,109.80,0.00,2002,1
anticallyeingable                                 ,eing,35709     ,441       ,Walnut Railroad,Fairview,45709     ,941       ,Madison Davis,Brownsville,29310     ,2001,1,82.80,149.86,0.00,43.73,71.71,0.00,2002,1
anticallyeingable                                 ,eing,35709     ,441       ,Walnut Railroad,Fairview,45709     ,941       ,Madison Davis,Brownsville,29310     ,2001,1,82.80,149.86,0.00,96.32,109.80,0.00,2002,1
ationantiantiation                                ,bar,31904     ,472       ,South Walnut,Crossroads,90534     ,863       ,Lincoln ,Spring Hill,96787     ,2001,1,47.39,82.93,0.00,28.89,47.37,866.70,2002,1
ationantiantiation                                ,bar,31904     ,472       ,South Walnut,Crossroads,90534     ,863       ,Lincoln ,Spring Hill,96787     ,2001,1,47.39,82.93,0.00,75.16,130.02,0.00,2002,1
ationantiantiation                                ,ese,31904     ,894       ,Dogwood ,Evansville,55274     ,,,,32812     ,2001,1,45.07,75.26,0.00,5.19,8.45,132.25,2002,1
ationoughteingeseought                            ,able,31904     ,519       ,Sixth Johnson,Oak Hill,08438     ,316       ,Third ,Unionville,31711     ,2001,1,16.12,30.30,0.00,61.29,71.09,0.00,2002,1
ationoughteingeseought                            ,able,31904     ,876       ,Park ,New Town,69634     ,102       ,Center ,Fairfield,96192     ,2001,1,88.10,116.29,0.00,61.29,71.09,0.00,2002,1
ationoughteingeseought                            ,ese,31904     ,210       ,Maple ,Wildwood,76871     ,264       ,Center Dogwood,Enterprise,02357     ,2001,1,20.57,31.26,0.00,45.34,70.73,0.00,2002,1
oughteingantin stought                            ,bar,31904     ,333       ,Washington First,Sulphur Springs,68354     ,661       ,11th Hillcrest,Pinhook,89398     ,2001,1,8.73,15.19,0.00,70.29,106.84,0.00,2002,1
oughteingantin stought                            ,n st,35709     ,700       ,Davis Washington,Crossroads,20534     ,959       ,Lakeview North,Enterprise,61757     ,2001,1,28.97,41.13,0.00,2.73,3.05,0.00,2002,1
oughteingantin stought                            ,n st,35709     ,506       ,Highland ,Marion,50399     ,503       ,7th Highland,Jamestown,26867     ,2001,1,45.88,89.46,0.00,2.73,3.05,0.00,2002,1
oughteingantin stought                            ,n st,35709     ,803       ,Lincoln Main,Cedar Grove,60411     ,533       ,Main ,Spring Valley,56060     ,2001,1,91.88,100.14,0.00,2.73,3.05,0.00,2002,1
oughtprioughtationought                           ,able,31904     ,38        ,Spring ,Friendship,64536     ,801       ,8th ,Greenwood,28828     ,2001,1,8.19,12.03,0.00,12.89,23.33,0.00,2002,1
