ss_customer_sk,sumsales
56,0.00
73,0.00
175,0.00
193,0.00
230,0.00
707,0.00
757,0.00
1043,0.00
1111,0.00
1182,0.00
1438,0.00
1552,0.00
1697,0.00
1749,0.00
1867,0.00
1883,0.00
1926,0.00
2100,0.00
2444,0.00
2466,0.00
3089,0.00
3347,0.00
3383,0.00
3468,0.00
3763,0.00
3767,0.00
3904,0.00
4102,0.00
4742,0.00
5114,0.00
5302,0.00
5583,0.00
5641,0.00
5737,0.00
5778,0.00
5823,0.00
5870,0.00
6201,0.00
6330,0.00
6511,0.00
6742,0.00
7282,0.00
7668,0.00
7755,0.00
8079,0.00
8190,0.00
8289,0.00
8302,0.00
8335,0.00
8389,0.00
8431,0.00
8525,0.00
8690,0.00
8711,0.00
8717,0.00
8865,0.00
9327,0.00
9922,0.00
9939,0.00
10051,0.00
10074,0.00
10096,0.00
10146,0.00
10426,0.00
10594,0.00
10715,0.00
10718,0.00
11090,0.00
11271,0.00
11439,0.00
11643,0.00
11958,0.00
12238,0.00
12366,0.00
12567,0.00
12635,0.00
12702,0.00
12724,0.00
13092,0.00
13168,0.00
13368,0.00
13631,0.00
13645,0.00
13653,0.00
13774,0.00
14072,0.00
14427,0.00
14589,0.00
15078,0.00
15133,0.00
15164,0.00
15176,0.00
15310,0.00
15425,0.00
15778,0.00
15973,0.00
16589,0.00
16592,0.00
17265,0.00
17598,0.00
