i_manufact_id,total_sales
991,1401.88
927,1589.83
956,1964.82
761,3255.77
930,3786.16
757,3816.06
990,3912.46
818,4859.06
701,5429.92
895,6223.40
915,6696.08
998,7532.16
765,7767.06
677,7946.31
993,8106.67
730,8772.83
691,9502.00
786,9531.10
711,9881.73
910,10630.33
913,11504.86
893,11627.02
841,11633.51
683,11798.59
815,11821.59
999,12119.37
964,12216.57
967,12221.07
530,12642.78
790,12683.43
837,12831.89
903,12949.20
975,13055.91
767,13342.06
782,13487.69
887,13722.88
735,14608.04
982,14921.13
800,15107.58
678,15825.52
745,15833.58
885,15856.01
710,15997.19
958,16191.75
875,16283.13
763,16320.54
774,16389.61
943,16742.73
817,17207.29
798,17298.73
821,17722.27
822,18134.11
974,18248.84
979,18662.83
814,18707.00
848,18792.74
717,19253.78
934,19628.73
773,19806.58
852,19944.04
827,20008.63
670,20132.00
791,20212.14
914,20529.73
751,20598.46
687,21075.17
714,21263.96
713,21891.73
577,21938.57
843,22278.64
920,22406.81
805,22454.60
708,23320.20
940,23520.17
833,23523.83
797,23735.83
835,23787.57
738,23947.03
810,23965.05
699,24610.83
685,24736.67
922,24948.68
819,24964.73
668,25526.87
784,25818.84
908,25900.60
907,26363.89
750,26475.48
973,26698.29
939,26861.51
762,27613.18
890,27725.38
879,28108.56
772,28179.35
955,28183.78
826,28351.15
844,28382.47
851,28606.70
674,28853.89
740,29070.19
