substr,sm_type,web_name,30 days,31-60 days,61-90 days,91-120 days,>120 days
Bad cards must make.,EXPRESS                       ,site_0,669,620,610,623,0
Bad cards must make.,EXPRESS                       ,site_1,632,592,595,654,0
Bad cards must make.,EXPRESS                       ,site_2,656,632,609,657,0
Bad cards must make.,EXPRESS                       ,site_3,650,616,650,617,0
Bad cards must make.,EXPRESS                       ,site_4,629,617,672,628,0
Bad cards must make.,EXPRESS                       ,site_5,421,446,419,436,0
Bad cards must make.,LIBRARY                       ,site_0,475,496,484,502,0
Bad cards must make.,LIBRARY                       ,site_1,500,463,472,480,0
Bad cards must make.,LIBRARY                       ,site_2,433,489,427,468,0
Bad cards must make.,LIBRARY                       ,site_3,450,496,508,493,0
Bad cards must make.,LIBRARY                       ,site_4,505,501,472,475,0
Bad cards must make.,LIBRARY                       ,site_5,306,324,339,308,0
Bad cards must make.,NEXT DAY                      ,site_0,624,608,636,646,0
Bad cards must make.,NEXT DAY                      ,site_1,617,653,624,605,0
Bad cards must make.,NEXT DAY                      ,site_2,624,645,630,601,0
Bad cards must make.,NEXT DAY                      ,site_3,629,669,643,639,0
Bad cards must make.,NEXT DAY                      ,site_4,646,646,615,631,0
Bad cards must make.,NEXT DAY                      ,site_5,404,425,420,401,0
Bad cards must make.,OVERNIGHT                     ,site_0,501,472,471,507,0
Bad cards must make.,OVERNIGHT                     ,site_1,503,448,483,485,0
Bad cards must make.,OVERNIGHT                     ,site_2,487,444,470,446,0
Bad cards must make.,OVERNIGHT                     ,site_3,502,418,492,502,0
Bad cards must make.,OVERNIGHT                     ,site_4,442,483,475,457,0
Bad cards must make.,OVERNIGHT                     ,site_5,323,307,324,339,0
Bad cards must make.,REGULAR                       ,site_0,532,467,468,453,0
Bad cards must make.,REGULAR                       ,site_1,478,496,501,475,0
Bad cards must make.,REGULAR                       ,site_2,434,512,486,461,0
Bad cards must make.,REGULAR                       ,site_3,448,449,488,445,0
Bad cards must make.,REGULAR                       ,site_4,459,496,488,508,0
Bad cards must make.,REGULAR                       ,site_5,307,355,327,303,0
Bad cards must make.,TWO DAY                       ,site_0,462,460,446,488,0
Bad cards must make.,TWO DAY                       ,site_1,500,452,498,517,0
Bad cards must make.,TWO DAY                       ,site_2,496,476,466,459,0
Bad cards must make.,TWO DAY                       ,site_3,456,486,467,442,0
Bad cards must make.,TWO DAY                       ,site_4,463,469,487,504,0
Bad cards must make.,TWO DAY                       ,site_5,327,305,339,335,0
Conventional childr,EXPRESS                       ,site_0,621,631,665,671,0
Conventional childr,EXPRESS                       ,site_1,644,656,628,669,0
Conventional childr,EXPRESS                       ,site_2,636,635,628,604,0
Conventional childr,EXPRESS                       ,site_3,639,686,650,622,0
Conventional childr,EXPRESS                       ,site_4,652,638,604,716,0
Conventional childr,EXPRESS                       ,site_5,438,433,444,407,0
Conventional childr,LIBRARY                       ,site_0,451,493,513,444,0
Conventional childr,LIBRARY                       ,site_1,454,487,461,491,0
Conventional childr,LIBRARY                       ,site_2,454,488,519,475,0
Conventional childr,LIBRARY                       ,site_3,507,484,461,515,0
Conventional childr,LIBRARY                       ,site_4,458,494,464,470,0
Conventional childr,LIBRARY                       ,site_5,350,331,317,316,0
Conventional childr,NEXT DAY                      ,site_0,662,675,671,646,0
Conventional childr,NEXT DAY                      ,site_1,604,633,658,610,0
Conventional childr,NEXT DAY                      ,site_2,624,607,625,605,0
Conventional childr,NEXT DAY                      ,site_3,650,644,641,680,0
Conventional childr,NEXT DAY                      ,site_4,650,664,680,649,0
Conventional childr,NEXT DAY                      ,site_5,419,446,425,451,0
Conventional childr,OVERNIGHT                     ,site_0,449,464,464,500,0
Conventional childr,OVERNIGHT                     ,site_1,480,470,468,447,0
Conventional childr,OVERNIGHT                     ,site_2,495,489,494,434,0
Conventional childr,OVERNIGHT                     ,site_3,489,477,475,437,0
Conventional childr,OVERNIGHT                     ,site_4,467,472,441,478,0
