s_store_name1,s_store_id1,d_week_seq1,?column?,?column?,?column?,?column?,?column?,?column?,?column?
able,AAAAAAAAACAAAAAA,5244,1.5843709128956317,0.66151596903702700250,1.3050020385608530,1.1231555698683700,1.3361923380890978,1.3980136388365237,1.6002511788718774
able,AAAAAAAAACAAAAAA,5244,1.5843709128956317,0.66151596903702700250,1.3050020385608530,1.1231555698683700,1.3361923380890978,1.3980136388365237,1.6002511788718774
able,AAAAAAAAACAAAAAA,5244,1.5843709128956317,0.66151596903702700250,1.3050020385608530,1.1231555698683700,1.3361923380890978,1.3980136388365237,1.6002511788718774
able,AAAAAAAAACAAAAAA,5244,1.5843709128956317,0.66151596903702700250,1.3050020385608530,1.1231555698683700,1.3361923380890978,1.3980136388365237,1.6002511788718774
able,AAAAAAAAACAAAAAA,5244,1.5843709128956317,0.66151596903702700250,1.3050020385608530,1.1231555698683700,1.3361923380890978,1.3980136388365237,1.6002511788718774
able,AAAAAAAAACAAAAAA,5244,1.5843709128956317,0.66151596903702700250,1.3050020385608530,1.1231555698683700,1.3361923380890978,1.3980136388365237,1.6002511788718774
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
