prev_year,year,i_brand_id,i_class_id,i_category_id,i_manufact_id,prev_yr_cnt,curr_yr_cnt,sales_cnt_diff,sales_amt_diff
1999,2000,4002001,2,4,22,24104,106,-23998,-1017156.73
1999,2000,4004001,4,4,104,21771,90,-21681,-997651.21
1999,2000,4002001,2,4,707,20938,77,-20861,-861958.96
1999,2000,4004001,4,4,183,17475,23,-17452,-795764.31
1999,2000,4002001,2,4,50,17512,76,-17436,-779716.61
1999,2000,4001001,1,4,130,17393,50,-17343,-762825.86
1999,2000,4002001,2,4,55,16945,171,-16774,-642665.84
1999,2000,4003001,3,4,173,23694,6940,-16754,-732235.80
1999,2000,4001001,1,4,45,16559,40,-16519,-748034.82
1999,2000,4001001,1,4,132,16271,54,-16217,-771468.56
1999,2000,4003001,3,4,297,31530,15553,-15977,-667203.68
1999,2000,4002001,2,4,39,15928,76,-15852,-765261.13
1999,2000,4003001,3,4,614,22633,6803,-15830,-664255.26
1999,2000,4003001,3,4,295,15852,60,-15792,-613977.54
1999,2000,4002001,2,4,295,15864,101,-15763,-734067.28
1999,2000,4003001,3,4,184,15514,15,-15499,-665317.42
1999,2000,4002001,2,4,278,23242,7797,-15445,-685412.09
1999,2000,4004001,4,4,492,22988,7552,-15436,-694168.31
1999,2000,4002001,2,4,77,30834,15425,-15409,-816024.94
1999,2000,4004001,4,4,429,15401,12,-15389,-598385.12
1999,2000,4004001,4,4,34,15379,26,-15353,-664216.97
1999,2000,4002001,2,4,36,23609,8265,-15344,-735501.59
1999,2000,4003001,3,4,190,15491,152,-15339,-681930.35
1999,2000,4004001,4,4,305,15351,40,-15311,-617233.64
1999,2000,4001001,1,4,100,23534,8272,-15262,-666455.54
1999,2000,4001001,1,4,850,15285,144,-15141,-713936.68
1999,2000,4004001,4,4,147,15034,50,-14984,-660664.85
1999,2000,4003001,3,4,200,15253,355,-14898,-597159.15
1999,2000,4002001,2,4,119,15102,206,-14896,-623086.48
1999,2000,4003001,3,4,640,14787,41,-14746,-590293.64
1999,2000,4003001,3,4,325,14796,107,-14689,-526764.52
1999,2000,4004001,4,4,117,14506,78,-14428,-574174.55
1999,2000,4003001,3,4,186,14354,49,-14305,-635291.78
1999,2000,4002001,2,4,428,21988,7710,-14278,-637215.07
1999,2000,4001001,1,4,19,14331,56,-14275,-674414.84
1999,2000,4003001,3,4,322,14269,44,-14225,-543675.90
1999,2000,4003001,3,4,246,22674,8661,-14013,-530102.04
1999,2000,4003001,3,4,51,13900,192,-13708,-624831.82
1999,2000,4001001,1,4,98,13611,51,-13560,-584507.69
1999,2000,4001001,1,4,32,21149,8182,-12967,-519358.72
1999,2000,4001001,1,4,158,25577,14085,-11492,-444653.86
1999,2000,4002001,2,4,389,17628,7302,-10326,-378489.32
1999,2000,4003001,3,4,45,16872,6582,-10290,-469741.24
1999,2000,4001001,1,4,4,18052,7937,-10115,-458401.75
1999,2000,4002001,2,4,159,16833,6983,-9850,-530539.68
1999,2000,4002001,2,4,995,9867,70,-9797,-513065.71
1999,2000,4004001,4,4,111,16896,7152,-9744,-295765.21
1999,2000,4002001,2,4,879,9726,15,-9711,-451754.03
1999,2000,4002001,2,4,535,9791,83,-9708,-462111.06
1999,2000,4001001,1,4,322,9710,76,-9634,-466623.96
1999,2000,4003001,3,4,119,16713,7299,-9414,-475207.41
1999,2000,4003001,3,4,227,17165,7770,-9395,-445456.01
1999,2000,4001001,1,4,626,16352,6964,-9388,-331386.40
1999,2000,4003001,3,4,518,16937,7558,-9379,-418669.85
1999,2000,4004001,4,4,565,9346,9,-9337,-452235.03
1999,2000,4003001,3,4,787,9318,74,-9244,-414908.63
1999,2000,4003001,3,4,131,9216,19,-9197,-365039.23
1999,2000,4003001,3,4,324,9202,32,-9170,-433275.18
1999,2000,4002001,2,4,642,9216,68,-9148,-405845.41
1999,2000,4002001,2,4,173,9230,86,-9144,-409500.67
1999,2000,4003001,3,4,748,16270,7129,-9141,-422218.32
1999,2000,4002001,2,4,394,9184,58,-9126,-396437.32
1999,2000,4002001,2,4,924,9091,28,-9063,-446286.87
1999,2000,4001001,1,4,49,16654,7660,-8994,-304234.99
1999,2000,4003001,3,4,286,22871,13923,-8948,-441658.54
1999,2000,4001001,1,4,86,15902,6984,-8918,-367441.07
1999,2000,4003001,3,4,144,8949,36,-8913,-416747.75
1999,2000,4001001,1,4,144,33134,24222,-8912,-375368.07
1999,2000,4003001,3,4,451,9085,214,-8871,-357179.75
1999,2000,4002001,2,4,88,15060,6227,-8833,-370654.04
