ss_customer_sk,ratio,store_qty,store_wholesale_cost,store_sales_price,other_chan_qty,other_chan_wholesale_cost,other_chan_sales_price
1431,8.00,96.0,45.98,10.99,12,48.63,26.10
2260,2.00,61.0,45.10,13.74,27,71.38,78.44
2638,10.00,75.0,82.56,52.85,7,9.19,3.88
2898,0.00,54.0,68.31,15.00,62,73.17,12.05
3783,0.00,8.0,63.49,1.08,82,44.45,21.66
3834,1.00,71.0,35.13,38.44,38,12.84,3.35
3928,1.00,1.0,85.60,123.07,1,85.91,186.65
4144,93.00,93.0,19.11,9.20,1,30.48,41.76
4461,1.00,70.0,98.66,171.54,61,93.38,169.53
4665,0.00,5.0,56.39,74.46,20,68.80,56.41
4702,1.00,12.0,28.87,4.43,12,4.87,4.51
4884,10.00,98.0,61.02,56.74,9,13.64,30.34
5927,0.00,18.0,66.13,45.48,56,88.69,122.26
6756,0.00,11.0,90.70,47.08,95,87.56,68.64
7443,1.00,48.0,63.10,7.37,47,96.91,170.67
7703,1.00,78.0,46.69,64.71,56,73.41,50.95
7916,0.00,59.0,94.26,125.22,96,62.76,87.30
7916,6.00,33.0,35.06,19.28,5,66.66,182.98
8027,1.00,41.0,62.69,84.52,23,45.09,76.31
8138,0.00,5.0,84.92,101.96,11,82.64,201.30
8247,3.00,87.0,84.21,128.23,26,97.68,204.44
8693,14.00,71.0,70.48,52.23,5,88.13,18.63
9038,0.00,32.0,28.99,8.05,74,23.93,33.16
9897,1.00,48.0,79.45,57.52,34,20.14,29.60
10100,0.00,30.0,95.49,132.76,76,23.78,26.93
10676,0.00,23.0,12.61,20.64,61,76.78,76.99
10893,1.00,7.0,81.45,80.54,4,97.51,137.48
11190,0.00,36.0,84.28,46.42,47,11.55,27.21
14001,0.00,17.0,38.37,19.19,56,68.11,7.69
14324,0.00,17.0,38.68,4.17,46,86.83,42.24
14737,1.00,74.0,33.60,32.07,52,26.70,12.70
15076,0.00,73.0,57.53,53.11,87,20.64,29.00
15157,0.00,39.0,4.01,0.69,93,36.34,49.95
15246,2.00,37.0,47.42,36.31,16,5.90,5.31
15802,1.00,57.0,24.65,13.84,45,53.33,1.68
17802,0.00,3.0,5.04,0.53,23,63.02,73.10
17981,6.00,49.0,65.25,36.11,8,1.34,1.77
17982,2.00,44.0,2.16,0.57,19,15.84,18.17
18933,0.00,59.0,92.43,129.25,61,24.81,18.92
19314,0.00,34.0,85.91,43.64,94,65.25,18.22
19638,0.00,50.0,94.18,88.03,52,84.19,43.14
19726,1.00,44.0,59.36,26.08,43,48.54,108.91
19987,0.00,44.0,91.99,1.89,67,36.58,11.74
20182,0.00,57.0,71.93,69.00,65,30.08,2.89
21645,1.00,70.0,60.24,66.56,37,1.11,2.51
22611,0.00,27.0,11.48,18.44,51,83.51,3.10
22914,0.00,52.0,99.90,170.94,98,99.16,37.62
23788,4.00,24.0,95.60,8.18,6,88.72,79.80
23905,0.00,68.0,76.85,32.27,77,76.86,136.68
24030,3.00,18.0,18.62,12.16,5,86.43,92.31
24354,1.00,35.0,31.92,13.34,29,69.24,111.03
24410,0.00,1.0,24.86,24.00,9,87.21,83.71
24642,,,,0.42,6,70.01,76.82
24736,1.00,72.0,46.32,16.89,66,34.11,31.76
24759,1.00,96.0,87.88,87.34,93,70.38,16.97
25565,0.00,77.0,94.98,94.45,98,91.38,87.33
25932,1.00,73.0,22.17,12.14,42,55.42,67.28
26481,1.00,7.0,58.15,109.37,6,95.20,6.22
26915,0.00,63.0,73.08,73.99,79,59.93,17.19
27249,1.00,31.0,1.79,0.03,30,87.76,138.24
27429,0.00,28.0,29.20,5.76,97,38.80,42.60
27772,4.00,84.0,35.60,18.40,21,87.90,74.68
28094,0.00,29.0,76.03,76.63,65,60.52,81.84
28670,1.00,18.0,51.50,18.58,13,44.17,50.23
28732,0.00,70.0,81.99,1.63,72,67.45,54.52
29157,0.00,16.0,97.43,53.05,37,87.59,43.04
30220,1.00,61.0,30.08,20.58,55,29.24,20.12
30286,0.00,13.0,56.64,13.41,28,96.76,74.57
30604,,,83.32,24.06,62,20.17,8.64
30878,0.00,40.0,47.76,5.27,65,78.35,33.43
30908,0.00,29.0,42.28,33.65,95,30.40,20.54
31003,1.00,70.0,87.87,7.33,63,83.45,79.15
31574,9.00,48.0,40.88,24.85,5,29.94,13.11
31679,10.00,54.0,24.59,7.04,5,33.89,27.61
31943,0.00,9.0,5.13,7.42,86,79.97,96.39
32645,0.00,7.0,12.10,3.54,64,14.61,8.03
32657,8.00,72.0,11.43,9.46,9,45.79,35.38
33310,4.00,94.0,65.00,16.92,23,44.38,30.17
33585,0.00,8.0,19.69,29.89,81,8.68,11.67
34081,1.00,84.0,70.52,91.21,81,64.79,140.46
34487,1.00,94.0,29.17,48.04,71,48.68,2.43
34865,1.00,76.0,5.10,6.63,53,92.84,123.32
34996,0.00,30.0,39.45,33.05,96,16.06,15.73
35754,0.00,13.0,67.37,39.97,49,27.92,52.84
35997,0.00,36.0,44.54,10.40,80,98.62,135.16
36094,6.00,13.0,57.69,46.68,2,35.79,61.10
36341,0.00,5.0,42.97,64.00,86,64.22,25.33
36745,3.00,81.0,98.86,37.36,21,98.50,209.22
37436,1.00,38.0,12.72,2.99,31,7.22,8.06
37478,0.00,79.0,6.09,4.77,81,51.14,90.11
38825,2.00,42.0,21.40,7.48,18,21.09,4.18
39053,1.00,76.0,77.90,45.50,64,6.71,11.62
39063,0.00,39.0,24.66,22.71,48,85.98,232.37
39065,1.00,96.0,32.24,28.17,89,12.04,19.38
39345,3.00,72.0,6.11,0.61,19,91.56,29.07
39629,1.00,70.0,33.21,29.52,66,63.56,26.56
40184,0.00,11.0,78.08,5.21,48,26.45,42.35
40215,0.00,50.0,36.92,42.58,97,1.18,0.47
41208,1.00,97.0,48.11,36.70,54,11.91,11.28
41339,0.00,5.0,9.30,6.89,48,35.35,72.43
