channel,item,return_ratio,return_rank,currency_rank
catalog,32155,0E-20,1,91
catalog,33829,0.48979591836734693878,2,1
catalog,4751,0.54651162790697674419,3,2
catalog,6152,0.55208333333333333333,4,3
catalog,17903,0.59183673469387755102,5,4
catalog,35018,0.59770114942528735632,6,5
catalog,11017,0.60000000000000000000,7,6
catalog,13313,0.60000000000000000000,7,6
catalog,27530,0.60000000000000000000,7,6
catalog,14017,0.61363636363636363636,10,9
catalog,34957,0.62068965517241379310,11,10
store,34589,0.60416666666666666667,1,1
store,15073,0.70833333333333333333,2,2
store,12767,0.77083333333333333333,3,3
store,21854,0.77551020408163265306,4,4
store,20102,0.78947368421052631579,5,5
store,33758,0.79347826086956521739,6,6
store,31841,0.80219780219780219780,7,7
store,16922,0.82758620689655172414,8,8
store,17689,0.84615384615384615385,9,9
store,20735,0.88505747126436781609,10,10
web,17606,0.47916666666666666667,1,1
web,25663,0.53260869565217391304,2,2
web,16963,0.60439560439560439560,3,3
web,1,0.64000000000000000000,4,25
web,33290,0.68539325842696629213,5,4
web,5846,0.70000000000000000000,6,5
web,16987,0.71590909090909090909,7,6
web,26042,0.72916666666666666667,8,53
web,2243,0.75000000000000000000,9,7
web,18494,0.77500000000000000000,10,8
web,9211,0.77777777777777777778,11,9
web,22981,0.80219780219780219780,13,10
