i_category,i_class,i_brand,s_store_name,s_company_name,d_moy,sum_sales,avg_monthly_sales
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,3,10971.46,22882.510000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,2,11236.37,22882.510000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,2,10232.22,21403.198333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,7,10958.05,21403.198333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,4,12727.82,22882.510000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,5,13160.45,22882.510000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,3,11997.67,21403.198333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,6,13577.89,22882.510000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,7,13920.95,22882.510000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,5,12761.06,21403.198333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,1,14270.71,22882.510000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,6,13166.59,21403.198333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,4,13240.16,21403.198333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,2,7284.08,15298.042500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,6,7575.89,15473.565000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,2,7624.70,15473.565000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,cally,Unknown,3,7770.66,15456.210000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,1,13881.33,21403.198333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,2,7513.07,14971.318333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,6,7666.36,14971.318333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ought,Unknown,6,7763.64,14887.541666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,2,7352.62,14452.974166666667
