ty_channel,ty_brand,ty_class,ty_category,ty_sales,ty_number_sales,ly_channel,ly_brand,ly_class,ly_category,ly_sales,ly_number_sales
store,1001001,1,1,2140370.06,554,store,1001001,1,1,4208794.27,1142
store,1001002,1,1,2350215.15,700,store,1001002,1,1,2254938.07,618
store,1002001,2,1,2240632.88,612,store,1002001,2,1,4165911.43,1070
store,1002002,2,1,2480825.38,672,store,1002002,2,1,1993940.63,548
store,1003001,3,1,1698340.45,462,store,1003001,3,1,3536762.26,943
store,1003002,3,1,2334943.49,638,store,1003002,3,1,1880554.59,549
store,1004001,4,1,1840130.84,519,store,1004001,4,1,3771704.93,989
store,1004002,4,1,2633788.31,718,store,1004002,4,1,2401321.88,609
store,2001001,1,2,2207618.88,607,store,2001001,1,2,4027643.85,1093
store,2001002,1,2,2444824.01,645,store,2001002,1,2,1771626.13,488
store,2002001,2,2,2281981.51,598,store,2002001,2,2,4305622.37,1153
store,2002002,2,2,2395545.53,680,store,2002002,2,2,1929944.39,548
store,2003001,3,2,2238667.01,618,store,2003001,3,2,3797391.34,1051
store,2003002,3,2,2246259.62,594,store,2003002,3,2,1582920.43,451
store,2004001,4,2,2460360.30,626,store,2004001,4,2,4351772.25,1165
store,2004002,4,2,2656729.41,692,store,2004002,4,2,2022997.17,545
store,3001001,1,3,1696966.26,469,store,3001001,1,3,3989840.41,1012
store,3001002,1,3,2237478.69,638,store,3001002,1,3,2079145.65,535
store,3002001,2,3,2330949.00,605,store,3002001,2,3,3937953.35,1086
store,3002002,2,3,2485439.38,701,store,3002002,2,3,1729945.90,479
store,3003001,3,3,2048631.94,563,store,3003001,3,3,3971701.61,1084
store,3003002,3,3,2248152.18,644,store,3003002,3,3,1650781.03,459
store,3004001,4,3,2070451.00,530,store,3004001,4,3,3485830.37,908
store,3004002,4,3,2617194.86,684,store,3004002,4,3,1975742.82,571
store,4001001,1,4,1915481.51,516,store,4001001,1,4,3955643.53,1114
store,4001002,1,4,2448204.71,623,store,4001002,1,4,1690486.18,448
store,4002001,2,4,1893770.80,527,store,4002001,2,4,4126287.71,1141
store,4002002,2,4,2564412.27,669,store,4002002,2,4,1940685.57,517
store,4003001,3,4,2312030.22,640,store,4003001,3,4,4654534.75,1185
store,4003002,3,4,2361968.56,692,store,4003002,3,4,2069833.68,533
