query,exec_time_iter_1,exec_time_iter_2,exec_time_iter_3,avg_exec_time
Q01,0.54,0.37,0.42,0.44
Q02,1.78,1.33,1.34,1.48
Q03,0.74,0.08,0.07,0.3
Q04,2837.96,2777.46,2821,2812.14
Q05,3,2.06,2.07,2.38
Q06,0.71,0.52,0.52,0.58
Q07,3.15,1.77,1.77,2.23
Q08,0.08,0.08,0.08,0.08
Q09,4.8,4.83,4.8,4.81
Q10,7.21,7.15,7.16,7.17
Q11,19.79,18.44,18.49,18.91
Q12,0.16,0.09,0.09,0.11
Q13,1.03,1.04,1.04,1.04
Q14,254.16,246.74,246.79,249.23
Q15,0.41,0.39,0.41,0.4
Q16,4.08,3.7,3.7,3.83
Q17,5.28,3.1,3.09,3.82
Q18,0.52,0.49,0.47,0.49
Q19,0.61,0.6,0.6,0.6
Q20,0.17,0.14,0.14,0.15
Q21,1.29,0.97,0.94,1.07
Q22,16.87,16.32,15.83,16.34
Q23,30.23,29.65,29.75,29.88
Q24,0.11,0.09,0.09,0.1
Q25,2.12,2.01,1.99,2.04
Q26,1.26,1.24,1.22,1.24
Q27,1.56,1.51,1.52,1.53
Q28,3.64,3.6,3.5,3.58
Q29,1.27,1.26,1.27,1.27
Q30,94.15,93.79,94.01,93.98
Q31,19.33,19.14,19.17,19.21
Q32,0.36,0.36,0.35,0.36
Q33,0.67,0.64,0.64,0.65
Q34,0.5,0.49,0.49,0.49
Q35,2.68,2.63,2.62,2.64
Q36,1.58,1.55,1.57,1.57
Q37,0.03,0.14,0.03,0.07
Q38,5.16,5.12,5.1,5.13
Q39,13.36,13.08,13.22,13.22
Q40,0.35,0.33,0.33,0.34
Q41,4.85,4.28,4.29,4.47
Q42,0.59,0.56,0.55,0.57
Q43,0.98,0.96,1.04,0.99
Q44,0.43,0.4,0.4,0.41
Q45,2.99,2.98,3.01,2.99
Q46,0.89,0.9,0.91,0.9
Q47,6.61,6.51,6.47,6.53
Q48,1.23,1.26,1.23,1.24
Q49,0.22,0.2,0.2,0.21
Q50,0.12,0.14,0.13,0.13
Q51,3.68,3.72,3.63,3.68
Q52,0.57,0.6,0.6,0.59
Q53,1.56,1.58,1.56,1.57
Q54,0.7,0.72,0.69,0.7
Q55,0.59,0.57,0.56,0.57
Q56,3.57,3.7,3.56,3.61
Q57,2.38,2.35,2.31,2.35
Q58,0.24,0.22,0.21,0.22
Q59,2.64,2.62,2.62,2.63
Q60,10.92,10.99,10.89,10.93
Q61,0.07,0.06,0.06,0.06
Q62,0.47,0.46,0.47,0.47
Q63,1.57,1.57,1.57,1.57
Q64,2.06,1.69,1.71,1.82
Q65,2.58,2.72,2.56,2.62
Q66,0.66,0.66,0.63,0.65
Q67,5.35,5.37,5.35,5.36
Q68,0.64,0.65,0.64,0.64
Q69,1.69,1.71,1.68,1.69
Q70,1.62,1.62,1.63,1.62
Q71,0.53,0.56,0.52,0.54
Q72,1.99,0.95,0.99,1.31
Q73,0.55,0.55,0.53,0.54
Q74,6.66,6.62,6.8,6.69
Q75,4.81,3.34,3.31,3.82
Q76,0.96,0.94,0.99,0.96
Q77,0.45,0.44,0.52,0.47
Q78,7.31,7.18,7.27,7.25
Q79,0.68,0.71,0.69,0.69
Q80,0.81,0.77,0.79,0.79
Q81,0.49,0.16,0.15,0.27
Q82,0.05,0.03,0.05,0.04
Q83,0.19,0.2,0.2,0.2
Q84,0.09,0.08,0.08,0.08
Q85,0.28,0.27,0.27,0.27
Q86,0.46,0.45,0.49,0.47
Q87,5.78,5.49,5.47,5.58
Q88,3.77,3.84,3.77,3.79
Q89,0.72,0.69,0.68,0.7
Q90,0.35,0.36,0.36,0.36
Q91,0.06,0.06,0.06,0.06
Q92,0.18,0.16,0.16,0.17
Q93,0.21,0.22,0.22,0.22
Q94,0.49,0.5,0.49,0.49
Q95,92.28,85.8,86.5,88.19
Q96,0.53,0.53,0.53,0.53
Q97,1.6,1.62,1.6,1.61
Q98,0.56,0.57,0.58,0.57
Q99,0.9,0.89,0.88,0.89
