i_product_name,i_brand,i_class,i_category,qoh
prin stbarcally                                   ,amalgnameless #4                                  ,athletic shoes                                    ,Sports                                            ,288.1904761904761905
prin stbarcally                                   ,amalgnameless #4                                  ,athletic shoes                                    ,,288.1904761904761905
prin stbarcally                                   ,amalgnameless #4                                  ,,,288.1904761904761905
prin stbarcally                                   ,,,,288.1904761904761905
priantin stn stought                              ,edu packscholar #2                                ,classical                                         ,Music                                             ,293.2608695652173913
priantin stn stought                              ,edu packscholar #2                                ,classical                                         ,,293.2608695652173913
priantin stn stought                              ,edu packscholar #2                                ,,,293.2608695652173913
priantin stn stought                              ,,,,293.2608695652173913
n stoughtationbarought                            ,amalgscholar #2                                   ,rock                                              ,Music                                             ,308.7083333333333333
n stoughtationbarought                            ,amalgscholar #2                                   ,rock                                              ,,308.7083333333333333
n stoughtationbarought                            ,amalgscholar #2                                   ,,,308.7083333333333333
n stoughtationbarought                            ,,,,308.7083333333333333
n stoughteingeingought                            ,edu packamalgamalg #1                             ,automotive                                        ,Electronics                                       ,315.2000000000000000
n stoughteingeingought                            ,edu packamalgamalg #1                             ,automotive                                        ,,315.2000000000000000
n stoughteingeingought                            ,edu packamalgamalg #1                             ,,,315.2000000000000000
n stoughteingeingought                            ,,,,315.2000000000000000
ationbarbarn stable                               ,brandbrand #8                                     ,decor                                             ,Home                                              ,320.1304347826086957
ationbarbarn stable                               ,brandbrand #8                                     ,decor                                             ,,320.1304347826086957
ationbarbarn stable                               ,brandbrand #8                                     ,,,320.1304347826086957
ationbarbarn stable                               ,,,,320.1304347826086957
n steingeseableought                              ,scholarmaxi #10                                   ,history                                           ,Books                                             ,323.8333333333333333
n steingeseableought                              ,scholarmaxi #10                                   ,history                                           ,,323.8333333333333333
n steingeseableought                              ,scholarmaxi #10                                   ,,,323.8333333333333333
n steingeseableought                              ,,,,323.8333333333333333
n stesebaranti                                    ,scholarmaxi #10                                   ,fishing                                           ,Sports                                            ,324.0869565217391304
n stesebaranti                                    ,scholarmaxi #10                                   ,fishing                                           ,,324.0869565217391304
n stesebaranti                                    ,scholarmaxi #10                                   ,,,324.0869565217391304
n stesebaranti                                    ,,,,324.0869565217391304
oughteseableoughtought                            ,edu packmaxi #2                                   ,tennis                                            ,Sports                                            ,325.0000000000000000
oughteseableoughtought                            ,edu packmaxi #2                                   ,tennis                                            ,,325.0000000000000000
oughteseableoughtought                            ,edu packmaxi #2                                   ,,,325.0000000000000000
oughteseableoughtought                            ,,,,325.0000000000000000
priationeingoughtable                             ,amalgexporti #2                                   ,newborn                                           ,Children                                          ,326.4545454545454545
priationeingoughtable                             ,amalgexporti #2                                   ,newborn                                           ,,326.4545454545454545
priationeingoughtable                             ,amalgexporti #2                                   ,,,326.4545454545454545
priationeingoughtable                             ,,,,326.4545454545454545
anticallypriought                                 ,scholarmaxi #10                                   ,history                                           ,Books                                             ,327.2916666666666667
anticallypriought                                 ,scholarmaxi #10                                   ,history                                           ,,327.2916666666666667
anticallypriought                                 ,scholarmaxi #10                                   ,,,327.2916666666666667
anticallypriought                                 ,,,,327.2916666666666667
n stoughtbarn stable                              ,scholarcorp #4                                    ,earings                                           ,Jewelry                                           ,328.3478260869565217
n stoughtbarn stable                              ,scholarcorp #4                                    ,earings                                           ,,328.3478260869565217
n stoughtbarn stable                              ,scholarcorp #4                                    ,,,328.3478260869565217
n stoughtbarn stable                              ,,,,328.3478260869565217
ationesen stese                                   ,edu packexporti #2                                ,school-uniforms                                   ,Children                                          ,331.3333333333333333
ationesen stese                                   ,edu packexporti #2                                ,school-uniforms                                   ,,331.3333333333333333
ationesen stese                                   ,edu packexporti #2                                ,,,331.3333333333333333
ationesen stese                                   ,,,,331.3333333333333333
ationcallyableableought                           ,edu packedu pack #2                               ,athletic                                          ,Shoes                                             ,333.4166666666666667
ationcallyableableought                           ,edu packedu pack #2                               ,athletic                                          ,,333.4166666666666667
ationcallyableableought                           ,edu packedu pack #2                               ,,,333.4166666666666667
ationcallyableableought                           ,,,,333.4166666666666667
n stantioughtn st                                 ,exportibrand #8                                   ,loose stones                                      ,Jewelry                                           ,334.5000000000000000
n stantioughtn st                                 ,exportibrand #8                                   ,loose stones                                      ,,334.5000000000000000
n stantioughtn st                                 ,exportibrand #8                                   ,,,334.5000000000000000
n stantioughtn st                                 ,,,,334.5000000000000000
ationoughtpriesepri                               ,edu packscholar #2                                ,classical                                         ,Music                                             ,335.2916666666666667
ationoughtpriesepri                               ,edu packscholar #2                                ,classical                                         ,,335.2916666666666667
ationoughtpriesepri                               ,edu packscholar #2                                ,,,335.2916666666666667
ationoughtpriesepri                               ,,,,335.2916666666666667
prin stableese                                    ,exportiamalg #2                                   ,maternity                                         ,Women                                             ,335.7500000000000000
prin stableese                                    ,exportiamalg #2                                   ,maternity                                         ,,335.7500000000000000
prin stableese                                    ,exportiamalg #2                                   ,,,335.7500000000000000
prin stableese                                    ,,,,335.7500000000000000
oughtcallyoughtese                                ,exportiexporti #2                                 ,toddlers                                          ,Children                                          ,337.1250000000000000
oughtcallyoughtese                                ,exportiexporti #2                                 ,toddlers                                          ,,337.1250000000000000
oughtcallyoughtese                                ,exportiexporti #2                                 ,,,337.1250000000000000
oughtcallyoughtese                                ,,,,337.1250000000000000
n steseeingableought                              ,maxinameless #10                                  ,optics                                            ,Sports                                            ,338.2173913043478261
n steseeingableought                              ,maxinameless #10                                  ,optics                                            ,,338.2173913043478261
n steseeingableought                              ,maxinameless #10                                  ,,,338.2173913043478261
n steseeingableought                              ,,,,338.2173913043478261
antieseationablepri                               ,amalgbrand #2                                     ,semi-precious                                     ,Jewelry                                           ,340.2173913043478261
antieseationablepri                               ,amalgbrand #2                                     ,semi-precious                                     ,,340.2173913043478261
antieseationablepri                               ,amalgbrand #2                                     ,,,340.2173913043478261
antieseationablepri                               ,,,,340.2173913043478261
ationoughtoughtationable                          ,exportiamalg #2                                   ,maternity                                         ,Women                                             ,340.7391304347826087
ationoughtoughtationable                          ,exportiamalg #2                                   ,maternity                                         ,,340.7391304347826087
ationoughtoughtationable                          ,exportiamalg #2                                   ,,,340.7391304347826087
ationoughtoughtationable                          ,,,,340.7391304347826087
oughtcallycallyeing                               ,scholarnameless #2                                ,tables                                            ,Home                                              ,340.9090909090909091
oughtcallycallyeing                               ,scholarnameless #2                                ,tables                                            ,,340.9090909090909091
oughtcallycallyeing                               ,scholarnameless #2                                ,,,340.9090909090909091
oughtcallycallyeing                               ,,,,340.9090909090909091
oughtbareseese                                    ,exportiunivamalg #10                              ,self-help                                         ,Books                                             ,341.5000000000000000
oughtbareseese                                    ,exportiunivamalg #10                              ,self-help                                         ,,341.5000000000000000
oughtbareseese                                    ,exportiunivamalg #10                              ,,,341.5000000000000000
oughtbareseese                                    ,,,,341.5000000000000000
n stoughtcallyationought                          ,edu packexporti #2                                ,school-uniforms                                   ,Children                                          ,343.2916666666666667
n stoughtcallyationought                          ,edu packexporti #2                                ,school-uniforms                                   ,,343.2916666666666667
n stoughtcallyationought                          ,edu packexporti #2                                ,,,343.2916666666666667
n stoughtcallyationought                          ,,,,343.2916666666666667
oughtpriationoughtpri                             ,importoexporti #2                                 ,infants                                           ,Children                                          ,344.3478260869565217
oughtpriationoughtpri                             ,importoexporti #2                                 ,infants                                           ,,344.3478260869565217
oughtpriationoughtpri                             ,importoexporti #2                                 ,,,344.3478260869565217
oughtpriationoughtpri                             ,,,,344.3478260869565217
ationoughtationableought                          ,edu packunivamalg #2                              ,audio                                             ,Electronics                                       ,344.8095238095238095
ationoughtationableought                          ,edu packunivamalg #2                              ,audio                                             ,,344.8095238095238095
ationoughtationableought                          ,edu packunivamalg #2                              ,,,344.8095238095238095
ationoughtationableought                          ,,,,344.8095238095238095
