d_week_seq1,round,round,round,round,round,round,round
5218,2.40,1.03,3.70,3.16,3.40,3.61,1.95
5218,2.40,1.03,3.70,3.16,3.40,3.61,1.95
5218,2.40,1.03,3.70,3.16,3.40,3.61,1.95
5218,2.40,1.03,3.70,3.16,3.40,3.61,1.95
5218,2.40,1.03,3.70,3.16,3.40,3.61,1.95
5218,2.40,1.03,3.70,3.16,3.40,3.61,1.95
5218,2.40,1.03,3.70,3.16,3.40,3.61,1.95
5218,2.40,1.03,3.70,3.16,3.40,3.61,1.95
5218,2.40,1.03,3.70,3.16,3.40,3.61,1.95
5218,2.40,1.03,3.70,3.16,3.40,3.61,1.95
5218,2.40,1.03,3.70,3.16,3.40,3.61,1.95
5218,2.40,1.03,3.70,3.16,3.40,3.61,1.95
5218,2.40,1.03,3.70,3.16,3.40,3.61,1.95
5218,2.40,1.03,3.70,3.16,3.40,3.61,1.95
5218,2.40,1.03,3.70,3.16,3.40,3.61,1.95
5218,2.40,1.03,3.70,3.16,3.40,3.61,1.95
5218,2.40,1.03,3.70,3.16,3.40,3.61,1.95
5218,2.40,1.03,3.70,3.16,3.40,3.61,1.95
5218,2.40,1.03,3.70,3.16,3.40,3.61,1.95
5218,2.40,1.03,3.70,3.16,3.40,3.61,1.95
5218,2.40,1.03,3.70,3.16,3.40,3.61,1.95
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5219,1.14,1.13,1.06,1.04,1.04,1.06,1.11
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
