item_sk,d_date,web_sales,store_sales,web_cumulative,store_cumulative
3,2001-09-08,751.79,,751.79,700.89
3,2001-10-14,1082.34,1068.10,1082.34,1068.10
3,2001-10-19,1228.53,,1228.53,1093.03
3,2001-10-21,,1173.53,1228.53,1173.53
3,2001-10-22,,1178.55,1228.53,1178.55
3,2001-10-24,,1206.45,1228.53,1206.45
6,2002-01-02,148.71,73.15,148.71,73.15
6,2002-01-05,,129.04,148.71,129.04
9,2001-06-07,346.31,344.86,346.31,344.86
9,2001-07-02,549.14,,549.14,484.47
9,2001-07-18,669.48,,669.48,604.65
9,2001-07-24,,615.87,669.48,615.87
9,2001-08-01,684.33,,684.33,615.87
9,2001-08-03,,627.89,684.33,627.89
9,2001-08-10,,634.95,684.33,634.95
11,2001-04-11,145.03,4.56,145.03,4.56
11,2001-04-12,,37.17,145.03,37.17
11,2001-04-14,,60.62,145.03,60.62
11,2001-04-15,,78.59,145.03,78.59
11,2001-04-17,,139.84,145.03,139.84
11,2001-04-18,171.32,,171.32,139.84
12,2002-01-27,67.42,,67.42,65.92
15,2001-05-04,136.47,,136.47,28.29
15,2001-05-07,,98.14,136.47,98.14
15,2001-05-14,,104.15,136.47,104.15
15,2001-05-17,,115.54,136.47,115.54
15,2001-06-07,206.92,,206.92,204.34
15,2001-07-05,315.10,,315.10,262.48
17,2001-05-01,106.98,,106.98,70.12
17,2001-05-03,,93.63,106.98,93.63
17,2001-06-21,411.05,,411.05,311.34
17,2001-06-25,476.27,,476.27,311.34
17,2001-06-26,493.41,,493.41,311.34
17,2001-06-30,,352.83,493.41,352.83
17,2001-07-02,535.27,,535.27,352.83
17,2001-07-08,,484.53,535.27,484.53
21,2001-04-03,80.49,23.43,80.49,23.43
21,2001-04-04,,34.28,80.49,34.28
21,2001-04-07,154.41,,154.41,34.28
21,2001-04-24,,46.51,154.41,46.51
21,2001-05-02,,64.59,154.41,64.59
21,2001-05-06,,67.27,154.41,67.27
21,2001-05-16,,104.54,154.41,104.54
21,2001-05-17,,105.49,154.41,105.49
21,2001-05-22,167.17,,167.17,105.49
21,2001-05-25,184.15,140.73,184.15,140.73
21,2001-06-02,,167.15,184.15,167.15
23,2001-04-13,77.09,,77.09,53.30
23,2001-04-16,136.08,,136.08,53.30
23,2001-04-21,230.07,72.41,230.07,72.41
23,2001-04-25,,151.41,230.07,151.41
23,2001-04-28,343.16,,343.16,151.41
23,2001-05-06,,167.51,343.16,167.51
23,2001-05-11,424.41,,424.41,167.51
23,2001-05-17,,244.67,424.41,244.67
23,2001-05-20,,267.58,424.41,267.58
23,2001-05-26,,339.58,424.41,339.58
23,2001-05-27,,348.82,424.41,348.82
23,2001-05-30,,383.27,424.41,383.27
23,2001-05-31,,405.49,424.41,405.49
29,2001-05-15,185.42,,185.42,115.23
29,2001-05-18,,170.67,185.42,170.67
29,2001-06-16,553.24,,553.24,491.67
29,2001-07-02,622.07,,622.07,491.67
29,2001-07-08,,556.89,622.07,556.89
29,2001-07-09,,586.44,622.07,586.44
31,2001-04-10,4.95,,4.95,3.73
31,2001-04-19,148.58,,148.58,5.91
31,2001-04-29,170.69,,170.69,165.44
33,2001-04-17,128.60,,128.60,93.58
33,2001-05-04,253.22,,253.22,166.09
33,2001-05-05,,181.81,253.22,181.81
33,2001-05-10,,251.66,253.22,251.66
33,2001-07-09,659.71,,659.71,599.59
33,2001-07-19,684.62,,684.62,599.59
33,2001-07-22,,618.81,684.62,618.81
33,2001-07-28,,630.42,684.62,630.42
33,2001-08-05,,630.42,684.62,630.42
33,2001-08-06,,659.37,684.62,659.37
33,2001-08-07,,663.43,684.62,663.43
33,2001-08-08,709.70,,709.70,663.43
33,2001-08-09,759.26,666.58,759.26,666.58
33,2001-08-12,819.41,,819.41,666.58
33,2001-08-16,,685.12,819.41,685.12
33,2001-08-18,841.90,,841.90,685.12
33,2001-08-20,,694.41,841.90,694.41
33,2001-08-22,,699.82,841.90,699.82
33,2001-08-23,,826.44,841.90,826.44
39,2001-04-26,,71.72,75.45,71.72
41,2001-04-10,32.66,,32.66,25.61
41,2001-04-24,82.74,,82.74,45.31
41,2001-08-08,404.50,,404.50,380.38
41,2001-08-10,,381.25,404.50,381.25
41,2001-08-11,,392.80,404.50,392.80
42,2002-01-13,159.11,,159.11,121.12
42,2002-01-14,,123.27,159.11,123.27
42,2002-01-20,230.49,131.28,230.49,131.28
43,2001-04-08,57.26,,57.26,4.84
45,2001-04-19,193.67,,193.67,44.91
45,2001-04-21,,169.56,193.67,169.56
