i_category,i_brand,s_store_name,s_company_name,d_year,avg_monthly_sales,sum_sales,psum,nsum
Music                                             ,amalgscholar #2                                   ,able,Unknown,2001,21602.333333333333,9538.99,12214.82,15333.05
Music                                             ,edu packscholar #2                                ,able,Unknown,2001,22919.925000000000,10971.46,11236.37,12756.65
Music                                             ,edu packscholar #2                                ,able,Unknown,2001,22919.925000000000,11236.37,14270.71,10971.46
Women                                             ,importoamalg #2                                   ,able,Unknown,2001,21128.461666666667,9804.11,9872.62,12575.74
Shoes                                             ,exportiedu pack #2                                ,able,Unknown,2001,22820.785000000000,11542.96,14133.02,12730.84
Women                                             ,importoamalg #2                                   ,able,Unknown,2001,21128.461666666667,9872.62,13535.80,9804.11
Shoes                                             ,exportiedu pack #2                                ,able,Unknown,2001,22820.785000000000,11637.24,12730.84,14755.73
Children                                          ,importoexporti #2                                 ,able,Unknown,2001,21403.198333333333,10232.22,13881.33,11997.67
Women                                             ,edu packamalg #2                                  ,able,Unknown,2001,23345.208333333333,12204.00,15554.87,12665.60
Women                                             ,edu packamalg #2                                  ,able,Unknown,2001,23345.208333333333,12222.69,13499.79,13788.86
Shoes                                             ,importoedu pack #2                                ,able,Unknown,2001,22517.136666666667,11490.41,13211.90,13505.66
Children                                          ,amalgexporti #2                                   ,able,Unknown,2001,22448.665000000000,11476.82,15453.28,12584.04
Men                                               ,amalgimporto #2                                   ,able,Unknown,2001,21366.939166666667,10495.34,12124.10,11967.93
Men                                               ,importoimporto #2                                 ,able,Unknown,2001,22507.919166666667,11687.20,13135.81,30429.28
Men                                               ,exportiimporto #2                                 ,able,Unknown,2001,20870.763333333333,10131.85,12073.61,11543.39
Women                                             ,edu packamalg #2                                  ,able,Unknown,2001,23345.208333333333,12665.60,12204.00,14612.80
Women                                             ,amalgamalg #2                                     ,able,Unknown,2001,22782.667500000000,12128.51,13436.31,13140.05
Shoes                                             ,edu packedu pack #2                               ,able,Unknown,2001,20969.322500000000,10347.71,10916.28,14052.59
Children                                          ,exportiexporti #2                                 ,able,Unknown,2001,21527.081666666667,10905.88,11638.71,13284.29
Women                                             ,exportiamalg #2                                   ,able,Unknown,2001,22101.252500000000,11580.10,11772.42,14482.23
Children                                          ,importoexporti #2                                 ,able,Unknown,2001,21403.198333333333,10958.05,13166.59,29235.00
Music                                             ,importoscholar #2                                 ,able,Unknown,2001,21296.038333333333,10925.56,11563.53,14159.51
Women                                             ,exportiamalg #2                                   ,able,Unknown,2001,22101.252500000000,11772.42,13827.27,11580.10
Men                                               ,importoimporto #2                                 ,able,Unknown,2001,22507.919166666667,12207.26,12771.86,12376.49
Music                                             ,edu packscholar #2                                ,able,Unknown,2001,22919.925000000000,12756.65,10971.46,13160.45
Children                                          ,edu packexporti #2                                ,able,Unknown,2001,21967.978333333333,11833.50,13802.16,12093.32
Men                                               ,importoimporto #2                                 ,able,Unknown,2001,22507.919166666667,12376.49,12207.26,13135.81
