channel,id,sales,returns,profit
catalog channel,catalog_pageAAAAAAAAAAPBAAAA,44736.30,339.76,-22624.25
catalog channel,catalog_pageAAAAAAAAABPBAAAA,59968.68,80.15,-30470.22
catalog channel,catalog_pageAAAAAAAAACPBAAAA,43260.37,1131.74,-3976.89
catalog channel,catalog_pageAAAAAAAAADBCAAAA,2500.40,0,-694.80
catalog channel,catalog_pageAAAAAAAAADPBAAAA,65117.03,5130.37,-25424.78
catalog channel,catalog_pageAAAAAAAAAEBCAAAA,5010.20,0,1803.10
catalog channel,catalog_pageAAAAAAAAAEPBAAAA,14114.04,0,-842.84
catalog channel,catalog_pageAAAAAAAAAFPBAAAA,36466.70,4122.40,5723.76
catalog channel,catalog_pageAAAAAAAAAGBCAAAA,45715.72,311.80,-6346.11
catalog channel,catalog_pageAAAAAAAAAGPBAAAA,50560.92,2999.16,-1767.65
catalog channel,catalog_pageAAAAAAAAAHBCAAAA,27671.27,9175.31,-12425.31
catalog channel,catalog_pageAAAAAAAAAHPBAAAA,16888.28,0,-449.19
catalog channel,catalog_pageAAAAAAAAAIBCAAAA,39793.02,202.57,-5934.62
catalog channel,catalog_pageAAAAAAAAAIPBAAAA,41540.95,0,-4992.74
catalog channel,catalog_pageAAAAAAAAAJBCAAAA,53899.84,3241.04,5056.37
catalog channel,catalog_pageAAAAAAAAAJPBAAAA,13125.72,0,-2427.03
catalog channel,catalog_pageAAAAAAAAAKBCAAAA,33290.01,0,-504.79
catalog channel,catalog_pageAAAAAAAAAKPBAAAA,39582.36,424.68,-4080.62
catalog channel,catalog_pageAAAAAAAAALBCAAAA,49436.46,5542.90,5661.13
catalog channel,catalog_pageAAAAAAAAAMBCAAAA,20115.03,256.68,-1317.74
catalog channel,catalog_pageAAAAAAAAANOBAAAA,48303.93,2039.03,-34248.14
catalog channel,catalog_pageAAAAAAAAAOOBAAAA,46465.69,0,-15136.16
catalog channel,catalog_pageAAAAAAAAAPACAAAA,384.96,0,-108.24
catalog channel,catalog_pageAAAAAAAAAPOBAAAA,57560.92,291.97,-31130.84
catalog channel,catalog_pageAAAAAAAABAPBAAAA,30338.30,659.23,-4340.44
catalog channel,catalog_pageAAAAAAAABBBCAAAA,18204.42,0,3976.08
catalog channel,catalog_pageAAAAAAAABBPBAAAA,82442.88,1443.75,-11898.40
catalog channel,catalog_pageAAAAAAAABCPBAAAA,82311.75,7928.49,2338.39
catalog channel,catalog_pageAAAAAAAABDBCAAAA,18999.47,0,-3488.73
catalog channel,catalog_pageAAAAAAAABDPBAAAA,60217.54,16144.60,-14358.58
catalog channel,catalog_pageAAAAAAAABEPBAAAA,26816.94,6446.32,793.99
catalog channel,catalog_pageAAAAAAAABFPBAAAA,21233.95,2972.89,-8125.76
catalog channel,catalog_pageAAAAAAAABGBCAAAA,16961.76,4428.48,-10146.34
catalog channel,catalog_pageAAAAAAAABGPBAAAA,43158.75,1948.28,-3514.60
catalog channel,catalog_pageAAAAAAAABHBCAAAA,29648.82,727.60,-20879.81
catalog channel,catalog_pageAAAAAAAABHPBAAAA,28791.47,403.83,-6164.06
catalog channel,catalog_pageAAAAAAAABIBCAAAA,43724.45,3542.48,1378.47
catalog channel,catalog_pageAAAAAAAABIPBAAAA,29090.60,0,6324.24
catalog channel,catalog_pageAAAAAAAABJBCAAAA,29183.54,104.52,-22626.59
catalog channel,catalog_pageAAAAAAAABJPBAAAA,40964.21,1295.69,-12674.91
catalog channel,catalog_pageAAAAAAAABKBCAAAA,22421.06,129.20,-6708.69
catalog channel,catalog_pageAAAAAAAABKPBAAAA,16392.56,185.92,-9482.89
catalog channel,catalog_pageAAAAAAAABLBCAAAA,22993.17,0,-4002.91
catalog channel,catalog_pageAAAAAAAABNOBAAAA,59214.40,1803.82,-6441.01
catalog channel,catalog_pageAAAAAAAABOOBAAAA,57391.41,487.76,-8323.97
catalog channel,catalog_pageAAAAAAAABPACAAAA,857.32,0,-2656.85
catalog channel,catalog_pageAAAAAAAABPOBAAAA,81404.94,11449.55,-2127.83
catalog channel,catalog_pageAAAAAAAACABCAAAA,2756.43,0,-1082.97
catalog channel,catalog_pageAAAAAAAACAPBAAAA,70917.78,4503.59,-24151.63
catalog channel,catalog_pageAAAAAAAACBPBAAAA,45631.56,2.27,-4956.27
catalog channel,catalog_pageAAAAAAAACCBCAAAA,3532.20,0,-3266.70
catalog channel,catalog_pageAAAAAAAACCPBAAAA,78463.11,7238.98,11345.65
catalog channel,catalog_pageAAAAAAAACDBCAAAA,666.74,0,-4294.59
catalog channel,catalog_pageAAAAAAAACDPBAAAA,49504.18,104.32,-5870.62
catalog channel,catalog_pageAAAAAAAACEPBAAAA,36024.31,504.72,-8858.65
catalog channel,catalog_pageAAAAAAAACFPBAAAA,53132.32,4551.33,-4376.25
catalog channel,catalog_pageAAAAAAAACGBCAAAA,34080.99,1772.23,1593.42
catalog channel,catalog_pageAAAAAAAACGPBAAAA,41821.27,990.55,-1027.12
catalog channel,catalog_pageAAAAAAAACHBCAAAA,20451.81,1646.93,-7073.69
catalog channel,catalog_pageAAAAAAAACHPBAAAA,37826.36,4405.49,-13522.00
catalog channel,catalog_pageAAAAAAAACIBCAAAA,30007.24,80.64,5537.66
catalog channel,catalog_pageAAAAAAAACIPBAAAA,54835.99,0,7632.55
catalog channel,catalog_pageAAAAAAAACJBCAAAA,11630.11,0,-165.17
catalog channel,catalog_pageAAAAAAAACJPBAAAA,29255.26,387.40,-1486.50
catalog channel,catalog_pageAAAAAAAACKBCAAAA,44017.44,0,10151.94
catalog channel,catalog_pageAAAAAAAACKPBAAAA,37237.18,0,-15328.76
catalog channel,catalog_pageAAAAAAAACLBCAAAA,19319.51,0,-2167.13
catalog channel,catalog_pageAAAAAAAACNOBAAAA,61553.39,3453.20,1743.50
catalog channel,catalog_pageAAAAAAAACOOBAAAA,37839.64,0,2524.43
catalog channel,catalog_pageAAAAAAAACPOBAAAA,29398.25,0,-8715.39
catalog channel,catalog_pageAAAAAAAADAPBAAAA,56821.03,3295.00,-920.74
catalog channel,catalog_pageAAAAAAAADBBCAAAA,6262.06,0,956.34
catalog channel,catalog_pageAAAAAAAADBPBAAAA,42761.32,3577.24,-24947.12
catalog channel,catalog_pageAAAAAAAADCPBAAAA,57103.47,0,-1044.46
catalog channel,catalog_pageAAAAAAAADDBCAAAA,2488.96,0,1159.04
catalog channel,catalog_pageAAAAAAAADDPBAAAA,43709.16,2734.10,-6982.09
catalog channel,catalog_pageAAAAAAAADEPBAAAA,15593.65,731.52,-11347.20
catalog channel,catalog_pageAAAAAAAADFPBAAAA,33074.75,141.12,6130.12
catalog channel,catalog_pageAAAAAAAADGBCAAAA,36641.38,8272.75,-18432.00
catalog channel,catalog_pageAAAAAAAADGPBAAAA,31185.07,1864.09,-547.87
catalog channel,catalog_pageAAAAAAAADHBCAAAA,6103.59,107.73,-10282.26
catalog channel,catalog_pageAAAAAAAADHPBAAAA,20286.94,16580.43,-3112.91
catalog channel,catalog_pageAAAAAAAADIBCAAAA,28631.39,0,-8360.53
catalog channel,catalog_pageAAAAAAAADIPBAAAA,27826.77,1266.11,664.52
catalog channel,catalog_pageAAAAAAAADJBCAAAA,11661.29,0,-9808.68
catalog channel,catalog_pageAAAAAAAADJPBAAAA,33544.79,6980.25,-16492.38
catalog channel,catalog_pageAAAAAAAADKBCAAAA,9405.76,0,-6182.26
catalog channel,catalog_pageAAAAAAAADKPBAAAA,36113.13,7022.19,-18029.48
catalog channel,catalog_pageAAAAAAAADLBCAAAA,29284.92,127.44,5754.35
catalog channel,catalog_pageAAAAAAAADNOBAAAA,75366.88,3371.12,-13796.70
catalog channel,catalog_pageAAAAAAAADOOBAAAA,50212.96,203.92,-17001.46
catalog channel,catalog_pageAAAAAAAADPACAAAA,54.39,0,-89.67
catalog channel,catalog_pageAAAAAAAADPOBAAAA,45494.29,0,2275.07
catalog channel,catalog_pageAAAAAAAAEAPBAAAA,57210.90,0,9249.03
catalog channel,catalog_pageAAAAAAAAEBPBAAAA,33993.19,2625.96,-21746.23
catalog channel,catalog_pageAAAAAAAAECBCAAAA,963.87,0,-1564.64
catalog channel,catalog_pageAAAAAAAAECPBAAAA,60528.06,5277.62,-22131.22
catalog channel,catalog_pageAAAAAAAAEDPBAAAA,51199.30,1023.31,-19357.01
catalog channel,catalog_pageAAAAAAAAEEBCAAAA,7801.56,0,370.84
catalog channel,catalog_pageAAAAAAAAEEPBAAAA,60442.17,89.60,18840.87
