c_last_name,c_first_name,ca_city,bought_city,ss_ticket_number,extended_price,extended_tax,list_price
Abel                          ,Alberto             ,Lakeview,Enterprise,55277,12802.28,421.12,25955.63
Abel                          ,Amy                 ,Centerville,Stringtown,405289,27627.17,947.44,39078.95
Abner                         ,Carolyn             ,Spring Valley,Farmington,455627,17927.38,493.86,35198.78
Abrams                        ,Ralph               ,Lakeside,Highland Park,693136,27787.83,962.66,50988.50
Abreu                         ,Jeffrey             ,Walnut Grove,Price,399055,15105.50,798.85,46806.75
Acevedo                       ,Jennifer            ,Plainview,Highland,336164,23038.62,788.67,66765.90
Ackerman                      ,James               ,Bunker Hill,Crossroads,59586,14645.09,809.44,27580.65
Ackley                        ,Lori                ,Enterprise,Springdale,343086,21340.42,1351.62,35050.13
Acosta                        ,Barbara             ,Stringtown,Harmony,23531,7343.03,318.48,28124.58
Acosta                        ,Jeffrey             ,Liberty,Buena Vista,502107,24013.66,766.04,36060.18
Adams                         ,Ricky               ,Mount Zion,West Liberty,18668,20627.67,1049.17,33038.75
Adams                         ,Thomas              ,Lakeview,Fairview,68996,24752.53,1176.53,38296.61
Adams                         ,James               ,Concord,Lone Pine,177418,11189.22,276.67,44456.12
Adams                         ,Ariane              ,Wilson,Franklin,221457,14280.81,578.37,22606.06
Adams                         ,Jennifer            ,Glenwood,Plainview,249855,15940.82,785.81,32148.65
Adams                         ,Jennifer            ,Glenwood,Union,268303,34693.17,2438.84,64728.59
Adams                         ,Antonio             ,Jamestown,Lakewood,288924,20909.84,644.30,33301.00
Adams                         ,David               ,Cedar Grove,Brownsville,326063,17141.02,1074.49,45108.27
Adams                         ,Eleanor             ,Buena Vista,Reno,335519,18102.20,690.93,29937.54
Adams                         ,Natasha             ,Mountain View,Red Hill,454492,32304.85,1591.75,43708.97
Adams                         ,Chris               ,Salem,White Oak,604490,10212.15,441.10,30687.75
Adams                         ,Bernice             ,Sulphur Springs,Louisville,606945,6999.60,190.83,18491.99
Adams                         ,Timothy             ,Hopewell,Union Hill,620373,16922.50,738.79,34685.52
Adams                         ,Steven              ,Springdale,Midway,622099,41968.18,1515.53,65782.35
Adams                         ,Crystal             ,Sulphur Springs,Shady Grove,654410,20847.36,170.82,38286.51
Adams                         ,Bertie              ,Ashland,Enterprise,657164,26712.14,858.56,58665.75
Adkins                        ,Jared               ,Brownsville,Spring Hill,60276,24042.59,817.11,33960.16
Adkins                        ,Benjamin            ,Springfield,Buena Vista,223922,34035.85,1541.39,48461.41
Adkins                        ,Robert              ,Liberty,Mountain View,268596,17280.07,931.14,39475.55
Adkins                        ,Christopher         ,Spring Hill,Shady Grove,452602,18403.34,826.02,39288.08
Adkins                        ,Marilou             ,Hamilton,Shady Grove,578395,8140.20,517.03,21562.85
Adkins                        ,Alex                ,Franklin,Salem,617374,21516.84,921.99,41168.92
Adkins                        ,Kimberly            ,Clinton,Crossroads,702334,19495.04,755.53,40764.92
Adkins                        ,Paul                ,White Oak,Antioch,718049,24480.20,760.79,40040.31
Adler                         ,Katherine           ,Cedar Grove,Deerfield,317194,31464.78,1718.53,47348.05
Adler                         ,Louis               ,Woodrow,Edgewood,618572,17892.64,493.71,36768.69
Aguilar                       ,Arlene              ,Woodville,Mount Olive,48267,28462.13,1343.46,53227.21
Aguilar                       ,Sharon              ,Jamestown,Valley View,73846,23033.48,1242.88,41316.32
Aguilar                       ,Rose                ,Woodville,Greenville,263008,25307.34,885.54,44002.53
Aguilar                       ,Dallas              ,Red Hill,Greenville,518842,19856.26,1320.52,61459.51
Aguirre                       ,Donald              ,Hamilton,Union,422998,13838.26,880.95,28515.69
