channel,id,sales,returns,profit
catalog channel,catalog_pageAAAAAAAAAAABAAAA,0.00,1735.66,-476.97
catalog channel,catalog_pageAAAAAAAAAAHBAAAA,0.00,26889.07,-11833.66
catalog channel,catalog_pageAAAAAAAAAAIBAAAA,248965.26,0.00,-65532.97
catalog channel,catalog_pageAAAAAAAAAAKBAAAA,253265.95,0.00,-13823.68
catalog channel,catalog_pageAAAAAAAAABEBAAAA,0.00,897.37,-589.37
catalog channel,catalog_pageAAAAAAAAABHBAAAA,0.00,6894.54,-3684.26
catalog channel,catalog_pageAAAAAAAAABKBAAAA,244525.47,0.00,-18807.64
catalog channel,catalog_pageAAAAAAAAACEBAAAA,0.00,1625.52,-178.50
catalog channel,catalog_pageAAAAAAAAACHBAAAA,0.00,6645.14,-6572.68
catalog channel,catalog_pageAAAAAAAAACIBAAAA,0.00,1390.94,-201.54
catalog channel,catalog_pageAAAAAAAAACKBAAAA,240618.01,0.00,-69062.51
catalog channel,catalog_pageAAAAAAAAADEBAAAA,0.00,6084.54,-2097.79
catalog channel,catalog_pageAAAAAAAAADHBAAAA,0.00,16217.33,-9369.34
catalog channel,catalog_pageAAAAAAAAADIBAAAA,0.00,1329.00,-546.40
catalog channel,catalog_pageAAAAAAAAADJBAAAA,0.00,119.79,-58.07
catalog channel,catalog_pageAAAAAAAAAEHBAAAA,531506.45,1969.54,-85344.34
catalog channel,catalog_pageAAAAAAAAAEIBAAAA,0.00,191.88,-159.52
catalog channel,catalog_pageAAAAAAAAAEJBAAAA,0.00,2526.89,-2031.90
catalog channel,catalog_pageAAAAAAAAAFHBAAAA,539246.53,1163.06,-51092.15
catalog channel,catalog_pageAAAAAAAAAGHBAAAA,554628.12,6916.22,-73285.61
catalog channel,catalog_pageAAAAAAAAAGIBAAAA,0.00,5440.08,-3135.37
catalog channel,catalog_pageAAAAAAAAAGJBAAAA,41855.34,0.00,-6674.53
catalog channel,catalog_pageAAAAAAAAAHHBAAAA,524926.71,2901.04,-14276.66
catalog channel,catalog_pageAAAAAAAAAHIBAAAA,0.00,3549.18,-2051.85
catalog channel,catalog_pageAAAAAAAAAHJBAAAA,10259.05,0.00,-4939.92
catalog channel,catalog_pageAAAAAAAAAIABAAAA,0.00,1174.40,-435.40
catalog channel,catalog_pageAAAAAAAAAIHBAAAA,588754.91,2032.87,-69859.55
catalog channel,catalog_pageAAAAAAAAAIJBAAAA,17247.27,0.00,-6533.02
catalog channel,catalog_pageAAAAAAAAAJABAAAA,0.00,4.08,-53.24
catalog channel,catalog_pageAAAAAAAAAJHBAAAA,484706.38,623.64,-69296.70
catalog channel,catalog_pageAAAAAAAAAJIBAAAA,0.00,39.68,-388.12
catalog channel,catalog_pageAAAAAAAAAJJBAAAA,20495.87,0.00,-874.94
catalog channel,catalog_pageAAAAAAAAAKHBAAAA,465711.37,774.40,-82967.71
catalog channel,catalog_pageAAAAAAAAAKJBAAAA,58321.61,0.00,8998.70
catalog channel,catalog_pageAAAAAAAAAKPAAAAA,0.00,3545.25,-1724.67
catalog channel,catalog_pageAAAAAAAAALABAAAA,0.00,2548.11,-616.56
catalog channel,catalog_pageAAAAAAAAALHBAAAA,268441.86,0.00,-40025.81
catalog channel,catalog_pageAAAAAAAAALJBAAAA,26452.14,0.00,-6724.46
catalog channel,catalog_pageAAAAAAAAALPAAAAA,0.00,22002.29,-10867.38
