channel,id,sales,returns,profit
catalog channel,1.0,362585245.50,6007166.96,-42784639.99
catalog channel,3.0,366643069.74,6007166.96,-39914881.90
catalog channel,5.0,371384243.82,6007166.96,-40273399.24
catalog channel,7.0,349137500.22,6007166.96,-38329621.00
catalog channel,9.0,354829773.06,6007166.96,-34125373.78
catalog channel,10.0,373227651.81,6007166.96,-41295281.92
catalog channel,,2306947.41,6007166.96,-4071700.78
catalog channel,,2180114431.56,42050168.72,-240794898.61
store channel,1.0,19884796.90,537371.56,-8829622.44
store channel,2.0,20576139.32,536171.75,-9180418.48
store channel,4.0,20946944.61,530682.60,-9146132.31
store channel,7.0,20019249.93,494976.98,-8698084.60
store channel,8.0,18718714.49,508187.93,-8934543.08
store channel,10.0,20379248.74,488947.85,-8534510.43
store channel,13.0,21017326.51,501881.81,-8831856.12
store channel,14.0,20673487.66,540876.79,-9396583.41
store channel,16.0,20536712.85,510777.22,-9165632.04
store channel,19.0,20223507.03,441186.99,-9004389.96
store channel,20.0,19217623.34,519964.56,-8660769.20
store channel,22.0,19251621.66,518656.67,-9025134.91
store channel,25.0,19053332.30,531486.25,-8985629.45
store channel,26.0,20141714.33,603285.93,-9168112.25
store channel,28.0,20555161.16,549013.28,-9320351.61
store channel,31.0,21537359.44,600758.54,-9336423.36
store channel,32.0,18391092.82,504634.29,-8259780.15
store channel,,341124033.09,8918861.00,-152477973.80
web channel,1.0,2852927.87,89034.18,-211526.51
web channel,3.0,2701344.81,55420.13,-339480.75
web channel,5.0,3114594.49,66654.32,-203577.43
web channel,7.0,2799564.96,86090.30,-297693.86
web channel,9.0,2706019.77,47465.82,-335646.23
web channel,11.0,2519807.49,55624.76,-405767.53
web channel,13.0,2652511.52,81647.50,-298524.59
web channel,15.0,2597588.74,64074.35,-448819.41
web channel,17.0,2680764.78,151835.82,-298678.92
web channel,19.0,2891505.13,138449.71,-276342.05
web channel,21.0,2742162.62,38333.97,-300968.08
web channel,23.0,2691188.65,81312.62,-398778.90
web channel,25.0,2618162.82,71561.55,-431273.13
web channel,27.0,2816366.91,25314.94,-229521.49
web channel,29.0,2980859.70,84894.67,-291135.53
web channel,31.0,2527031.65,84792.41,-299084.62
web channel,33.0,2604803.12,43681.11,-335996.15
web channel,35.0,2558725.85,78055.50,-401708.90
web channel,37.0,3001769.23,103751.59,-306262.66
web channel,39.0,2957057.43,57120.45,-122957.36
web channel,41.0,2674473.82,76529.85,-484549.27
web channel,43.0,2779381.90,86068.33,-260933.88
web channel,45.0,2918115.08,31909.15,-261160.78
web channel,47.0,2784496.92,100772.97,-257977.14
web channel,49.0,2781240.40,102669.90,-364884.82
web channel,51.0,2894664.40,42805.12,-462191.56
web channel,53.0,2595859.73,128176.11,-428423.63
web channel,55.0,2625704.34,108241.67,-349653.76
web channel,57.0,2908496.62,44421.80,-279328.03
web channel,59.0,2865995.96,103606.45,-354201.57
web channel,61.0,2838269.10,98190.15,-174135.71
web channel,63.0,2800403.20,48123.18,-136332.65
web channel,65.0,2946372.21,63687.04,-322356.37
web channel,67.0,2836831.32,105897.29,-497557.61
web channel,69.0,2714522.25,41148.27,-293458.91
web channel,71.0,2585745.60,103788.40,-400801.18
web channel,73.0,2834904.77,71822.19,-399773.35
web channel,75.0,2707825.16,41059.12,-134664.06
web channel,77.0,2948501.20,69904.95,-267695.86
web channel,79.0,2875379.21,117677.53,-277460.17
web channel,81.0,2638845.35,34341.32,-292080.39
web channel,83.0,2825333.62,99402.69,-350343.47
web channel,85.0,2740090.60,91748.70,-453687.41
web channel,87.0,2551805.58,42256.15,-312892.03
web channel,89.0,2869049.28,80634.23,-202013.69
web channel,,124557065.16,3439998.26,-14252301.40
,,2645795529.81,54409027.98,-407525173.81
