ca_zip,sum
30059     ,3080.06
30069     ,1737.70
30125     ,97.20
30150     ,2287.53
30162     ,1407.16
30169     ,3257.73
30191     ,2856.05
30309     ,182.74
30399     ,3705.47
30408     ,358.73
30411     ,2492.70
30418     ,941.94
30451     ,83.34
30492     ,320.01
30499     ,1529.50
30525     ,347.39
30534     ,1535.98
30587     ,1610.19
30631     ,790.69
30634     ,863.60
30635     ,126.44
30732     ,347.05
30766     ,489.66
30854     ,264.24
30899     ,313.99
31083     ,601.13
31087     ,1873.40
31147     ,408.98
31150     ,778.94
31206     ,180.46
31216     ,1022.09
31218     ,725.53
31229     ,191.20
31289     ,967.62
31387     ,2169.63
31521     ,3914.29
31669     ,655.10
31675     ,2532.02
31711     ,5468.05
31732     ,758.16
31749     ,1218.04
31757     ,2572.49
31838     ,582.49
31854     ,334.43
31904     ,3024.41
31933     ,2981.64
31952     ,1588.33
32033     ,485.26
32150     ,1985.10
32293     ,2389.31
32297     ,1379.40
32459     ,564.83
32477     ,2055.23
32565     ,712.00
32808     ,959.09
32812     ,1500.23
32898     ,4459.31
32924     ,221.73
32935     ,658.51
33003     ,2984.84
33027     ,1569.50
33075     ,645.56
33394     ,1096.34
33445     ,88.95
33451     ,1911.91
33511     ,1400.48
33524     ,827.04
33592     ,595.84
33604     ,2487.88
33683     ,2467.19
33951     ,4446.80
34098     ,1891.13
34107     ,4201.03
34120     ,838.66
34136     ,5624.45
34174     ,486.87
34244     ,4175.66
34289     ,874.02
34338     ,1701.31
34408     ,991.42
34464     ,565.27
34466     ,2278.03
34489     ,523.17
34536     ,1854.72
34546     ,574.25
34554     ,310.12
34593     ,2126.90
34686     ,411.45
34854     ,4005.53
34975     ,3038.93
35038     ,2897.63
35124     ,1367.19
35281     ,424.73
35508     ,816.86
35709     ,1311.25
35752     ,827.01
35804     ,3123.76
35817     ,2880.72
35985     ,421.73
36000     ,1100.72
