i_item_desc,w_warehouse_name,d_week_seq,no_promo,promo,total_cnt
"Substantial, afraid effects must close. Areas could make only",Important issues liv,5213,0,3,3
"Able calls will see far stores; national eyes shall stand among a owners. Long, heavy patients prevent occasionally practical, level sections. Certainly specified regulations could ",Important issues liv,5201,0,2,2
"Able services must tell thus patients; quiet, complex hundreds might forget fair aspects. Special, serio",Conventional childr,5202,0,2,2
Ag,Bad cards must make.,5200,0,2,2
Ag,"Local, mass universi",5200,0,2,2
"All right deliberate difficulties wait still between a seats; final, actual jobs may mee",Conventional childr,5216,0,2,2
"Always old incentives mitigate again late, political loans. Wines believe only international workers. Thin",Bad cards must make.,5214,0,2,2
American tim,"Local, mass universi",5213,0,2,2
"Arms take new, rural plants. Substantial parts will create then rich fragments; military effects will support. National, thick books will not consider. A",Bad cards must make.,5214,0,2,2
At all liberal things cannot survive delibe,Bad cards must make.,5200,0,2,2
"Available operations should go as walls; optimistic, dangerous others succeed helplessly dyna",Conventional childr,5201,0,2,2
"Careful, mature forces could not accept as by a rates. Complete, liberal doors use. Yesterday actual personnel settle with a features; less ",,5205,0,2,2
"Circumstances require other words; indeed silly towns must not leave. Contrary, other bombs cannot separate ",Bad cards must make.,5213,0,2,2
Clear,,5199,0,2,2
"Clear approaches should take alone daughters. Complex, small materials provide also by a groups. Americans discuss so. Cons",Conventional childr,5212,0,2,2
"Completely small items cry publicly personal investigations. Consequences need at a blues. Natural, ",Important issues liv,5217,0,2,2
"Completely small items cry publicly personal investigations. Consequences need at a blues. Natural, ",,5217,0,2,2
"Considerations might make of course clear services. Political, beautiful germans can become in a contents; famous areas r",,5212,0,2,2
Continuing inches combat to a miles. Competitive bedrooms leave indeed. Passionately teenage women used to make now at a attitudes. All prec,Important issues liv,5211,0,2,2
"Democratic, old markets shall not hear at least in a ",Important issues liv,5181,0,2,2
"Deposits discuss still about mechanical novels. Ladies go logical, unlikely issues. Accurate, true levels would go now years; enormous, responsible weaknesses shall","Local, mass universi",5202,0,2,2
Even single waters make for instance particular hours. Mental rights may cross as just contemporary m,Doors canno,5216,0,2,2
