s_store_name,i_item_desc,revenue,i_current_price,i_wholesale_cost,i_brand
able,"A bit good children used to support upper, agricultural properties. Late, arab variations may draw magistrates; very newspapers kill here in a be",6.72,8.55,4.70,importoscholar #2                                 
able,Able,6.81,87.47,65.60,exportiexporti #1                                 
able,Able,6.27,87.47,65.60,exportiexporti #1                                 
able,Able authorities care ago advisory windows. Results m,19.24,3.78,2.23,amalgamalg #2                                     
able,Able bound,4.04,6.13,2.26,exportiunivamalg #9                               
able,"Able examinations learn actually from a films. Alone lives may continue rather yellow, limited elections. Seasons change however large years. Details might work levels. Considerable, foreign regions ",18.86,2.23,0.91,scholarnameless #2                                
able,"Able examinations learn actually from a films. Alone lives may continue rather yellow, limited elections. Seasons change however large years. Details might work levels. Considerable, foreign regions ",5.60,2.23,0.91,scholarnameless #2                                
able,"About available patterns may marry refugees. Male, local groups satisfy properly difficult terms. Rela",0.05,7.75,6.04,namelessbrand #1                                  
able,"About other wishes say currently like a parents. Small, italian fields will sound etc commercial foundations. Mines will not receive so full jobs. Elected, long employees should want ",16.77,5.22,2.40,edu packbrand #6                                  
able,About successful investors used to ma,15.08,0.32,0.14,univbrand #5                                      
able,"About white streets make only, international schools. Paintings could read years. Police buy closest as annual languages. Crimes ought to suggest new, brilliant places. Marks might stay also no",16.46,4.47,2.01,scholarnameless #7                                
able,"Above little hills might suggest more great significant qualifications. Drawings would not come again at least chief effects. Real, legal elements indicate twice unexpected, ultimate mem",6.13,1.74,1.13,importoimporto #1                                 
able,"Above rough shares open then sufficient subjects. Short women must confront on a words. Final, other efforts should make st",19.06,3.71,3.00,amalgexporti #1                                   
able,"Absolutely favorite ages would persuade months. Scottish sales keep across new police. Serious, menta",9.79,3.54,2.83,corpamalgamalg #16                                
able,"Academic, entire events may prepare alone wines. Suitable problems used to",1.20,1.04,0.57,exportimaxi #11                                   
able,"Acceptable investors ought to spend centres. Individual, additional limitations see. Chairs lay essentially central words. Officially various methods should not read so to the taxes; purely low ",15.18,3.20,1.95,scholarbrand #1                                   
