customer_id,customer_first_name,customer_last_name,customer_email_address
AAAAAAAAANGEAAAA,Danielle            ,Slayton                       ,Danielle.Slayton@K5m76czygHo81eNaiej.org          
AAAAAAAAAOPBAAAA,John                ,King                          ,John.King@fl9K.org                                
AAAAAAAABAKCAAAA,Lyle                ,Wallin                        ,Lyle.Wallin@5ho1YiLeI3FjVaxO.org                  
AAAAAAAABDGEBAAA,Petrina             ,Stuart                        ,Petrina.Stuart@SMN.org                            
AAAAAAAABGFDCAAA,James               ,Jordan                        ,James.Jordan@se.com                               
AAAAAAAABJACBAAA,Bette               ,Gunn                          ,Bette.Gunn@e.com                                  
AAAAAAAABNIKAAAA,Denise              ,Bates                         ,Denise.Bates@pL9sCk4AxK.com                       
AAAAAAAACGHIAAAA,Lance               ,Frank                         ,Lance.Frank@ky.edu                                
AAAAAAAACHELBAAA,Tyrone              ,Miner                         ,Tyrone.Miner@xCVYidyD8j.org                       
AAAAAAAACMNKCAAA,Rita                ,Williams                      ,Rita.Williams@6.org                               
AAAAAAAADHNKAAAA,Leticia             ,Warfield                      ,Leticia.Warfield@pjT7uQQVEuODL.org                
AAAAAAAADOAOAAAA,Linda               ,Jones                         ,Linda.Jones@VNQRsVFlKD.org                        
AAAAAAAADPMEBAAA,Deborah             ,Klein                         ,Deborah.Klein@0oo82vJUC.com                       
AAAAAAAAEBLOAAAA,Joyce               ,Lewis                         ,Joyce.Lewis@GqfM54TFa.org                         
AAAAAAAAEDEJCAAA,John                ,Johnson                       ,John.Johnson@RRUR.edu                             
AAAAAAAAEDNDCAAA,Christopher         ,Smith                         ,Christopher.Smith@sBOYdA.org                      
AAAAAAAAEDOHAAAA,Jimmie              ,Nelson                        ,Jimmie.Nelson@OXhFpffhHy.org                      
AAAAAAAAEEMNBAAA,Freddy              ,Mendez                        ,Freddy.Mendez@n2nkP63jIMS.org                     
AAAAAAAAEGLLBAAA,Jarrod              ,Moore                         ,Jarrod.Moore@M9086Z.edu                           
AAAAAAAAFADJCAAA,Curtis              ,Shelton                       ,Curtis.Shelton@FBgy.org                           
AAAAAAAAFDHCAAAA,Elizabeth           ,Miller                        ,Elizabeth.Miller@5zvMmxOSpusRbx2J.org             
AAAAAAAAFDICBAAA,Ethel               ,Richie                        ,Ethel.Richie@fkKqdyfCHeg420.com                   
